f, a
+5.148800E+03,-89.2875657E+00
+5.152000E+03,-88.4044006E+00
+5.155200E+03,-86.8905190E+00
+5.158400E+03,-85.7246851E+00
+5.161600E+03,-85.4092931E+00
+5.164800E+03,-85.0939011E+00
+5.168000E+03,-85.3145038E+00
+5.171200E+03,-85.5905742E+00
+5.174400E+03,-85.3440563E+00
+5.177600E+03,-84.6190643E+00
+5.180800E+03,-84.0680897E+00
+5.184000E+03,-84.6054849E+00
+5.187200E+03,-85.1428801E+00
+5.190400E+03,-87.2602019E+00
+5.193600E+03,-89.8939299E+00
+5.196800E+03,-93.0282824E+00
+5.200000E+03,-97.0169672E+00
+5.203200E+03,-101.0056520E+00
+5.206400E+03,-98.9318331E+00
+5.209600E+03,-96.7675067E+00
+5.212800E+03,-93.9920809E+00
+5.216000E+03,-90.8111273E+00
+5.219200E+03,-87.6484768E+00
+5.222400E+03,-84.5519008E+00
+5.225600E+03,-81.4553248E+00
+5.228800E+03,-79.6726179E+00
+5.232000E+03,-78.1538211E+00
+5.235200E+03,-77.2034694E+00
+5.238400E+03,-76.9519750E+00
+5.241600E+03,-76.7512548E+00
+5.244800E+03,-77.2886500E+00
+5.248000E+03,-77.8260452E+00
+5.251200E+03,-78.5985788E+00
+5.254400E+03,-79.4816764E+00
+5.257600E+03,-80.3616218E+00
+5.260800E+03,-81.2340698E+00
+5.264000E+03,-82.1065178E+00
+5.267200E+03,-82.4665581E+00
+5.270400E+03,-82.7770349E+00
+5.273600E+03,-83.1709311E+00
+5.276800E+03,-83.6395135E+00
+5.280000E+03,-84.1647309E+00
+5.283200E+03,-85.0281677E+00
+5.286400E+03,-85.8916045E+00
+5.289600E+03,-85.4812365E+00
+5.292800E+03,-84.6669517E+00
+5.296000E+03,-83.7291524E+00
+5.299200E+03,-82.5855492E+00
+5.302400E+03,-81.4419460E+00
+5.305600E+03,-81.5337883E+00
+5.308800E+03,-81.6370075E+00
+5.312000E+03,-82.5990427E+00
+5.315200E+03,-84.1178395E+00
+5.318400E+03,-85.8714065E+00
+5.321600E+03,-88.4453329E+00
+5.324800E+03,-91.0192593E+00
+5.328000E+03,-92.2210592E+00
+5.331200E+03,-93.1582240E+00
+5.334400E+03,-92.7895810E+00
+5.337600E+03,-90.8513538E+00
+5.340800E+03,-88.9514603E+00
+5.344000E+03,-87.5612779E+00
+5.347200E+03,-86.1710955E+00
+5.350400E+03,-85.6258227E+00
+5.353600E+03,-85.4677171E+00
+5.356800E+03,-85.8407690E+00
+5.360000E+03,-87.4439434E+00
+5.363200E+03,-89.0471178E+00
+5.366400E+03,-93.6398587E+00
+5.369600E+03,-98.5018107E+00
+5.372800E+03,-98.4654875E+00
+5.376000E+03,-94.1409307E+00
+5.379200E+03,-90.2182448E+00
+5.382400E+03,-88.5904944E+00
+5.385600E+03,-86.9627440E+00
+5.388800E+03,-85.5542861E+00
+5.392000E+03,-84.2132557E+00
+5.395200E+03,-82.8815800E+00
+5.398400E+03,-81.5651256E+00
+5.401600E+03,-80.2486712E+00
+5.404800E+03,-79.3003681E+00
+5.408000E+03,-78.3533729E+00
+5.411200E+03,-77.6601747E+00
+5.414400E+03,-77.1276947E+00
+5.417600E+03,-76.7930888E+00
+5.420800E+03,-77.1281416E+00
+5.424000E+03,-77.4631944E+00
+5.427200E+03,-78.4978681E+00
+5.430400E+03,-79.6619513E+00
+5.433600E+03,-80.7556103E+00
+5.436800E+03,-81.7665031E+00
+5.440000E+03,-82.7323509E+00
+5.443200E+03,-83.1468661E+00
+5.446400E+03,-83.5613813E+00
+5.449600E+03,-83.9039701E+00
+5.452800E+03,-84.2144469E+00
+5.456000E+03,-84.2705308E+00
+5.459200E+03,-83.7527964E+00
+5.462400E+03,-83.2350620E+00
+5.465600E+03,-82.3120580E+00
+5.468800E+03,-81.3552324E+00
+5.472000E+03,-80.6349838E+00
+5.475200E+03,-80.1172494E+00
+5.478400E+03,-79.6391565E+00
+5.481600E+03,-79.3778317E+00
+5.484800E+03,-79.1165069E+00
+5.488000E+03,-78.7485219E+00
+5.491200E+03,-78.3487523E+00
+5.494400E+03,-77.9701815E+00
+5.497600E+03,-77.6252983E+00
+5.500800E+03,-77.2814118E+00
+5.504000E+03,-77.4239526E+00
+5.507200E+03,-77.5664934E+00
+5.510400E+03,-78.1574831E+00
+5.513600E+03,-79.0258351E+00
+5.516800E+03,-80.0923119E+00
+5.520000E+03,-81.8085359E+00
+5.523200E+03,-83.5247599E+00
+5.526400E+03,-87.9675201E+00
+5.529600E+03,-92.8933697E+00
+5.532800E+03,-93.7856255E+00
+5.536000E+03,-90.0427007E+00
+5.539200E+03,-86.3934039E+00
+5.542400E+03,-83.8047319E+00
+5.545600E+03,-81.2160599E+00
+5.548800E+03,-80.0604097E+00
+5.552000E+03,-79.5279297E+00
+5.555200E+03,-79.2160379E+00
+5.558400E+03,-79.3888891E+00
+5.561600E+03,-79.5617403E+00
+5.564800E+03,-79.9810502E+00
+5.568000E+03,-80.4193222E+00
+5.571200E+03,-80.9200272E+00
+5.574400E+03,-81.4729872E+00
+5.577600E+03,-81.9428818E+00
+5.580800E+03,-81.9772882E+00
+5.584000E+03,-82.0116946E+00
+5.587200E+03,-82.0766146E+00
+5.590400E+03,-82.1503426E+00
+5.593600E+03,-82.3322391E+00
+5.596800E+03,-82.6820375E+00
+5.600000E+03,-83.0303359E+00
+5.603200E+03,-83.1835263E+00
+5.606400E+03,-83.3367167E+00
+5.609600E+03,-83.1083956E+00
+5.612800E+03,-82.6496436E+00
+5.616000E+03,-82.3208396E+00
+5.619200E+03,-82.4052172E+00
+5.622400E+03,-82.4895948E+00
+5.625600E+03,-83.7535723E+00
+5.628800E+03,-85.2174827E+00
+5.632000E+03,-86.7654866E+00
+5.635200E+03,-88.4079826E+00
+5.638400E+03,-89.9418103E+00
+5.641600E+03,-90.3309303E+00
+5.644800E+03,-90.7200503E+00
+5.648000E+03,-92.7412883E+00
+5.651200E+03,-95.4536595E+00
+5.654400E+03,-97.8270232E+00
+5.657600E+03,-99.4744344E+00
+5.660800E+03,-101.1218456E+00
+5.664000E+03,-97.4484736E+00
+5.667200E+03,-93.3999872E+00
+5.670400E+03,-89.8502319E+00
+5.673600E+03,-86.7085999E+00
+5.676800E+03,-83.8516047E+00
+5.680000E+03,-82.4270159E+00
+5.683200E+03,-81.0024271E+00
+5.686400E+03,-80.1745746E+00
+5.689600E+03,-79.5134802E+00
+5.692800E+03,-79.0682255E+00
+5.696000E+03,-78.9502607E+00
+5.699200E+03,-78.8460328E+00
+5.702400E+03,-79.7676328E+00
+5.705600E+03,-80.6892328E+00
+5.708800E+03,-82.7403704E+00
+5.712000E+03,-85.4576568E+00
+5.715200E+03,-87.4673146E+00
+5.718400E+03,-87.2944634E+00
+5.721600E+03,-87.1216122E+00
+5.724800E+03,-85.4082268E+00
+5.728000E+03,-83.4454236E+00
+5.731200E+03,-82.1949635E+00
+5.734400E+03,-81.7272003E+00
+5.737600E+03,-81.3253603E+00
+5.740800E+03,-81.5719395E+00
+5.744000E+03,-81.8185187E+00
+5.747200E+03,-82.5291579E+00
+5.750400E+03,-83.4310971E+00
+5.753600E+03,-84.5792811E+00
+5.756800E+03,-86.2414379E+00
+5.760000E+03,-87.9035947E+00
+5.763200E+03,-86.5949968E+00
+5.766400E+03,-85.0958608E+00
+5.769600E+03,-83.6021860E+00
+5.772800E+03,-82.1128804E+00
+5.776000E+03,-80.8001666E+00
+5.779200E+03,-80.3414146E+00
+5.782400E+03,-79.8826626E+00
+5.785600E+03,-79.2607635E+00
+5.788800E+03,-78.5947539E+00
+5.792000E+03,-77.8316876E+00
+5.795200E+03,-76.9248332E+00
+5.798400E+03,-76.0316848E+00
+5.801600E+03,-75.8539184E+00
+5.804800E+03,-75.6761520E+00
+5.808000E+03,-76.5189002E+00
+5.811200E+03,-77.9492234E+00
+5.814400E+03,-80.5402853E+00
+5.817600E+03,-86.6056421E+00
+5.820800E+03,-92.6709989E+00
+5.824000E+03,-89.8596566E+00
+5.827200E+03,-85.6776406E+00
+5.830400E+03,-83.1692108E+00
+5.833600E+03,-82.4589644E+00
+5.836800E+03,-81.9659120E+00
+5.840000E+03,-83.4748784E+00
+5.843200E+03,-84.9838448E+00
+5.846400E+03,-87.0207502E+00
+5.849600E+03,-89.2694542E+00
+5.852800E+03,-90.9739894E+00
+5.856000E+03,-91.5711862E+00
+5.859200E+03,-92.1683830E+00
+5.862400E+03,-91.2733110E+00
+5.865600E+03,-90.2919094E+00
+5.868800E+03,-88.9786224E+00
+5.872000E+03,-87.4057584E+00
+5.875200E+03,-86.5134347E+00
+5.878400E+03,-88.7867147E+00
+5.881600E+03,-91.0599947E+00
+5.884800E+03,-89.5646614E+00
+5.888000E+03,-87.0841238E+00
+5.891200E+03,-84.6802325E+00
+5.894400E+03,-82.3872917E+00
+5.897600E+03,-80.1693770E+00
+5.900800E+03,-80.9533514E+00
+5.904000E+03,-81.7373258E+00
+5.907200E+03,-84.0301429E+00
+5.910400E+03,-87.1709557E+00
+5.913600E+03,-89.2679671E+00
+5.916800E+03,-88.3316215E+00
+5.920000E+03,-87.3952759E+00
+5.923200E+03,-87.4852357E+00
+5.926400E+03,-87.7260805E+00
+5.929600E+03,-87.1064562E+00
+5.932800E+03,-85.5827442E+00
+5.936000E+03,-84.0289459E+00
+5.939200E+03,-82.2144179E+00
+5.942400E+03,-80.3998899E+00
+5.945600E+03,-79.8728186E+00
+5.948800E+03,-79.8482426E+00
+5.952000E+03,-80.2647881E+00
+5.955200E+03,-81.5566665E+00
+5.958400E+03,-82.8485449E+00
+5.961600E+03,-86.1244726E+00
+5.964800E+03,-89.5028534E+00
+5.968000E+03,-90.5502349E+00
+5.971200E+03,-89.8154125E+00
+5.974400E+03,-88.5162828E+00
+5.977600E+03,-84.6897996E+00
+5.980800E+03,-80.8633164E+00
+5.984000E+03,-79.3317192E+00
+5.987200E+03,-78.3798088E+00
+5.990400E+03,-78.0223082E+00
+5.993600E+03,-78.5056362E+00
+5.996800E+03,-79.0204373E+00
+6.000000E+03,-80.5539797E+00
+6.003200E+03,-82.0875221E+00
+6.006400E+03,-83.8818738E+00
+6.009600E+03,-85.8192818E+00
+6.012800E+03,-87.9866337E+00
+6.016000E+03,-90.8030433E+00
+6.019200E+03,-93.6194529E+00
+6.022400E+03,-96.3309214E+00
+6.025600E+03,-99.0277278E+00
+6.028800E+03,-100.5940023E+00
+6.032000E+03,-100.9986871E+00
+6.035200E+03,-100.9021693E+00
+6.038400E+03,-96.7103229E+00
+6.041600E+03,-92.5184765E+00
+6.044800E+03,-88.4810181E+00
+6.048000E+03,-84.5021637E+00
+6.051200E+03,-81.3142078E+00
+6.054400E+03,-79.6569662E+00
+6.057600E+03,-77.9997246E+00
+6.060800E+03,-77.8429813E+00
+6.064000E+03,-77.7545077E+00
+6.067200E+03,-78.7213592E+00
+6.070400E+03,-80.4769048E+00
+6.073600E+03,-83.6321406E+00
+6.076800E+03,-92.8284798E+00
+6.080000E+03,-102.0248190E+00
+6.083200E+03,-98.2663294E+00
+6.086400E+03,-91.3481854E+00
+6.089600E+03,-87.3668643E+00
+6.092800E+03,-87.4455075E+00
+6.096000E+03,-87.5711293E+00
+6.099200E+03,-88.9711421E+00
+6.102400E+03,-90.3711549E+00
+6.105600E+03,-89.2146901E+00
+6.108800E+03,-86.6899157E+00
+6.112000E+03,-84.5908532E+00
+6.115200E+03,-83.6594228E+00
+6.118400E+03,-82.7279924E+00
+6.121600E+03,-82.5011049E+00
+6.124800E+03,-82.3675753E+00
+6.128000E+03,-82.2393578E+00
+6.131200E+03,-82.1164778E+00
+6.134400E+03,-81.9760385E+00
+6.137600E+03,-81.6999681E+00
+6.140800E+03,-81.4238977E+00
+6.144000E+03,-81.0143897E+00
+6.147200E+03,-80.5556377E+00
+6.150400E+03,-80.1499282E+00
+6.153600E+03,-79.8443666E+00
+6.156800E+03,-79.5388050E+00
+6.160000E+03,-79.7313384E+00
+6.163200E+03,-79.9435112E+00
+6.166400E+03,-80.4430378E+00
+6.169600E+03,-81.1524650E+00
+6.172800E+03,-81.9107641E+00
+6.176000E+03,-82.8725049E+00
+6.179200E+03,-83.8342457E+00
+6.182400E+03,-83.7581568E+00
+6.185600E+03,-83.4378496E+00
+6.188800E+03,-82.7189442E+00
+6.192000E+03,-81.4614722E+00
+6.195200E+03,-80.2652668E+00
+6.198400E+03,-80.4971004E+00
+6.201600E+03,-80.7289340E+00
+6.204800E+03,-83.3319666E+00
+6.208000E+03,-87.1731954E+00
+6.211200E+03,-89.6855671E+00
+6.214400E+03,-88.6550135E+00
+6.217600E+03,-87.6244599E+00
+6.220800E+03,-85.6912793E+00
+6.224000E+03,-83.6449177E+00
+6.227200E+03,-83.2823461E+00
+6.230400E+03,-84.5742245E+00
+6.233600E+03,-85.8542859E+00
+6.236800E+03,-87.0478603E+00
+6.240000E+03,-88.2414347E+00
+6.243200E+03,-88.2188589E+00
+6.246400E+03,-87.7601069E+00
+6.249600E+03,-88.1029087E+00
+6.252800E+03,-89.9223519E+00
+6.256000E+03,-91.7417951E+00
+6.259200E+03,-91.5239993E+00
+6.262400E+03,-91.2380985E+00
+6.265600E+03,-91.9506874E+00
+6.268800E+03,-93.3760954E+00
+6.272000E+03,-94.4603109E+00
+6.275200E+03,-94.1735909E+00
+6.278400E+03,-93.8868709E+00
+6.281600E+03,-93.2148736E+00
+6.284800E+03,-92.4554752E+00
+6.288000E+03,-93.0816018E+00
+6.291200E+03,-95.5375634E+00
+6.294400E+03,-97.9845304E+00
+6.297600E+03,-100.2479800E+00
+6.300800E+03,-102.5114296E+00
+6.304000E+03,-102.3145934E+00
+6.307200E+03,-100.8646094E+00
+6.310400E+03,-98.8381782E+00
+6.313600E+03,-95.3172566E+00
+6.316800E+03,-91.7963350E+00
+6.320000E+03,-89.7440759E+00
+6.323200E+03,-87.8656503E+00
+6.326400E+03,-86.1154817E+00
+6.329600E+03,-84.4885505E+00
+6.332800E+03,-82.8764585E+00
+6.336000E+03,-81.3674921E+00
+6.339200E+03,-79.8585257E+00
+6.342400E+03,-78.9747025E+00
+6.345600E+03,-78.3086929E+00
+6.348800E+03,-78.1187761E+00
+6.352000E+03,-78.7847857E+00
+6.355200E+03,-79.4507953E+00
+6.358400E+03,-82.0549804E+00
+6.361600E+03,-84.7124652E+00
+6.364800E+03,-90.3651378E+00
+6.368000E+03,-98.1073970E+00
+6.371200E+03,-102.7734240E+00
+6.374400E+03,-95.4997472E+00
+6.377600E+03,-88.2260704E+00
+6.380800E+03,-85.2383061E+00
+6.384000E+03,-83.1870293E+00
+6.387200E+03,-81.5036972E+00
+6.390400E+03,-80.2953772E+00
+6.393600E+03,-79.1479470E+00
+6.396800E+03,-79.1037102E+00
+6.400000E+03,-79.0594734E+00
+6.403200E+03,-80.0989401E+00
+6.406400E+03,-81.6767193E+00
+6.409600E+03,-83.4422067E+00
+6.412800E+03,-85.6810803E+00
+6.416000E+03,-87.9199539E+00
+6.419200E+03,-86.0282592E+00
+6.422400E+03,-83.6763360E+00
+6.425600E+03,-82.0386067E+00
+6.428800E+03,-81.0719507E+00
+6.432000E+03,-80.2788938E+00
+6.435200E+03,-80.6336074E+00
+6.438400E+03,-80.9883210E+00
+6.441600E+03,-81.7745651E+00
+6.444800E+03,-82.7068147E+00
+6.448000E+03,-83.1736724E+00
+6.451200E+03,-82.8238740E+00
+6.454400E+03,-82.4740756E+00
+6.457600E+03,-81.7810854E+00
+6.460800E+03,-81.0806694E+00
+6.464000E+03,-80.7675178E+00
+6.467200E+03,-80.7183658E+00
+6.470400E+03,-80.7978242E+00
+6.473600E+03,-81.3597954E+00
+6.476800E+03,-81.9217666E+00
+6.480000E+03,-83.3677366E+00
+6.483200E+03,-84.9995830E+00
+6.486400E+03,-87.8982300E+00
+6.489600E+03,-92.3956380E+00
+6.492800E+03,-96.4688294E+00
+6.496000E+03,-93.6384934E+00
+6.499200E+03,-90.8081574E+00
+6.502400E+03,-88.6356862E+00
+6.505600E+03,-86.7818366E+00
+6.508800E+03,-85.2448528E+00
+6.512000E+03,-84.4854544E+00
+6.515200E+03,-83.7260560E+00
+6.518400E+03,-83.1802528E+00
+6.521600E+03,-82.6567840E+00
+6.524800E+03,-82.3190276E+00
+6.528000E+03,-82.1519108E+00
+6.531200E+03,-82.0421282E+00
+6.534400E+03,-82.2936226E+00
+6.537600E+03,-82.5451170E+00
+6.540800E+03,-83.4755706E+00
+6.544000E+03,-84.6290042E+00
+6.547200E+03,-87.3238925E+00
+6.550400E+03,-92.6593421E+00
+6.553600E+03,-97.9947917E+00
+6.556800E+03,-95.0103546E+00
+6.560000E+03,-91.8941178E+00
+6.563200E+03,-90.2397051E+00
+6.566400E+03,-89.5589499E+00
+6.569600E+03,-89.2916083E+00
+6.572800E+03,-90.5245043E+00
+6.576000E+03,-91.7574003E+00
+6.579200E+03,-88.8143707E+00
+6.582400E+03,-85.0272091E+00
+6.585600E+03,-82.2555090E+00
+6.588800E+03,-80.7367122E+00
+6.592000E+03,-79.2808354E+00
+6.595200E+03,-78.7532706E+00
+6.598400E+03,-78.2257058E+00
+6.601600E+03,-78.4555035E+00
+6.604800E+03,-79.0428699E+00
+6.608000E+03,-80.0535406E+00
+6.611200E+03,-82.0753262E+00
+6.614400E+03,-84.0971118E+00
+6.617600E+03,-84.4473534E+00
+6.620800E+03,-84.6341310E+00
+6.624000E+03,-84.3850936E+00
+6.627200E+03,-83.7444792E+00
+6.630400E+03,-83.1698426E+00
+6.633600E+03,-82.9920762E+00
+6.636800E+03,-82.8143098E+00
+6.640000E+03,-82.9248034E+00
+6.643200E+03,-83.1271458E+00
+6.646400E+03,-83.7849844E+00
+6.649600E+03,-85.2046580E+00
+6.652800E+03,-86.6243316E+00
+6.656000E+03,-92.7461832E+00
+6.659200E+03,-98.9155784E+00
+6.662400E+03,-98.2646663E+00
+6.665600E+03,-93.1757959E+00
+6.668800E+03,-88.7949705E+00
+6.672000E+03,-86.9009801E+00
+6.675200E+03,-85.0069897E+00
+6.678400E+03,-85.3226858E+00
+6.681600E+03,-86.0673386E+00
+6.684800E+03,-87.0355140E+00
+6.688000E+03,-88.2733252E+00
+6.691200E+03,-89.3064480E+00
+6.694400E+03,-87.5803936E+00
+6.697600E+03,-85.8543392E+00
+6.700800E+03,-85.2834868E+00
+6.704000E+03,-85.2441652E+00
+6.707200E+03,-85.7327181E+00
+6.710400E+03,-87.4489421E+00
+6.713600E+03,-89.1651661E+00
+6.716800E+03,-89.8775705E+00
+6.720000E+03,-90.4985241E+00
+6.723200E+03,-90.3925406E+00
+6.726400E+03,-89.6478878E+00
+6.729600E+03,-88.9375771E+00
+6.732800E+03,-88.4247579E+00
+6.736000E+03,-87.9119387E+00
+6.739200E+03,-88.6726734E+00
+6.742400E+03,-89.8269262E+00
+6.745600E+03,-90.4361318E+00
+6.748800E+03,-90.1551462E+00
+6.752000E+03,-89.8741606E+00
+6.755200E+03,-88.5427144E+00
+6.758400E+03,-87.2065992E+00
+6.761600E+03,-85.8729882E+00
+6.764800E+03,-84.5409690E+00
+6.768000E+03,-83.2124862E+00
+6.771200E+03,-81.8960318E+00
+6.774400E+03,-80.5795774E+00
+6.777600E+03,-80.0656002E+00
+6.780800E+03,-79.7010562E+00
+6.784000E+03,-79.7796688E+00
+6.787200E+03,-80.3809616E+00
+6.790400E+03,-81.0720838E+00
+6.793600E+03,-82.8767814E+00
+6.796800E+03,-84.6814790E+00
+6.800000E+03,-88.6383797E+00
+6.803200E+03,-93.5601333E+00
+6.806400E+03,-96.0411317E+00
+6.809600E+03,-92.9937077E+00
+6.812800E+03,-89.9462837E+00
+6.816000E+03,-87.0937464E+00
+6.819200E+03,-84.2576760E+00
+6.822400E+03,-82.1887773E+00
+6.825600E+03,-80.7789341E+00
+6.828800E+03,-79.4683198E+00
+6.832000E+03,-78.7040062E+00
+6.835200E+03,-77.9396926E+00
+6.838400E+03,-77.6229630E+00
+6.841600E+03,-77.4402814E+00
+6.844800E+03,-77.4934090E+00
+6.848000E+03,-77.9226698E+00
+6.851200E+03,-78.3526336E+00
+6.854400E+03,-79.3881024E+00
+6.857600E+03,-80.4235712E+00
+6.860800E+03,-81.5929776E+00
+6.864000E+03,-82.8455344E+00
+6.867200E+03,-83.9718478E+00
+6.870400E+03,-84.6820942E+00
+6.873600E+03,-85.3923406E+00
+6.876800E+03,-85.8634468E+00
+6.880000E+03,-86.2918884E+00
+6.883200E+03,-86.3840122E+00
+6.886400E+03,-86.0882810E+00
+6.889600E+03,-85.7510116E+00
+6.892800E+03,-84.9375460E+00
+6.896000E+03,-84.1240804E+00
+6.899200E+03,-84.0655596E+00
+6.902400E+03,-84.3367148E+00
+6.905600E+03,-85.0122870E+00
+6.908800E+03,-86.5802358E+00
+6.912000E+03,-88.1481846E+00
+6.915200E+03,-89.2723226E+00
+6.918400E+03,-90.3618586E+00
+6.921600E+03,-89.8036168E+00
+6.924800E+03,-87.8612936E+00
+6.928000E+03,-85.9117929E+00
+6.931200E+03,-83.9244137E+00
+6.934400E+03,-81.9370345E+00
+6.937600E+03,-80.8017918E+00
+6.940800E+03,-79.9137790E+00
+6.944000E+03,-79.2746004E+00
+6.947200E+03,-79.0231060E+00
+6.950400E+03,-78.7705840E+00
+6.953600E+03,-78.3667184E+00
+6.956800E+03,-77.9628528E+00
+6.960000E+03,-77.5584772E+00
+6.963200E+03,-77.1537924E+00
+6.966400E+03,-76.9525841E+00
+6.969600E+03,-77.4015057E+00
+6.972800E+03,-77.8504273E+00
+6.976000E+03,-79.6050824E+00
+6.979200E+03,-81.5826312E+00
+6.982400E+03,-84.0514719E+00
+6.985600E+03,-87.0743199E+00
+6.988800E+03,-89.5995142E+00
+6.992000E+03,-86.8232454E+00
+6.995200E+03,-84.0469766E+00
+6.998400E+03,-82.4570434E+00
+7.001600E+03,-81.3716034E+00
+7.004800E+03,-80.7326693E+00
+7.008000E+03,-81.0537957E+00
+7.011200E+03,-81.3749221E+00
+7.014400E+03,-82.7121022E+00
+7.017600E+03,-84.1219454E+00
+7.020800E+03,-85.8300060E+00
+7.024000E+03,-87.7829788E+00
+7.027200E+03,-89.1602620E+00
+7.030400E+03,-87.6218044E+00
+7.033600E+03,-86.0833468E+00
+7.036800E+03,-84.4873297E+00
+7.040000E+03,-82.8751441E+00
+7.043200E+03,-81.9294994E+00
+7.046400E+03,-81.9983122E+00
+7.049600E+03,-82.0921124E+00
+7.052800E+03,-84.1876260E+00
+7.056000E+03,-86.2831396E+00
+7.059200E+03,-88.4007799E+00
+7.062400E+03,-90.5315191E+00
+7.065600E+03,-91.1342052E+00
+7.068800E+03,-87.0013412E+00
+7.072000E+03,-82.8684772E+00
+7.075200E+03,-80.6654637E+00
+7.078400E+03,-78.7772077E+00
+7.081600E+03,-77.5571157E+00
+7.084800E+03,-77.0737877E+00
+7.088000E+03,-76.6904927E+00
+7.091200E+03,-77.3016159E+00
+7.094400E+03,-77.9127391E+00
+7.097600E+03,-78.5731070E+00
+7.100800E+03,-79.2538622E+00
+7.104000E+03,-79.7004243E+00
+7.107200E+03,-79.6561875E+00
+7.110400E+03,-79.6119507E+00
+7.113600E+03,-79.6415475E+00
+7.116800E+03,-79.6759539E+00
+7.120000E+03,-79.8007809E+00
+7.123200E+03,-79.9982081E+00
+7.126400E+03,-80.2350166E+00
+7.129600E+03,-80.6634582E+00
+7.132800E+03,-81.0918998E+00
+7.136000E+03,-81.7535147E+00
+7.139200E+03,-82.4785067E+00
+7.142400E+03,-82.9716011E+00
+7.145600E+03,-83.1198763E+00
+7.148800E+03,-83.2799795E+00
+7.152000E+03,-84.0885299E+00
+7.155200E+03,-84.8970803E+00
+7.158400E+03,-84.9995867E+00
+7.161600E+03,-84.6940251E+00
+7.164800E+03,-84.0758977E+00
+7.168000E+03,-82.5177793E+00
+7.171200E+03,-80.9596609E+00
+7.174400E+03,-81.0525706E+00
+7.177600E+03,-81.4023690E+00
+7.180800E+03,-82.8936982E+00
+7.184000E+03,-85.6158998E+00
+7.187200E+03,-88.4633940E+00
+7.190400E+03,-92.4774740E+00
+7.193600E+03,-96.4915540E+00
+7.196800E+03,-94.4351498E+00
+7.200000E+03,-89.9328266E+00
+7.203200E+03,-86.3573590E+00
+7.206400E+03,-84.6755414E+00
+7.209600E+03,-82.9937238E+00
+7.212800E+03,-82.7517153E+00
+7.216000E+03,-82.5944289E+00
+7.219200E+03,-83.0998663E+00
+7.222400E+03,-84.1255047E+00
+7.225600E+03,-85.1224424E+00
+7.228800E+03,-85.9850600E+00
+7.232000E+03,-86.8476776E+00
+7.235200E+03,-86.7385426E+00
+7.238400E+03,-86.3739986E+00
+7.241600E+03,-86.3006808E+00
+7.244800E+03,-86.6504792E+00
+7.248000E+03,-86.9847621E+00
+7.251200E+03,-86.6742853E+00
+7.254400E+03,-86.3638085E+00
+7.257600E+03,-85.2714102E+00
+7.260800E+03,-83.7378678E+00
+7.264000E+03,-82.5111374E+00
+7.267200E+03,-82.1801806E+00
+7.270400E+03,-81.8492238E+00
+7.273600E+03,-82.3009491E+00
+7.276800E+03,-82.8686547E+00
+7.280000E+03,-83.4431391E+00
+7.283200E+03,-84.0247711E+00
+7.286400E+03,-84.6701780E+00
+7.289600E+03,-85.8735828E+00
+7.292800E+03,-87.0769876E+00
+7.296000E+03,-87.7383839E+00
+7.299200E+03,-88.1873055E+00
+7.302400E+03,-87.7478273E+00
+7.305600E+03,-85.5384449E+00
+7.308800E+03,-83.3290625E+00
+7.312000E+03,-81.9111603E+00
+7.315200E+03,-80.5349043E+00
+7.318400E+03,-80.0657667E+00
+7.321600E+03,-80.2926851E+00
+7.324800E+03,-80.8591651E+00
+7.328000E+03,-82.9554979E+00
+7.331200E+03,-85.0518307E+00
+7.334400E+03,-89.8370434E+00
+7.337600E+03,-95.3052034E+00
+7.340800E+03,-98.8517536E+00
+7.344000E+03,-99.6701344E+00
+7.347200E+03,-100.3723684E+00
+7.350400E+03,-97.1971492E+00
+7.353600E+03,-94.0219300E+00
+7.356800E+03,-91.1927473E+00
+7.360000E+03,-88.5541041E+00
+7.363200E+03,-86.2614524E+00
+7.366400E+03,-84.9499132E+00
+7.369600E+03,-83.6383740E+00
+7.372800E+03,-83.7097991E+00
+7.376000E+03,-83.9760391E+00
+7.379200E+03,-85.0461058E+00
+7.382400E+03,-86.9450114E+00
+7.385600E+03,-88.7425586E+00
+7.388800E+03,-89.7042994E+00
+7.392000E+03,-90.6660402E+00
+7.395200E+03,-89.2566671E+00
+7.398400E+03,-86.9432463E+00
+7.401600E+03,-85.3237521E+00
+7.404800E+03,-85.0525969E+00
+7.408000E+03,-84.7814417E+00
+7.411200E+03,-85.6508625E+00
+7.414400E+03,-86.5732817E+00
+7.417600E+03,-86.4162623E+00
+7.420800E+03,-85.4496063E+00
+7.424000E+03,-84.4941467E+00
+7.427200E+03,-83.5872923E+00
+7.430400E+03,-82.6804379E+00
+7.433600E+03,-82.7156247E+00
+7.436800E+03,-82.9818647E+00
+7.440000E+03,-83.4629009E+00
+7.443200E+03,-84.2419601E+00
+7.446400E+03,-85.0003157E+00
+7.449600E+03,-85.1821781E+00
+7.452800E+03,-85.3640405E+00
+7.456000E+03,-85.7132257E+00
+7.459200E+03,-86.1523169E+00
+7.462400E+03,-87.1758319E+00
+7.465600E+03,-89.8095599E+00
+7.468800E+03,-92.4432879E+00
+7.472000E+03,-93.4670074E+00
+7.475200E+03,-94.2755578E+00
+7.478400E+03,-93.2375449E+00
+7.481600E+03,-90.3375769E+00
+7.484800E+03,-87.5879934E+00
+7.488000E+03,-86.0102142E+00
+7.491200E+03,-84.4324350E+00
+7.494400E+03,-83.1678244E+00
+7.497600E+03,-82.0193060E+00
+7.500800E+03,-81.1958684E+00
