f, a
+5.190400E+03,-110.3217207E+00
+5.193600E+03,-111.3375287E+00
+5.196800E+03,-112.8417785E+00
+5.200000E+03,-115.1795705E+00
+5.203200E+03,-117.5173625E+00
+5.206400E+03,-116.3369894E+00
+5.209600E+03,-115.1040934E+00
+5.212800E+03,-113.7170069E+00
+5.216000E+03,-112.2275989E+00
+5.219200E+03,-111.1864391E+00
+5.222400E+03,-111.7634631E+00
+5.225600E+03,-112.3404871E+00
+5.228800E+03,-113.0078993E+00
+5.232000E+03,-113.6934673E+00
+5.235200E+03,-113.7727428E+00
+5.238400E+03,-113.1066308E+00
+5.241600E+03,-112.4615099E+00
+5.244800E+03,-112.1215419E+00
+5.248000E+03,-111.7815739E+00
+5.251200E+03,-112.4678987E+00
+5.254400E+03,-113.6367947E+00
+5.257600E+03,-115.4494618E+00
+5.260800E+03,-118.7933338E+00
+5.264000E+03,-122.1372058E+00
+5.267200E+03,-123.6641219E+00
+5.270400E+03,-125.0152899E+00
+5.273600E+03,-124.3992939E+00
+5.276800E+03,-122.0220779E+00
+5.280000E+03,-119.6243728E+00
+5.283200E+03,-117.1043088E+00
+5.286400E+03,-114.5842448E+00
+5.289600E+03,-114.6850280E+00
+5.292800E+03,-115.6168680E+00
+5.296000E+03,-117.5034874E+00
+5.299200E+03,-120.9809914E+00
+5.302400E+03,-124.4584954E+00
+5.305600E+03,-121.3524023E+00
+5.308800E+03,-118.1856823E+00
+5.312000E+03,-115.8390123E+00
+5.315200E+03,-114.0239723E+00
+5.318400E+03,-112.4800664E+00
+5.321600E+03,-111.8835864E+00
+5.324800E+03,-111.2871064E+00
+5.328000E+03,-110.9837828E+00
+5.331200E+03,-110.7369988E+00
+5.334400E+03,-110.1163296E+00
+5.337600E+03,-109.0462496E+00
+5.340800E+03,-108.0285991E+00
+5.344000E+03,-107.7080871E+00
+5.347200E+03,-107.3875751E+00
+5.350400E+03,-107.3883282E+00
+5.353600E+03,-107.5362962E+00
+5.356800E+03,-107.8105685E+00
+5.360000E+03,-108.3773525E+00
+5.363200E+03,-108.9441365E+00
+5.366400E+03,-109.9820328E+00
+5.369600E+03,-111.0623528E+00
+5.372800E+03,-112.1058178E+00
+5.376000E+03,-113.1170178E+00
+5.379200E+03,-113.8893322E+00
+5.382400E+03,-113.2974602E+00
+5.385600E+03,-112.7055882E+00
+5.388800E+03,-112.8268085E+00
+5.392000E+03,-113.1672885E+00
+5.395200E+03,-113.7178606E+00
+5.398400E+03,-114.6102766E+00
+5.401600E+03,-115.5026926E+00
+5.404800E+03,-117.7369017E+00
+5.408000E+03,-119.9758777E+00
+5.411200E+03,-119.7358192E+00
+5.414400E+03,-117.9258992E+00
+5.417600E+03,-115.9753746E+00
+5.420800E+03,-113.5490066E+00
+5.424000E+03,-111.1226386E+00
+5.427200E+03,-110.5688972E+00
+5.430400E+03,-110.3615372E+00
+5.433600E+03,-110.1475867E+00
+5.436800E+03,-109.9258907E+00
+5.440000E+03,-109.6982006E+00
+5.443200E+03,-109.3971446E+00
+5.446400E+03,-109.0960886E+00
+5.449600E+03,-109.5691622E+00
+5.452800E+03,-110.3878502E+00
+5.456000E+03,-111.9246131E+00
+5.459200E+03,-115.0810931E+00
+5.462400E+03,-118.2375731E+00
+5.465600E+03,-116.8054712E+00
+5.468800E+03,-114.9904312E+00
+5.472000E+03,-113.9701421E+00
+5.475200E+03,-113.6301741E+00
+5.478400E+03,-113.4731362E+00
+5.481600E+03,-114.3164002E+00
+5.484800E+03,-115.1596642E+00
+5.488000E+03,-114.5438460E+00
+5.491200E+03,-113.4932220E+00
+5.494400E+03,-112.5302013E+00
+5.497600E+03,-111.7063933E+00
+5.500800E+03,-110.8842498E+00
+5.504000E+03,-110.8745218E+00
+5.507200E+03,-110.8647938E+00
+5.510400E+03,-111.5253982E+00
+5.513600E+03,-112.6005982E+00
+5.516800E+03,-113.9350595E+00
+5.520000E+03,-116.1197635E+00
+5.523200E+03,-118.3044675E+00
+5.526400E+03,-119.8024052E+00
+5.529600E+03,-121.1786612E+00
+5.532800E+03,-121.5795856E+00
+5.536000E+03,-120.8597136E+00
+5.539200E+03,-120.1258041E+00
+5.542400E+03,-119.2328761E+00
+5.545600E+03,-118.3399481E+00
+5.548800E+03,-120.9189577E+00
+5.552000E+03,-125.0077897E+00
+5.555200E+03,-126.5576797E+00
+5.558400E+03,-122.5282397E+00
+5.561600E+03,-118.4987997E+00
+5.564800E+03,-116.8963884E+00
+5.568000E+03,-115.4807084E+00
+5.571200E+03,-115.5472547E+00
+5.574400E+03,-116.8543907E+00
+5.577600E+03,-118.1535712E+00
+5.580800E+03,-119.4110432E+00
+5.584000E+03,-120.6685152E+00
+5.587200E+03,-119.7177243E+00
+5.590400E+03,-118.1295003E+00
+5.593600E+03,-116.9065860E+00
+5.596800E+03,-116.2507140E+00
+5.600000E+03,-115.5906662E+00
+5.603200E+03,-114.3874662E+00
+5.606400E+03,-113.1842662E+00
+5.609600E+03,-112.0516101E+00
+5.612800E+03,-110.9615621E+00
+5.616000E+03,-110.0024666E+00
+5.619200E+03,-109.4597466E+00
+5.622400E+03,-108.9170266E+00
+5.625600E+03,-108.7626324E+00
+5.628800E+03,-108.6740564E+00
+5.632000E+03,-108.9198774E+00
+5.635200E+03,-109.5414454E+00
+5.638400E+03,-110.2070489E+00
+5.641600E+03,-111.3365209E+00
+5.644800E+03,-112.4659929E+00
+5.648000E+03,-112.9577390E+00
+5.651200E+03,-113.1794350E+00
+5.654400E+03,-113.2991028E+00
+5.657600E+03,-113.2002868E+00
+5.660800E+03,-113.1014708E+00
+5.664000E+03,-112.6850760E+00
+5.667200E+03,-112.2462920E+00
+5.670400E+03,-112.0460047E+00
+5.673600E+03,-112.0408847E+00
+5.676800E+03,-111.9066698E+00
+5.680000E+03,-111.1227978E+00
+5.683200E+03,-110.3389258E+00
+5.686400E+03,-109.7743480E+00
+5.689600E+03,-109.2710520E+00
+5.692800E+03,-109.1873086E+00
+5.696000E+03,-109.7397566E+00
+5.699200E+03,-110.2965075E+00
+5.702400E+03,-111.1745875E+00
+5.705600E+03,-112.0526675E+00
+5.708800E+03,-113.5603797E+00
+5.712000E+03,-115.4394197E+00
+5.715200E+03,-117.1349336E+00
+5.718400E+03,-118.2644056E+00
+5.721600E+03,-119.3938776E+00
+5.724800E+03,-117.2973052E+00
+5.728000E+03,-114.6784252E+00
+5.731200E+03,-112.8538566E+00
+5.734400E+03,-111.9020486E+00
+5.737600E+03,-111.0540016E+00
+5.740800E+03,-111.2265456E+00
+5.744000E+03,-111.3990896E+00
+5.747200E+03,-112.9369851E+00
+5.750400E+03,-115.0377211E+00
+5.753600E+03,-118.8368629E+00
+5.756800E+03,-126.1809909E+00
+5.760000E+03,-133.5251189E+00
+5.763200E+03,-126.0746539E+00
+5.766400E+03,-117.6752939E+00
+5.769600E+03,-113.0049095E+00
+5.772800E+03,-111.3178695E+00
+5.776000E+03,-110.0289681E+00
+5.779200E+03,-110.6653841E+00
+5.782400E+03,-111.3018001E+00
+5.785600E+03,-111.7907066E+00
+5.788800E+03,-112.2397306E+00
+5.792000E+03,-112.3625499E+00
+5.795200E+03,-112.0021019E+00
+5.798400E+03,-111.6509420E+00
+5.801600E+03,-111.7845740E+00
+5.804800E+03,-111.9182060E+00
+5.808000E+03,-112.6867353E+00
+5.811200E+03,-113.8208153E+00
+5.814400E+03,-114.6857642E+00
+5.817600E+03,-114.7451562E+00
+5.820800E+03,-114.8045482E+00
+5.824000E+03,-113.7826491E+00
+5.827200E+03,-112.5937851E+00
+5.830400E+03,-111.4621816E+00
+5.833600E+03,-110.3921016E+00
+5.836800E+03,-109.4025975E+00
+5.840000E+03,-109.1558135E+00
+5.843200E+03,-108.9090295E+00
+5.846400E+03,-109.3630947E+00
+5.849600E+03,-110.0983267E+00
+5.852800E+03,-111.2249499E+00
+5.856000E+03,-113.1480219E+00
+5.859200E+03,-115.0710939E+00
+5.862400E+03,-115.4468179E+00
+5.865600E+03,-115.7330259E+00
+5.868800E+03,-114.7212266E+00
+5.872000E+03,-112.6942186E+00
+5.875200E+03,-110.9185177E+00
+5.878400E+03,-110.3117977E+00
+5.881600E+03,-109.7050777E+00
+5.884800E+03,-109.8646792E+00
+5.888000E+03,-110.2246152E+00
+5.891200E+03,-111.3543612E+00
+5.894400E+03,-113.5984572E+00
+5.897600E+03,-115.7451501E+00
+5.900800E+03,-113.9946221E+00
+5.904000E+03,-112.2440941E+00
+5.907200E+03,-110.6922015E+00
+5.910400E+03,-109.2519455E+00
+5.913600E+03,-108.3432113E+00
+5.916800E+03,-108.9791153E+00
+5.920000E+03,-109.6150193E+00
+5.923200E+03,-111.8038619E+00
+5.926400E+03,-114.2210139E+00
+5.929600E+03,-114.9206731E+00
+5.932800E+03,-113.8157771E+00
+5.936000E+03,-112.6629444E+00
+5.939200E+03,-111.0946884E+00
+5.942400E+03,-109.5264324E+00
+5.945600E+03,-108.4262420E+00
+5.948800E+03,-107.5087380E+00
+5.952000E+03,-106.7631396E+00
+5.955200E+03,-106.3586596E+00
+5.958400E+03,-105.9541796E+00
+5.961600E+03,-106.2673304E+00
+5.964800E+03,-106.6175384E+00
+5.968000E+03,-107.3170945E+00
+5.971200E+03,-108.2837505E+00
+5.974400E+03,-109.4547885E+00
+5.977600E+03,-111.5411885E+00
+5.980800E+03,-113.6275885E+00
+5.984000E+03,-117.3988560E+00
+5.987200E+03,-121.5957200E+00
+5.990400E+03,-122.3366440E+00
+5.993600E+03,-118.1889320E+00
+5.996800E+03,-114.1319629E+00
+6.000000E+03,-113.0122189E+00
+6.003200E+03,-111.8924749E+00
+6.006400E+03,-111.7858138E+00
+6.009600E+03,-112.2348378E+00
+6.012800E+03,-112.4837592E+00
+6.016000E+03,-112.1678552E+00
+6.019200E+03,-111.8519512E+00
+6.022400E+03,-112.9125013E+00
+6.025600E+03,-114.1653653E+00
+6.028800E+03,-117.3569117E+00
+6.032000E+03,-122.5403997E+00
+6.035200E+03,-126.9043308E+00
+6.038400E+03,-124.5716588E+00
+6.041600E+03,-122.2389868E+00
+6.044800E+03,-120.1171138E+00
+6.048000E+03,-118.0752578E+00
+6.051200E+03,-116.6550414E+00
+6.054400E+03,-116.4379534E+00
+6.057600E+03,-116.2208654E+00
+6.060800E+03,-116.6551033E+00
+6.064000E+03,-117.1189753E+00
+6.067200E+03,-118.2289468E+00
+6.070400E+03,-119.8217788E+00
+6.073600E+03,-120.9229355E+00
+6.076800E+03,-119.9020075E+00
+6.080000E+03,-118.8810795E+00
+6.083200E+03,-116.6347904E+00
+6.086400E+03,-114.0896384E+00
+6.089600E+03,-112.1760958E+00
+6.092800E+03,-111.1357118E+00
+6.096000E+03,-110.1421281E+00
+6.099200E+03,-110.4180961E+00
+6.102400E+03,-110.6940641E+00
+6.105600E+03,-111.2755181E+00
+6.108800E+03,-112.0204781E+00
+6.112000E+03,-112.6850015E+00
+6.115200E+03,-113.1289055E+00
+6.118400E+03,-113.5728095E+00
+6.121600E+03,-114.3996369E+00
+6.124800E+03,-115.2772049E+00
+6.128000E+03,-117.6385924E+00
+6.131200E+03,-121.4908804E+00
+6.134400E+03,-124.8439139E+00
+6.137600E+03,-124.3406179E+00
+6.140800E+03,-123.8373219E+00
+6.144000E+03,-123.1290824E+00
+6.147200E+03,-122.3452104E+00
+6.150400E+03,-122.6780330E+00
+6.153600E+03,-125.1192490E+00
+6.156800E+03,-127.5604650E+00
+6.160000E+03,-121.3234396E+00
+6.163200E+03,-114.7442396E+00
+6.166400E+03,-110.7412233E+00
+6.169600E+03,-108.6200073E+00
+6.172800E+03,-106.7683404E+00
+6.176000E+03,-106.0387404E+00
+6.179200E+03,-105.3091404E+00
+6.182400E+03,-105.5253581E+00
+6.185600E+03,-105.9641421E+00
+6.188800E+03,-106.4911212E+00
+6.192000E+03,-107.1372652E+00
+6.195200E+03,-107.7846308E+00
+6.198400E+03,-108.4604708E+00
+6.201600E+03,-109.1363108E+00
+6.204800E+03,-109.1185778E+00
+6.208000E+03,-108.7386738E+00
+6.211200E+03,-108.3723164E+00
+6.214400E+03,-108.0420764E+00
+6.217600E+03,-107.7118364E+00
+6.220800E+03,-108.3233494E+00
+6.224000E+03,-109.0529494E+00
+6.227200E+03,-110.4444442E+00
+6.230400E+03,-112.4863002E+00
+6.233600E+03,-114.4552231E+00
+6.236800E+03,-115.8903591E+00
+6.240000E+03,-117.3254951E+00
+6.243200E+03,-116.3141615E+00
+6.246400E+03,-114.4253935E+00
+6.249600E+03,-113.1595518E+00
+6.252800E+03,-113.0412798E+00
+6.256000E+03,-112.9230078E+00
+6.259200E+03,-115.0669034E+00
+6.262400E+03,-117.2864234E+00
+6.265600E+03,-119.9689817E+00
+6.268800E+03,-122.9821017E+00
+6.272000E+03,-124.7353398E+00
+6.275200E+03,-121.4262838E+00
+6.278400E+03,-118.1172278E+00
+6.281600E+03,-116.4319955E+00
+6.284800E+03,-115.1151315E+00
+6.288000E+03,-114.1042744E+00
+6.291200E+03,-113.4975544E+00
+6.294400E+03,-112.9002835E+00
+6.297600E+03,-112.4958035E+00
+6.300800E+03,-112.0913235E+00
+6.304000E+03,-112.5952714E+00
+6.307200E+03,-113.5619274E+00
+6.310400E+03,-114.5478230E+00
+6.313600E+03,-115.5835990E+00
+6.316800E+03,-116.6193750E+00
+6.320000E+03,-116.3892994E+00
+6.323200E+03,-116.0093954E+00
+6.326400E+03,-115.5315754E+00
+6.329600E+03,-114.9596714E+00
+6.332800E+03,-114.6966598E+00
+6.336000E+03,-116.5803078E+00
+6.339200E+03,-118.4639558E+00
+6.342400E+03,-120.0700408E+00
+6.345600E+03,-121.5794168E+00
+6.348800E+03,-121.6996398E+00
+6.352000E+03,-119.3224238E+00
+6.355200E+03,-116.9452078E+00
+6.358400E+03,-115.3313826E+00
+6.361600E+03,-113.7385506E+00
+6.364800E+03,-112.4593761E+00
+6.368000E+03,-111.3990241E+00
+6.371200E+03,-110.6780982E+00
+6.374400E+03,-111.2745782E+00
+6.377600E+03,-111.8710582E+00
+6.380800E+03,-113.0789110E+00
+6.384000E+03,-114.4203510E+00
+6.387200E+03,-116.6358384E+00
+6.390400E+03,-119.9797104E+00
+6.393600E+03,-123.2175554E+00
+6.396800E+03,-124.5344194E+00
+6.400000E+03,-125.8512834E+00
+6.403200E+03,-127.0036078E+00
+6.406400E+03,-128.0741998E+00
+6.409600E+03,-127.6658919E+00
+6.412800E+03,-123.5279079E+00
+6.416000E+03,-119.3899239E+00
+6.419200E+03,-116.7915053E+00
+6.422400E+03,-114.3646253E+00
+6.425600E+03,-112.4413977E+00
+6.428800E+03,-110.9914137E+00
+6.432000E+03,-109.6243682E+00
+6.435200E+03,-108.8056802E+00
+6.438400E+03,-107.9869922E+00
+6.441600E+03,-107.3526994E+00
+6.444800E+03,-106.7807954E+00
+6.448000E+03,-106.6027274E+00
+6.451200E+03,-107.1157514E+00
+6.454400E+03,-107.6287754E+00
+6.457600E+03,-109.1165483E+00
+6.460800E+03,-110.6254123E+00
+6.464000E+03,-112.3047700E+00
+6.467200E+03,-114.1003540E+00
+6.470400E+03,-116.1055118E+00
+6.473600E+03,-118.8969358E+00
+6.476800E+03,-121.6883598E+00
+6.480000E+03,-123.4323197E+00
+6.483200E+03,-124.9560317E+00
+6.486400E+03,-124.5546901E+00
+6.489600E+03,-121.7238421E+00
+6.492800E+03,-118.9549430E+00
+6.496000E+03,-117.1941750E+00
+6.499200E+03,-115.4334070E+00
+6.502400E+03,-114.3673432E+00
+6.505600E+03,-113.6377432E+00
+6.508800E+03,-113.2550116E+00
+6.512000E+03,-113.7234916E+00
+6.515200E+03,-114.1919716E+00
+6.518400E+03,-113.9549570E+00
+6.521600E+03,-113.6441730E+00
+6.524800E+03,-113.0454815E+00
+6.528000E+03,-112.1822495E+00
+6.531200E+03,-111.5352129E+00
+6.534400E+03,-112.2504769E+00
+6.537600E+03,-112.9657409E+00
+6.540800E+03,-115.3294542E+00
+6.544000E+03,-118.2345422E+00
+6.547200E+03,-121.5740608E+00
+6.550400E+03,-125.6577728E+00
+6.553600E+03,-129.7414848E+00
+6.556800E+03,-126.5472112E+00
+6.560000E+03,-123.2376432E+00
+6.563200E+03,-120.7925452E+00
+6.566400E+03,-118.9232332E+00
+6.569600E+03,-117.1925148E+00
+6.572800E+03,-115.9647388E+00
+6.576000E+03,-114.7369628E+00
+6.579200E+03,-113.7140477E+00
+6.582400E+03,-112.7325437E+00
+6.585600E+03,-112.0556506E+00
+6.588800E+03,-111.7545946E+00
+6.592000E+03,-111.4557486E+00
+6.595200E+03,-111.1895086E+00
+6.598400E+03,-110.9232686E+00
+6.601600E+03,-110.9081380E+00
+6.604800E+03,-111.0115620E+00
+6.608000E+03,-111.1863022E+00
+6.611200E+03,-111.5313902E+00
+6.614400E+03,-111.8764782E+00
+6.617600E+03,-113.3269120E+00
+6.620800E+03,-114.8854400E+00
+6.624000E+03,-115.9687786E+00
+6.627200E+03,-116.6251626E+00
+6.630400E+03,-117.0121613E+00
+6.633600E+03,-115.7787533E+00
+6.636800E+03,-114.5453453E+00
+6.640000E+03,-113.5666498E+00
+6.643200E+03,-112.6691138E+00
+6.646400E+03,-112.0631597E+00
+6.649600E+03,-111.9448877E+00
+6.652800E+03,-111.8266157E+00
+6.656000E+03,-111.9572193E+00
+6.659200E+03,-112.0903393E+00
+6.662400E+03,-112.3937437E+00
+6.665600E+03,-112.8079517E+00
+6.668800E+03,-113.1850554E+00
+6.672000E+03,-113.4318394E+00
+6.675200E+03,-113.6786234E+00
+6.678400E+03,-112.9503944E+00
+6.681600E+03,-112.0328904E+00
+6.684800E+03,-111.0863786E+00
+6.688000E+03,-110.1048746E+00
+6.691200E+03,-109.1230523E+00
+6.694400E+03,-108.1369403E+00
+6.697600E+03,-107.1508283E+00
+6.700800E+03,-106.5630618E+00
+6.704000E+03,-106.1585818E+00
+6.707200E+03,-105.9379219E+00
+6.710400E+03,-106.1447699E+00
+6.713600E+03,-106.3516179E+00
+6.716800E+03,-106.7306806E+00
+6.720000E+03,-107.1254326E+00
+6.723200E+03,-107.9638909E+00
+6.726400E+03,-109.1921789E+00
+6.729600E+03,-110.5745814E+00
+6.732800E+03,-112.8432534E+00
+6.736000E+03,-115.1119254E+00
+6.739200E+03,-117.9305411E+00
+6.742400E+03,-120.9190851E+00
+6.745600E+03,-122.2220504E+00
+6.748800E+03,-120.7720664E+00
+6.752000E+03,-119.3220824E+00
+6.755200E+03,-117.9062507E+00
+6.758400E+03,-116.4905707E+00
+6.761600E+03,-116.1366927E+00
+6.764800E+03,-116.4577167E+00
+6.768000E+03,-117.3780632E+00
+6.771200E+03,-120.3369112E+00
+6.774400E+03,-123.2957592E+00
+6.777600E+03,-123.3946599E+00
+6.780800E+03,-122.9609959E+00
+6.784000E+03,-121.2643919E+00
+6.787200E+03,-118.0782159E+00
+6.790400E+03,-115.1096192E+00
+6.793600E+03,-114.8382592E+00
+6.796800E+03,-114.5668992E+00
+6.800000E+03,-115.1164025E+00
+6.803200E+03,-116.0339065E+00
+6.806400E+03,-116.9815185E+00
+6.809600E+03,-117.9973265E+00
+6.812800E+03,-119.0131345E+00
+6.816000E+03,-118.3647570E+00
+6.819200E+03,-117.5757650E+00
+6.822400E+03,-117.1819809E+00
+6.825600E+03,-117.1277089E+00
+6.828800E+03,-117.1567836E+00
+6.832000E+03,-117.6447196E+00
+6.835200E+03,-118.1326556E+00
+6.838400E+03,-117.7707336E+00
+6.841600E+03,-117.1542856E+00
+6.844800E+03,-116.1483735E+00
+6.848000E+03,-114.5212375E+00
+6.851200E+03,-112.8954790E+00
+6.854400E+03,-112.4561830E+00
+6.857600E+03,-112.0168870E+00
+6.860800E+03,-112.7981924E+00
+6.864000E+03,-114.3372644E+00
+6.867200E+03,-116.2757337E+00
+6.870400E+03,-119.5305177E+00
+6.873600E+03,-122.7853017E+00
+6.876800E+03,-119.6288343E+00
+6.880000E+03,-115.3285463E+00
+6.883200E+03,-112.9978004E+00
+6.886400E+03,-112.9384084E+00
+6.889600E+03,-113.1635235E+00
+6.892800E+03,-116.6502435E+00
+6.896000E+03,-120.1369635E+00
+6.899200E+03,-120.5585021E+00
+6.902400E+03,-119.6415101E+00
+6.905600E+03,-118.6366986E+00
+6.908800E+03,-117.4381066E+00
+6.912000E+03,-116.2395146E+00
+6.915200E+03,-117.8731612E+00
+6.918400E+03,-119.7276252E+00
+6.921600E+03,-120.2981716E+00
+6.924800E+03,-119.7902676E+00
+6.928000E+03,-119.3891289E+00
+6.931200E+03,-119.5514329E+00
+6.934400E+03,-119.7137369E+00
+6.937600E+03,-119.8498482E+00
+6.940800E+03,-119.9783602E+00
+6.944000E+03,-119.8444674E+00
+6.947200E+03,-119.3017474E+00
+6.950400E+03,-118.7566689E+00
+6.953600E+03,-117.8642529E+00
+6.956800E+03,-116.9718369E+00
+6.960000E+03,-115.2624646E+00
+6.963200E+03,-113.0577926E+00
+6.966400E+03,-111.1776433E+00
+6.969600E+03,-110.3343793E+00
+6.972800E+03,-109.4911153E+00
+6.976000E+03,-110.0591596E+00
+6.979200E+03,-110.8681196E+00
+6.982400E+03,-112.7989462E+00
+6.985600E+03,-115.9948502E+00
+6.988800E+03,-119.4260395E+00
+6.992000E+03,-125.3637035E+00
+6.995200E+03,-131.3013675E+00
+6.998400E+03,-130.0281199E+00
+7.001600E+03,-125.6884079E+00
+7.004800E+03,-121.9121917E+00
+7.008000E+03,-119.3475837E+00
+7.011200E+03,-116.7829757E+00
+7.014400E+03,-116.5473020E+00
+7.017600E+03,-116.4781820E+00
+7.020800E+03,-117.6926787E+00
+7.024000E+03,-119.9613507E+00
+7.027200E+03,-121.4355285E+00
+7.030400E+03,-118.8857685E+00
+7.033600E+03,-116.3360085E+00
+7.036800E+03,-114.8794792E+00
+7.040000E+03,-113.7300392E+00
+7.043200E+03,-113.4821916E+00
+7.046400E+03,-114.6065436E+00
+7.049600E+03,-115.7896398E+00
+7.052800E+03,-121.6786638E+00
+7.056000E+03,-127.5676878E+00
+7.059200E+03,-126.7926439E+00
+7.062400E+03,-122.0725159E+00
+7.065600E+03,-118.2248581E+00
+7.068800E+03,-117.0810501E+00
+7.072000E+03,-115.9372421E+00
+7.075200E+03,-115.7852117E+00
+7.078400E+03,-115.7949397E+00
+7.081600E+03,-115.2324427E+00
+7.084800E+03,-114.0389707E+00
+7.088000E+03,-112.7634170E+00
+7.091200E+03,-110.6718970E+00
+7.094400E+03,-108.5803770E+00
+7.097600E+03,-107.3926430E+00
+7.100800E+03,-106.5790750E+00
+7.104000E+03,-105.9963923E+00
+7.107200E+03,-105.8975763E+00
+7.110400E+03,-105.7987603E+00
+7.113600E+03,-106.6632420E+00
+7.116800E+03,-107.5904740E+00
+7.120000E+03,-108.8925654E+00
+7.123200E+03,-110.4956374E+00
+7.126400E+03,-112.0171014E+00
+7.129600E+03,-113.1414534E+00
+7.132800E+03,-114.2658054E+00
+7.136000E+03,-113.9593948E+00
+7.139200E+03,-113.2640988E+00
+7.142400E+03,-112.5766260E+00
+7.145600E+03,-111.9007860E+00
+7.148800E+03,-111.2538466E+00
+7.152000E+03,-112.1913186E+00
+7.155200E+03,-113.1287906E+00
+7.158400E+03,-116.1318307E+00
+7.161600E+03,-120.3286947E+00
+7.164800E+03,-122.7718477E+00
+7.168000E+03,-119.9409997E+00
+7.171200E+03,-117.1101517E+00
+7.174400E+03,-114.4414646E+00
+7.177600E+03,-111.7980086E+00
+7.180800E+03,-110.0988481E+00
+7.184000E+03,-109.4178881E+00
+7.187200E+03,-108.8747242E+00
+7.190400E+03,-109.6145642E+00
+7.193600E+03,-110.3544042E+00
+7.196800E+03,-111.3369380E+00
+7.200000E+03,-112.4172580E+00
+7.203200E+03,-113.7989137E+00
+7.206400E+03,-115.7962257E+00
+7.209600E+03,-117.7935377E+00
+7.212800E+03,-117.7647883E+00
+7.216000E+03,-117.6168203E+00
+7.219200E+03,-116.5652945E+00
+7.222400E+03,-114.8045265E+00
+7.225600E+03,-113.0750373E+00
+7.228800E+03,-111.4919333E+00
+7.232000E+03,-109.9088293E+00
+7.235200E+03,-109.3608073E+00
+7.238400E+03,-109.0848393E+00
+7.241600E+03,-109.4018856E+00
+7.244800E+03,-110.5805096E+00
+7.248000E+03,-111.7547302E+00
+7.251200E+03,-112.7459622E+00
+7.254400E+03,-113.7371942E+00
+7.257600E+03,-114.4573985E+00
+7.260800E+03,-115.0246945E+00
+7.264000E+03,-115.1930617E+00
+7.267200E+03,-114.1967097E+00
+7.270400E+03,-113.2003577E+00
+7.273600E+03,-113.2563814E+00
+7.276800E+03,-113.4683494E+00
+7.280000E+03,-114.1822439E+00
+7.283200E+03,-115.4253799E+00
+7.286400E+03,-116.6876841E+00
+7.289600E+03,-118.1177001E+00
+7.292800E+03,-119.5477161E+00
+7.296000E+03,-120.1560390E+00
+7.299200E+03,-120.4422470E+00
+7.302400E+03,-123.4138455E+00
+7.305600E+03,-131.7353815E+00
+7.308800E+03,-140.0569175E+00
+7.312000E+03,-131.1805878E+00
+7.315200E+03,-121.3993398E+00
+7.318400E+03,-116.7423606E+00
+7.321600E+03,-116.0173686E+00
+7.324800E+03,-115.5700746E+00
+7.328000E+03,-116.3739146E+00
+7.331200E+03,-117.1777546E+00
+7.334400E+03,-117.4663240E+00
+7.337600E+03,-117.6240200E+00
+7.340800E+03,-117.9835764E+00
+7.344000E+03,-118.6297204E+00
+7.347200E+03,-119.3464311E+00
+7.350400E+03,-122.4189431E+00
+7.353600E+03,-125.4914551E+00
+7.356800E+03,-125.2402997E+00
+7.360000E+03,-123.1590197E+00
+7.363200E+03,-121.6602655E+00
+7.366400E+03,-121.8133535E+00
+7.369600E+03,-121.9664415E+00
+7.372800E+03,-118.8380410E+00
+7.376000E+03,-115.2473850E+00
+7.379200E+03,-113.2279320E+00
+7.382400E+03,-112.8285720E+00
+7.385600E+03,-112.6697610E+00
+7.388800E+03,-114.4945290E+00
+7.392000E+03,-116.3192970E+00
+7.395200E+03,-117.7370673E+00
+7.398400E+03,-118.9996593E+00
+7.401600E+03,-119.4176330E+00
+7.404800E+03,-118.1944650E+00
+7.408000E+03,-116.9712970E+00
+7.411200E+03,-116.4360364E+00
+7.414400E+03,-115.9327404E+00
+7.417600E+03,-116.0242240E+00
+7.420800E+03,-116.5618240E+00
+7.424000E+03,-117.4282217E+00
+7.427200E+03,-119.7219817E+00
+7.430400E+03,-122.0157417E+00
+7.433600E+03,-125.9565936E+00
+7.436800E+03,-130.3014256E+00
+7.440000E+03,-131.6469162E+00
+7.443200E+03,-128.8309162E+00
+7.446400E+03,-126.1561352E+00
+7.449600E+03,-127.4136072E+00
+7.452800E+03,-128.6710792E+00
+7.456000E+03,-127.2115548E+00
+7.459200E+03,-124.2921308E+00
+7.462400E+03,-121.3725704E+00
+7.465600E+03,-118.4526344E+00
+7.468800E+03,-115.5326984E+00
+7.472000E+03,-114.1271135E+00
+7.475200E+03,-112.9239135E+00
+7.478400E+03,-112.2780068E+00
+7.481600E+03,-112.1940388E+00
+7.484800E+03,-112.0898635E+00
+7.488000E+03,-111.8282315E+00
+7.491200E+03,-111.5665995E+00
+7.494400E+03,-110.9452569E+00
+7.497600E+03,-110.1905689E+00
+7.500800E+03,-109.5960872E+00
+7.504000E+03,-109.3052712E+00
+7.507200E+03,-109.0144552E+00
+7.510400E+03,-109.4298386E+00
+7.513600E+03,-109.8737426E+00
+7.516800E+03,-110.4656529E+00
+7.520000E+03,-111.1660689E+00
+7.523200E+03,-111.8902762E+00
+7.526400E+03,-112.7140842E+00
+7.529600E+03,-113.5378922E+00
+7.532800E+03,-114.9276595E+00
+7.536000E+03,-116.4513715E+00
+7.539200E+03,-119.1579154E+00
+7.542400E+03,-123.4684434E+00
