f, a
+4.854400E+03,-123.4996031E+00
+4.857600E+03,-122.4837951E+00
+4.860800E+03,-121.5838855E+00
+4.864000E+03,-120.9916039E+00
+4.867200E+03,-120.3993223E+00
+4.870400E+03,-118.4612242E+00
+4.873600E+03,-116.3558802E+00
+4.876800E+03,-114.6466624E+00
+4.880000E+03,-113.3252928E+00
+4.883200E+03,-112.2015296E+00
+4.886400E+03,-112.5120064E+00
+4.889600E+03,-112.8224832E+00
+4.892800E+03,-113.0315426E+00
+4.896000E+03,-113.2043938E+00
+4.899200E+03,-113.1631331E+00
+4.902400E+03,-112.7289571E+00
+4.905600E+03,-112.2947811E+00
+4.908800E+03,-111.9994544E+00
+4.912000E+03,-111.7086384E+00
+4.915200E+03,-112.0315158E+00
+4.918400E+03,-112.7909142E+00
+4.921600E+03,-113.8987595E+00
+4.924800E+03,-116.3989579E+00
+4.928000E+03,-118.8991563E+00
+4.931200E+03,-120.9240868E+00
+4.934400E+03,-122.8418340E+00
+4.937600E+03,-122.5456164E+00
+4.940800E+03,-119.3359908E+00
+4.944000E+03,-116.2207062E+00
+4.947200E+03,-114.9927254E+00
+4.950400E+03,-113.7647446E+00
+4.953600E+03,-113.8845818E+00
+4.956800E+03,-114.6882170E+00
+4.960000E+03,-115.5222759E+00
+4.963200E+03,-116.4348647E+00
+4.966400E+03,-117.3474535E+00
+4.969600E+03,-118.5284027E+00
+4.972800E+03,-119.7408187E+00
+4.976000E+03,-119.0545002E+00
+4.979200E+03,-116.5502058E+00
+4.982400E+03,-113.8727109E+00
+4.985600E+03,-110.0011717E+00
+4.988800E+03,-106.1296325E+00
+4.992000E+03,-104.4775976E+00
+4.995200E+03,-103.5953192E+00
+4.998400E+03,-102.8401371E+00
+5.001600E+03,-102.3125723E+00
+5.004800E+03,-101.7850075E+00
+5.008000E+03,-102.1887087E+00
+5.011200E+03,-102.6171503E+00
+5.014400E+03,-104.2011024E+00
+5.017600E+03,-106.5882512E+00
+5.020800E+03,-109.0918681E+00
+5.024000E+03,-112.0450841E+00
+5.027200E+03,-114.9983001E+00
+5.030400E+03,-115.4202690E+00
+5.033600E+03,-115.2924738E+00
+5.036800E+03,-116.2084065E+00
+5.040000E+03,-118.4669409E+00
+5.043200E+03,-120.6635553E+00
+5.046400E+03,-121.7580065E+00
+5.049600E+03,-122.8524577E+00
+5.052800E+03,-121.6346859E+00
+5.056000E+03,-119.2729323E+00
+5.059200E+03,-117.3451632E+00
+5.062400E+03,-116.5071216E+00
+5.065600E+03,-115.6690800E+00
+5.068800E+03,-115.8477268E+00
+5.072000E+03,-116.1385428E+00
+5.075200E+03,-116.1442063E+00
+5.078400E+03,-115.8828815E+00
+5.081600E+03,-115.6254573E+00
+5.084800E+03,-115.3936237E+00
+5.088000E+03,-115.1617901E+00
+5.091200E+03,-115.1144168E+00
+5.094400E+03,-115.1291624E+00
+5.097600E+03,-115.3323072E+00
+5.100800E+03,-115.8647872E+00
+5.104000E+03,-116.3972672E+00
+5.107200E+03,-117.8190003E+00
+5.110400E+03,-119.2591539E+00
+5.113600E+03,-120.6461318E+00
+5.116800E+03,-121.9969926E+00
+5.120000E+03,-123.1009772E+00
+5.123200E+03,-123.2836588E+00
+5.126400E+03,-123.4663404E+00
+5.129600E+03,-127.6170476E+00
+5.132800E+03,-132.5969644E+00
+5.136000E+03,-133.4444607E+00
+5.139200E+03,-129.0953279E+00
+5.142400E+03,-124.8180830E+00
+5.145600E+03,-121.6920158E+00
+5.148800E+03,-118.5659486E+00
+5.152000E+03,-116.5108687E+00
+5.155200E+03,-114.9724111E+00
+5.158400E+03,-113.8476616E+00
+5.161600E+03,-113.7337928E+00
+5.164800E+03,-113.6199240E+00
+5.168000E+03,-113.0287081E+00
+5.171200E+03,-112.3880937E+00
+5.174400E+03,-111.2321610E+00
+5.177600E+03,-109.6044106E+00
+5.180800E+03,-108.0596601E+00
+5.184000E+03,-107.0340217E+00
+5.187200E+03,-106.0083833E+00
+5.190400E+03,-105.5328483E+00
+5.193600E+03,-105.2371171E+00
+5.196800E+03,-104.8484647E+00
+5.200000E+03,-104.3012391E+00
+5.203200E+03,-103.7540135E+00
+5.206400E+03,-103.8282934E+00
+5.209600E+03,-103.9118518E+00
+5.212800E+03,-104.8374569E+00
+5.216000E+03,-106.3218473E+00
+5.219200E+03,-108.1228991E+00
+5.222400E+03,-111.0671039E+00
+5.225600E+03,-114.0113087E+00
+5.228800E+03,-114.9840278E+00
+5.232000E+03,-115.5607446E+00
+5.235200E+03,-115.6399341E+00
+5.238400E+03,-115.1074541E+00
+5.241600E+03,-114.7133245E+00
+5.244800E+03,-116.3304253E+00
+5.248000E+03,-117.9475261E+00
+5.251200E+03,-120.0209737E+00
+5.254400E+03,-122.3089993E+00
+5.257600E+03,-125.4670252E+00
+5.260800E+03,-130.6943404E+00
+5.264000E+03,-135.9216556E+00
+5.267200E+03,-129.4943099E+00
+5.270400E+03,-121.9396475E+00
+5.273600E+03,-117.2705192E+00
+5.276800E+03,-115.1848360E+00
+5.280000E+03,-113.2200603E+00
+5.283200E+03,-111.9773339E+00
+5.286400E+03,-110.7346075E+00
+5.289600E+03,-110.3533165E+00
+5.292800E+03,-110.2451821E+00
+5.296000E+03,-110.2458142E+00
+5.299200E+03,-110.4276766E+00
+5.302400E+03,-110.6095390E+00
+5.305600E+03,-110.7191579E+00
+5.308800E+03,-110.8281115E+00
+5.312000E+03,-110.7631151E+00
+5.315200E+03,-110.5853487E+00
+5.318400E+03,-110.5271547E+00
+5.321600E+03,-110.8867835E+00
+5.324800E+03,-111.2464123E+00
+5.328000E+03,-111.4659441E+00
+5.331200E+03,-111.6584561E+00
+5.334400E+03,-111.4547614E+00
+5.337600E+03,-110.7748254E+00
+5.340800E+03,-110.1158612E+00
+5.344000E+03,-109.7357524E+00
+5.347200E+03,-109.3556436E+00
+5.350400E+03,-109.2968701E+00
+5.353600E+03,-109.3853437E+00
+5.356800E+03,-109.7371726E+00
+5.360000E+03,-110.6989134E+00
+5.363200E+03,-111.6606542E+00
+5.366400E+03,-111.6273759E+00
+5.369600E+03,-111.5044959E+00
+5.372800E+03,-111.0920175E+00
+5.376000E+03,-110.4260079E+00
+5.379200E+03,-109.7725721E+00
+5.382400E+03,-109.1909401E+00
+5.385600E+03,-108.6093081E+00
+5.388800E+03,-108.7024704E+00
+5.392000E+03,-109.0031168E+00
+5.395200E+03,-109.7749308E+00
+5.398400E+03,-111.3133884E+00
+5.401600E+03,-112.8518460E+00
+5.404800E+03,-111.5406003E+00
+5.408000E+03,-110.2192307E+00
+5.411200E+03,-108.7223098E+00
+5.414400E+03,-107.1142202E+00
+5.417600E+03,-105.7830423E+00
+5.420800E+03,-105.3890071E+00
+5.424000E+03,-104.9949719E+00
+5.427200E+03,-105.5494346E+00
+5.430400E+03,-106.2793418E+00
+5.433600E+03,-107.3447996E+00
+5.436800E+03,-108.8046140E+00
+5.440000E+03,-110.2077509E+00
+5.443200E+03,-110.9171781E+00
+5.446400E+03,-111.6266053E+00
+5.449600E+03,-112.0675826E+00
+5.452800E+03,-112.3887090E+00
+5.456000E+03,-112.6383739E+00
+5.459200E+03,-112.7268475E+00
+5.462400E+03,-112.8153211E+00
+5.465600E+03,-113.5411870E+00
+5.468800E+03,-114.3202462E+00
+5.472000E+03,-114.5228697E+00
+5.475200E+03,-114.2320537E+00
+5.478400E+03,-113.9427575E+00
+5.481600E+03,-113.6617719E+00
+5.484800E+03,-113.3807863E+00
+5.488000E+03,-114.2509727E+00
+5.491200E+03,-115.4642079E+00
+5.494400E+03,-116.3553479E+00
+5.497600E+03,-116.7346375E+00
+5.500800E+03,-117.1098351E+00
+5.504000E+03,-115.4878191E+00
+5.507200E+03,-113.8658031E+00
+5.510400E+03,-112.6001167E+00
+5.513600E+03,-111.5548175E+00
+5.516800E+03,-110.7755990E+00
+5.520000E+03,-110.8689878E+00
+5.523200E+03,-110.9623766E+00
+5.526400E+03,-111.5039250E+00
+5.529600E+03,-112.1248786E+00
+5.532800E+03,-112.7187688E+00
+5.536000E+03,-113.2815592E+00
+5.539200E+03,-113.9666840E+00
+5.542400E+03,-116.0376216E+00
+5.545600E+03,-118.1085592E+00
+5.548800E+03,-117.8872330E+00
+5.552000E+03,-116.6690826E+00
+5.555200E+03,-115.6020902E+00
+5.558400E+03,-114.8672678E+00
+5.561600E+03,-114.1324454E+00
+5.564800E+03,-113.3109060E+00
+5.568000E+03,-112.4826948E+00
+5.571200E+03,-111.9117968E+00
+5.574400E+03,-111.5562640E+00
+5.577600E+03,-111.3525585E+00
+5.580800E+03,-111.9448401E+00
+5.584000E+03,-112.5371217E+00
+5.587200E+03,-113.2323867E+00
+5.590400E+03,-113.9573787E+00
+5.593600E+03,-114.3806542E+00
+5.596800E+03,-114.3355982E+00
+5.600000E+03,-114.3020609E+00
+5.603200E+03,-115.7667905E+00
+5.606400E+03,-117.2315201E+00
+5.609600E+03,-121.3218869E+00
+5.612800E+03,-126.9981237E+00
+5.616000E+03,-130.1730086E+00
+5.619200E+03,-125.3946150E+00
+5.622400E+03,-120.6162214E+00
+5.625600E+03,-117.4524226E+00
+5.628800E+03,-114.5622850E+00
+5.632000E+03,-112.4737359E+00
+5.635200E+03,-111.2858959E+00
+5.638400E+03,-110.1753311E+00
+5.641600E+03,-109.8787807E+00
+5.644800E+03,-109.5822303E+00
+5.648000E+03,-109.9411744E+00
+5.651200E+03,-110.5776928E+00
+5.654400E+03,-111.1951747E+00
+5.657600E+03,-111.7718915E+00
+5.660800E+03,-112.3486083E+00
+5.664000E+03,-111.9626406E+00
+5.667200E+03,-111.5088038E+00
+5.670400E+03,-111.1883224E+00
+5.673600E+03,-110.9769688E+00
+5.676800E+03,-110.8472310E+00
+5.680000E+03,-111.1282166E+00
+5.683200E+03,-111.4092022E+00
+5.686400E+03,-111.9943184E+00
+5.689600E+03,-112.6644240E+00
+5.692800E+03,-113.5699022E+00
+5.696000E+03,-114.8322894E+00
+5.699200E+03,-116.1610772E+00
+5.702400E+03,-122.4484372E+00
+5.705600E+03,-128.7357972E+00
+5.708800E+03,-126.6886950E+00
+5.712000E+03,-119.7263142E+00
+5.715200E+03,-114.1619411E+00
+5.718400E+03,-112.9093843E+00
+5.721600E+03,-111.6568275E+00
+5.724800E+03,-111.2319994E+00
+5.728000E+03,-110.9411834E+00
+5.731200E+03,-110.9345240E+00
+5.734400E+03,-111.2400856E+00
+5.737600E+03,-111.6653220E+00
+5.740800E+03,-113.2676772E+00
+5.744000E+03,-114.8700324E+00
+5.747200E+03,-116.1411648E+00
+5.750400E+03,-117.2757568E+00
+5.753600E+03,-117.5986432E+00
+5.756800E+03,-116.2273024E+00
+5.760000E+03,-114.8559616E+00
+5.763200E+03,-113.6193401E+00
+5.766400E+03,-112.3913593E+00
+5.769600E+03,-111.8155368E+00
+5.772800E+03,-111.7614696E+00
+5.776000E+03,-111.7284587E+00
+5.779200E+03,-111.7972715E+00
+5.782400E+03,-111.8660843E+00
+5.785600E+03,-111.1862262E+00
+5.788800E+03,-110.3039478E+00
+5.792000E+03,-109.6161131E+00
+5.795200E+03,-109.2163435E+00
+5.798400E+03,-108.8218715E+00
+5.801600E+03,-108.7039067E+00
+5.804800E+03,-108.5859419E+00
+5.808000E+03,-108.4549802E+00
+5.811200E+03,-108.3165354E+00
+5.814400E+03,-108.2127609E+00
+5.817600E+03,-108.2127609E+00
+5.820800E+03,-108.2127609E+00
+5.824000E+03,-109.3793844E+00
+5.827200E+03,-110.7261492E+00
+5.830400E+03,-112.5076989E+00
+5.833600E+03,-114.7564029E+00
+5.836800E+03,-116.8607919E+00
+5.840000E+03,-117.6349359E+00
+5.843200E+03,-118.4090799E+00
+5.846400E+03,-123.4482457E+00
+5.849600E+03,-130.1984537E+00
+5.852800E+03,-133.0477056E+00
+5.856000E+03,-127.9588352E+00
+5.859200E+03,-122.8699648E+00
+5.862400E+03,-122.2238272E+00
+5.865600E+03,-121.8347072E+00
+5.868800E+03,-120.2164162E+00
+5.872000E+03,-117.6367554E+00
+5.875200E+03,-115.1558056E+00
+5.878400E+03,-113.1340200E+00
+5.881600E+03,-111.1122344E+00
+5.884800E+03,-109.7002589E+00
+5.888000E+03,-108.4477021E+00
+5.891200E+03,-107.4190596E+00
+5.894400E+03,-106.7145476E+00
+5.897600E+03,-106.0320081E+00
+5.900800E+03,-106.2286161E+00
+5.904000E+03,-106.4252241E+00
+5.907200E+03,-106.7361622E+00
+5.910400E+03,-107.1113558E+00
+5.913600E+03,-107.4536225E+00
+5.916800E+03,-107.7002017E+00
+5.920000E+03,-107.9467809E+00
+5.923200E+03,-108.1719341E+00
+5.926400E+03,-108.3939373E+00
+5.929600E+03,-108.3802503E+00
+5.932800E+03,-108.1189255E+00
+5.936000E+03,-107.8142087E+00
+5.939200E+03,-107.1334535E+00
+5.942400E+03,-106.4526983E+00
+5.945600E+03,-106.0771616E+00
+5.948800E+03,-105.8207520E+00
+5.952000E+03,-106.0219339E+00
+5.955200E+03,-107.1311307E+00
+5.958400E+03,-108.2403275E+00
+5.961600E+03,-109.5333624E+00
+5.964800E+03,-110.8358904E+00
+5.968000E+03,-111.5734262E+00
+5.971200E+03,-111.8789878E+00
+5.974400E+03,-111.9955498E+00
+5.977600E+03,-111.2656426E+00
+5.980800E+03,-110.5357354E+00
+5.984000E+03,-108.9124642E+00
+5.987200E+03,-107.0635298E+00
+5.990400E+03,-105.4799084E+00
+5.993600E+03,-104.2715884E+00
+5.996800E+03,-103.1092260E+00
+6.000000E+03,-103.4344484E+00
+6.003200E+03,-103.7596708E+00
+6.006400E+03,-104.8207670E+00
+6.009600E+03,-106.2854966E+00
+6.012800E+03,-107.7978008E+00
+6.016000E+03,-109.4443928E+00
+6.019200E+03,-111.0909848E+00
+6.022400E+03,-112.4134093E+00
+6.025600E+03,-113.6905421E+00
+6.028800E+03,-114.2601833E+00
+6.032000E+03,-114.1028969E+00
+6.035200E+03,-113.8794207E+00
+6.038400E+03,-113.1151071E+00
+6.041600E+03,-112.3507935E+00
+6.044800E+03,-111.2432635E+00
+6.048000E+03,-110.0054523E+00
+6.051200E+03,-109.0280181E+00
+6.054400E+03,-108.5545205E+00
+6.057600E+03,-108.0810229E+00
+6.060800E+03,-108.9097854E+00
+6.064000E+03,-109.7977982E+00
+6.067200E+03,-111.3881108E+00
+6.070400E+03,-113.5032852E+00
+6.073600E+03,-115.3114924E+00
+6.076800E+03,-115.7948204E+00
+6.080000E+03,-116.2781484E+00
+6.083200E+03,-115.7387095E+00
+6.086400E+03,-114.9498199E+00
+6.089600E+03,-114.2582398E+00
+6.092800E+03,-113.7011838E+00
+6.096000E+03,-113.1593602E+00
+6.099200E+03,-113.0307458E+00
+6.102400E+03,-112.9021314E+00
+6.105600E+03,-111.8711994E+00
+6.108800E+03,-110.3573178E+00
+6.112000E+03,-109.0014639E+00
+6.115200E+03,-108.0790447E+00
+6.118400E+03,-107.1566255E+00
+6.121600E+03,-106.9575563E+00
+6.124800E+03,-106.8543371E+00
+6.128000E+03,-107.1147942E+00
+6.131200E+03,-107.7406630E+00
+6.134400E+03,-108.5548013E+00
+6.137600E+03,-110.8231661E+00
+6.140800E+03,-113.0915309E+00
+6.144000E+03,-114.8991469E+00
+6.147200E+03,-116.5367277E+00
+6.150400E+03,-117.3647714E+00
+6.153600E+03,-116.6643554E+00
+6.156800E+03,-115.9639394E+00
+6.160000E+03,-116.4307366E+00
+6.163200E+03,-116.9435558E+00
+6.166400E+03,-121.1209643E+00
+6.169600E+03,-127.9752107E+00
+6.172800E+03,-131.9545835E+00
+6.176000E+03,-123.9665643E+00
+6.179200E+03,-115.9785451E+00
+6.182400E+03,-113.8017094E+00
+6.185600E+03,-112.9923398E+00
+6.188800E+03,-112.5986412E+00
+6.192000E+03,-112.7665772E+00
+6.195200E+03,-112.9821650E+00
+6.198400E+03,-114.3084498E+00
+6.201600E+03,-115.6347346E+00
+6.204800E+03,-116.8480026E+00
+6.208000E+03,-118.0022554E+00
+6.211200E+03,-118.5940846E+00
+6.214400E+03,-117.6864110E+00
+6.217600E+03,-116.7787374E+00
+6.220800E+03,-115.0434131E+00
+6.224000E+03,-113.2043091E+00
+6.227200E+03,-111.5817219E+00
+6.230400E+03,-110.1718787E+00
+6.233600E+03,-108.9629245E+00
+6.236800E+03,-109.2242493E+00
+6.240000E+03,-109.4855741E+00
+6.243200E+03,-111.1222278E+00
+6.246400E+03,-113.2521478E+00
+6.249600E+03,-114.9206196E+00
+6.252800E+03,-115.7390004E+00
+6.256000E+03,-116.5573812E+00
+6.259200E+03,-114.8137556E+00
+6.262400E+03,-112.9844820E+00
+6.265600E+03,-111.6126305E+00
+6.268800E+03,-110.5673313E+00
+6.272000E+03,-109.7411136E+00
+6.275200E+03,-109.7951808E+00
+6.278400E+03,-109.8492480E+00
+6.281600E+03,-110.6471608E+00
+6.284800E+03,-111.6138168E+00
+6.288000E+03,-112.3764388E+00
+6.291200E+03,-112.8695972E+00
+6.294400E+03,-113.3291119E+00
+6.297600E+03,-113.1021935E+00
+6.300800E+03,-112.8752751E+00
+6.304000E+03,-113.1873074E+00
+6.307200E+03,-113.7738546E+00
+6.310400E+03,-114.6639031E+00
+6.313600E+03,-116.3408055E+00
+6.316800E+03,-118.0177079E+00
+6.320000E+03,-115.9991478E+00
+6.323200E+03,-113.5431862E+00
+6.326400E+03,-111.3437385E+00
+6.329600E+03,-109.3907657E+00
+6.332800E+03,-107.6828458E+00
+6.336000E+03,-107.6779306E+00
+6.339200E+03,-107.6730154E+00
+6.342400E+03,-108.8679620E+00
+6.345600E+03,-110.4809668E+00
+6.348800E+03,-112.8605220E+00
+6.352000E+03,-116.6181924E+00
+6.355200E+03,-120.3758628E+00
+6.358400E+03,-122.6601690E+00
+6.361600E+03,-124.9039578E+00
+6.364800E+03,-123.5865276E+00
+6.368000E+03,-119.7846204E+00
+6.371200E+03,-116.6917739E+00
+6.374400E+03,-116.3509867E+00
+6.377600E+03,-116.0101995E+00
+6.380800E+03,-116.4143207E+00
+6.384000E+03,-116.9812071E+00
+6.387200E+03,-118.6243942E+00
+6.390400E+03,-121.6570726E+00
+6.393600E+03,-124.5858398E+00
+6.396800E+03,-125.6319582E+00
+6.400000E+03,-126.6780766E+00
+6.403200E+03,-124.9459733E+00
+6.406400E+03,-121.8338325E+00
+6.409600E+03,-119.4290283E+00
+6.412800E+03,-118.8080747E+00
+6.416000E+03,-118.1871211E+00
+6.419200E+03,-120.5070967E+00
+6.422400E+03,-123.1547511E+00
+6.425600E+03,-122.8383532E+00
+6.428800E+03,-119.7368620E+00
+6.432000E+03,-116.7053271E+00
+6.435200E+03,-114.1363159E+00
+6.438400E+03,-111.5673047E+00
+6.441600E+03,-109.9599026E+00
+6.444800E+03,-108.6778546E+00
+6.448000E+03,-107.7160794E+00
+6.451200E+03,-107.3163098E+00
+6.454400E+03,-106.9165402E+00
+6.457600E+03,-107.6946883E+00
+6.460800E+03,-108.4983235E+00
+6.464000E+03,-109.3404416E+00
+6.467200E+03,-110.2087936E+00
+6.470400E+03,-110.9607756E+00
+6.473600E+03,-111.2761676E+00
+6.476800E+03,-111.5915596E+00
+6.480000E+03,-111.6463547E+00
+6.483200E+03,-111.6463547E+00
+6.486400E+03,-111.4761442E+00
+6.489600E+03,-111.0911202E+00
+6.492800E+03,-110.7298561E+00
+6.496000E+03,-110.7552513E+00
+6.499200E+03,-110.7806465E+00
+6.502400E+03,-110.5924564E+00
+6.505600E+03,-110.3008212E+00
+6.508800E+03,-109.8751821E+00
+6.512000E+03,-109.1206989E+00
+6.515200E+03,-108.3662157E+00
+6.518400E+03,-108.2547431E+00
+6.521600E+03,-108.2105063E+00
+6.524800E+03,-109.1144699E+00
+6.528000E+03,-110.8896763E+00
+6.531200E+03,-112.6899033E+00
+6.534400E+03,-114.6477913E+00
+6.537600E+03,-116.6056793E+00
+6.540800E+03,-116.4101382E+00
+6.544000E+03,-115.5073798E+00
+6.547200E+03,-116.1007837E+00
+6.550400E+03,-119.2571613E+00
+6.553600E+03,-122.4135389E+00
+6.556800E+03,-120.9918417E+00
+6.560000E+03,-119.4976209E+00
+6.563200E+03,-116.9290356E+00
+6.566400E+03,-113.6448628E+00
+6.569600E+03,-111.0094804E+00
+6.572800E+03,-110.7284948E+00
+6.576000E+03,-110.4475092E+00
+6.579200E+03,-111.7577093E+00
+6.582400E+03,-113.3895557E+00
+6.585600E+03,-114.7214211E+00
+6.588800E+03,-115.6831619E+00
+6.592000E+03,-116.5719467E+00
+6.595200E+03,-116.3843499E+00
+6.598400E+03,-116.1967531E+00
+6.601600E+03,-116.7097583E+00
+6.604800E+03,-117.5535343E+00
+6.608000E+03,-118.1176056E+00
+6.611200E+03,-118.0135672E+00
+6.614400E+03,-117.9095288E+00
+6.617600E+03,-118.4979872E+00
+6.620800E+03,-119.1541664E+00
+6.624000E+03,-119.3218876E+00
+6.627200E+03,-119.0507324E+00
+6.630400E+03,-118.5307296E+00
+6.633600E+03,-116.5138592E+00
+6.636800E+03,-114.4969888E+00
+6.640000E+03,-112.4763909E+00
+6.643200E+03,-110.4546053E+00
+6.646400E+03,-108.9566710E+00
+6.649600E+03,-108.3348982E+00
+6.652800E+03,-107.7131254E+00
+6.656000E+03,-107.5706536E+00
+6.659200E+03,-107.4330280E+00
+6.662400E+03,-107.6983777E+00
+6.665600E+03,-108.2259425E+00
+6.668800E+03,-108.8671576E+00
+6.672000E+03,-109.9075416E+00
+6.675200E+03,-110.9479256E+00
+6.678400E+03,-111.5218126E+00
+6.681600E+03,-112.0051406E+00
+6.684800E+03,-112.7543194E+00
+6.688000E+03,-113.8241946E+00
+6.691200E+03,-114.9063465E+00
+6.694400E+03,-116.1539881E+00
+6.697600E+03,-117.4016297E+00
+6.700800E+03,-117.6629454E+00
+6.704000E+03,-117.4704334E+00
+6.707200E+03,-117.2055019E+00
+6.710400E+03,-116.7721451E+00
+6.713600E+03,-116.3387883E+00
+6.716800E+03,-116.3611671E+00
+6.720000E+03,-116.4250647E+00
+6.723200E+03,-116.3895372E+00
+6.726400E+03,-116.2666572E+00
+6.729600E+03,-115.9339630E+00
+6.732800E+03,-114.3946862E+00
+6.736000E+03,-112.8554094E+00
+6.739200E+03,-111.7010150E+00
+6.742400E+03,-110.6655462E+00
+6.745600E+03,-110.1639250E+00
+6.748800E+03,-110.5342034E+00
+6.752000E+03,-110.9044818E+00
+6.755200E+03,-114.2638426E+00
+6.758400E+03,-117.6364890E+00
+6.761600E+03,-121.6577361E+00
+6.764800E+03,-126.0912465E+00
+6.768000E+03,-128.7723901E+00
+6.771200E+03,-125.4931325E+00
+6.774400E+03,-122.2138749E+00
+6.777600E+03,-124.1928457E+00
+6.780800E+03,-127.1509769E+00
+6.784000E+03,-126.7950182E+00
+6.787200E+03,-122.5302630E+00
+6.790400E+03,-118.3206651E+00
+6.793600E+03,-114.7948283E+00
+6.796800E+03,-111.2689915E+00
+6.800000E+03,-109.2511109E+00
+6.803200E+03,-107.9092613E+00
+6.806400E+03,-106.9407509E+00
+6.809600E+03,-106.8178709E+00
+6.812800E+03,-106.6949909E+00
+6.816000E+03,-107.1628142E+00
+6.819200E+03,-107.6805486E+00
+6.822400E+03,-108.2564488E+00
+6.825600E+03,-108.8823176E+00
+6.828800E+03,-109.5113345E+00
+6.832000E+03,-110.1576833E+00
+6.835200E+03,-110.8040321E+00
+6.838400E+03,-110.9756897E+00
+6.841600E+03,-111.0051809E+00
+6.844800E+03,-111.0536126E+00
+6.848000E+03,-111.1322558E+00
+6.851200E+03,-111.2104307E+00
+6.854400E+03,-110.8852083E+00
+6.857600E+03,-110.5599859E+00
+6.860800E+03,-110.1918023E+00
+6.864000E+03,-109.7969479E+00
+6.867200E+03,-109.7213253E+00
+6.870400E+03,-110.6978117E+00
+6.873600E+03,-111.6742981E+00
+6.876800E+03,-113.2117908E+00
+6.880000E+03,-114.8493716E+00
+6.883200E+03,-116.6147836E+00
+6.886400E+03,-118.5276156E+00
+6.889600E+03,-120.2248696E+00
+6.892800E+03,-119.4507256E+00
+6.896000E+03,-118.6765816E+00
+6.899200E+03,-117.9127012E+00
+6.902400E+03,-117.1533028E+00
+6.905600E+03,-116.9153288E+00
+6.908800E+03,-117.8279176E+00
+6.912000E+03,-118.7405064E+00
+6.915200E+03,-119.2822396E+00
+6.918400E+03,-119.7950588E+00
+6.921600E+03,-119.1556357E+00
+6.924800E+03,-117.5483653E+00
+6.928000E+03,-116.2434634E+00
+6.931200E+03,-116.5342794E+00
+6.934400E+03,-116.8250954E+00
+6.937600E+03,-116.8523968E+00
+6.940800E+03,-116.8032448E+00
+6.944000E+03,-116.1776428E+00
+6.947200E+03,-114.6539308E+00
+6.950400E+03,-113.1293182E+00
+6.953600E+03,-111.4720766E+00
+6.956800E+03,-109.8148350E+00
+6.960000E+03,-108.7165534E+00
+6.963200E+03,-107.9571550E+00
+6.966400E+03,-107.3059390E+00
+6.969600E+03,-107.0003774E+00
+6.972800E+03,-106.6948158E+00
+6.976000E+03,-107.6991862E+00
+6.979200E+03,-108.9271670E+00
+6.982400E+03,-112.3128279E+00
+6.985600E+03,-118.1316055E+00
+6.988800E+03,-123.4713589E+00
+6.992000E+03,-123.7081077E+00
+6.995200E+03,-123.9448565E+00
+6.998400E+03,-123.6171762E+00
+7.001600E+03,-123.0494706E+00
+7.004800E+03,-122.5603001E+00
+7.008000E+03,-122.2399929E+00
+7.011200E+03,-121.9196857E+00
+7.014400E+03,-117.5909740E+00
+7.017600E+03,-112.9756012E+00
+7.020800E+03,-109.9115886E+00
+7.024000E+03,-108.1216366E+00
+7.027200E+03,-106.6950363E+00
+7.030400E+03,-107.1087323E+00
+7.033600E+03,-107.5224283E+00
+7.036800E+03,-108.1100819E+00
+7.040000E+03,-108.7466003E+00
+7.043200E+03,-109.4104040E+00
+7.046400E+03,-110.1157352E+00
+7.049600E+03,-110.8200867E+00
+7.052800E+03,-111.4459555E+00
+7.056000E+03,-112.0718243E+00
+7.059200E+03,-112.9951175E+00
+7.062400E+03,-114.0944839E+00
+7.065600E+03,-115.9049165E+00
+7.068800E+03,-119.9189965E+00
+7.072000E+03,-123.9330765E+00
+7.075200E+03,-123.2669169E+00
+7.078400E+03,-121.8374129E+00
+7.081600E+03,-120.0089585E+00
+7.084800E+03,-117.7405937E+00
+7.088000E+03,-115.5006066E+00
+7.091200E+03,-113.5427186E+00
+7.094400E+03,-111.5848306E+00
+7.097600E+03,-110.2445297E+00
+7.100800E+03,-109.1599089E+00
+7.104000E+03,-108.2488821E+00
+7.107200E+03,-107.7016565E+00
+7.110400E+03,-107.1544309E+00
+7.113600E+03,-107.2086415E+00
+7.116800E+03,-107.3020303E+00
+7.120000E+03,-107.4558509E+00
+7.123200E+03,-107.6581933E+00
+7.126400E+03,-107.7823317E+00
+7.129600E+03,-107.5259221E+00
+7.132800E+03,-107.2695125E+00
+7.136000E+03,-107.0517504E+00
+7.139200E+03,-106.8444928E+00
+7.142400E+03,-106.7999588E+00
+7.145600E+03,-106.9973860E+00
+7.148800E+03,-107.1940942E+00
+7.152000E+03,-107.3513806E+00
+7.155200E+03,-107.5086670E+00
+7.158400E+03,-107.9540816E+00
+7.161600E+03,-108.5660240E+00
+7.164800E+03,-109.1162301E+00
+7.168000E+03,-109.4807741E+00
+7.171200E+03,-109.8453181E+00
+7.174400E+03,-111.0208437E+00
+7.177600E+03,-112.3225525E+00
+7.180800E+03,-113.8591896E+00
+7.184000E+03,-115.6491416E+00
+7.187200E+03,-117.3056970E+00
+7.190400E+03,-117.7202122E+00
+7.193600E+03,-118.1347274E+00
+7.196800E+03,-118.3028263E+00
+7.200000E+03,-118.3716391E+00
+7.203200E+03,-118.7712987E+00
+7.206400E+03,-119.8469083E+00
