f, a
+4.729600E+03,-114.2167141E+00
+4.732800E+03,-118.2251802E+00
+4.736000E+03,-122.7871002E+00
+4.739200E+03,-124.8990919E+00
+4.742400E+03,-123.6364999E+00
+4.745600E+03,-122.3388715E+00
+4.748800E+03,-120.1147435E+00
+4.752000E+03,-117.8906155E+00
+4.755200E+03,-116.5477898E+00
+4.758400E+03,-115.6748298E+00
+4.761600E+03,-114.8957488E+00
+4.764800E+03,-114.3729968E+00
+4.768000E+03,-113.8502448E+00
+4.771200E+03,-113.9158037E+00
+4.774400E+03,-114.0586517E+00
+4.777600E+03,-115.5520989E+00
+4.780800E+03,-118.3977949E+00
+4.784000E+03,-120.7979846E+00
+4.787200E+03,-119.7867846E+00
+4.790400E+03,-118.7755846E+00
+4.793600E+03,-115.7952177E+00
+4.796800E+03,-112.0914097E+00
+4.800000E+03,-109.3857580E+00
+4.803200E+03,-108.5573420E+00
+4.806400E+03,-107.7289260E+00
+4.809600E+03,-108.4249626E+00
+4.812800E+03,-109.1796506E+00
+4.816000E+03,-111.3214506E+00
+4.819200E+03,-114.4728106E+00
+4.822400E+03,-117.1089101E+00
+4.825600E+03,-117.6122061E+00
+4.828800E+03,-118.1155021E+00
+4.832000E+03,-116.3002146E+00
+4.835200E+03,-113.9424546E+00
+4.838400E+03,-112.3059076E+00
+4.841600E+03,-111.6403076E+00
+4.844800E+03,-111.0393621E+00
+4.848000E+03,-111.9123221E+00
+4.851200E+03,-112.7852821E+00
+4.854400E+03,-114.4302163E+00
+4.857600E+03,-116.4766803E+00
+4.860800E+03,-119.8324664E+00
+4.864000E+03,-126.6635704E+00
+4.867200E+03,-133.4946744E+00
+4.870400E+03,-127.3972504E+00
+4.873600E+03,-119.6931864E+00
+4.876800E+03,-114.8226977E+00
+4.880000E+03,-112.7265697E+00
+4.883200E+03,-110.8765197E+00
+4.886400E+03,-110.8125197E+00
+4.889600E+03,-110.7485197E+00
+4.892800E+03,-112.3201017E+00
+4.896000E+03,-114.4756217E+00
+4.899200E+03,-117.8922278E+00
+4.902400E+03,-123.6230438E+00
+4.905600E+03,-129.3538598E+00
+4.908800E+03,-125.2873647E+00
+4.912000E+03,-120.9025967E+00
+4.915200E+03,-117.9246084E+00
+4.918400E+03,-115.9472644E+00
+4.921600E+03,-113.8898801E+00
+4.924800E+03,-111.5126641E+00
+4.928000E+03,-109.1354481E+00
+4.931200E+03,-107.9413886E+00
+4.934400E+03,-107.0141566E+00
+4.937600E+03,-106.7236296E+00
+4.940800E+03,-107.2709576E+00
+4.944000E+03,-107.8699362E+00
+4.947200E+03,-109.5021922E+00
+4.950400E+03,-111.1344482E+00
+4.953600E+03,-115.1882250E+00
+4.956800E+03,-120.4705290E+00
+4.960000E+03,-123.5025049E+00
+4.963200E+03,-120.7259289E+00
+4.966400E+03,-117.9493529E+00
+4.969600E+03,-115.5036447E+00
+4.972800E+03,-113.0967327E+00
+4.976000E+03,-111.5364985E+00
+4.979200E+03,-110.7869305E+00
+4.982400E+03,-110.0922984E+00
+4.985600E+03,-109.7763944E+00
+4.988800E+03,-109.4604904E+00
+4.992000E+03,-108.4895771E+00
+4.995200E+03,-107.2914971E+00
+4.998400E+03,-106.4166615E+00
+5.001600E+03,-106.1207255E+00
+5.004800E+03,-105.8247895E+00
+5.008000E+03,-106.7153798E+00
+5.011200E+03,-107.6374918E+00
+5.014400E+03,-109.4645362E+00
+5.017600E+03,-111.9206002E+00
+5.020800E+03,-114.4395544E+00
+5.024000E+03,-117.2012824E+00
+5.027200E+03,-119.9630104E+00
+5.030400E+03,-117.3321256E+00
+5.033600E+03,-113.5300136E+00
+5.036800E+03,-110.7501763E+00
+5.040000E+03,-109.2853443E+00
+5.043200E+03,-107.9018342E+00
+5.046400E+03,-107.9658342E+00
+5.049600E+03,-108.0298342E+00
+5.052800E+03,-109.1200578E+00
+5.056000E+03,-110.7180098E+00
+5.059200E+03,-113.1180165E+00
+5.062400E+03,-117.5319685E+00
+5.065600E+03,-121.9459205E+00
+5.068800E+03,-123.5128867E+00
+5.072000E+03,-124.7657507E+00
+5.075200E+03,-125.0709267E+00
+5.078400E+03,-124.4887827E+00
+5.081600E+03,-123.7442492E+00
+5.084800E+03,-121.9343292E+00
+5.088000E+03,-120.1244092E+00
+5.091200E+03,-120.4505673E+00
+5.094400E+03,-121.4960713E+00
+5.097600E+03,-121.9297251E+00
+5.100800E+03,-121.2938211E+00
+5.104000E+03,-120.6579171E+00
+5.107200E+03,-118.8326972E+00
+5.110400E+03,-116.9828412E+00
+5.113600E+03,-115.8293911E+00
+5.116800E+03,-115.1489431E+00
+5.120000E+03,-114.6561193E+00
+5.123200E+03,-114.8634793E+00
+5.126400E+03,-115.0708393E+00
+5.129600E+03,-116.5791913E+00
+5.132800E+03,-118.3594153E+00
+5.136000E+03,-119.7989904E+00
+5.139200E+03,-120.8101904E+00
+5.142400E+03,-121.6746834E+00
+5.145600E+03,-120.1898834E+00
+5.148800E+03,-118.7050834E+00
+5.152000E+03,-117.3435878E+00
+5.155200E+03,-116.0415718E+00
+5.158400E+03,-114.4516968E+00
+5.161600E+03,-112.1584488E+00
+5.164800E+03,-109.8652008E+00
+5.168000E+03,-108.7203142E+00
+5.171200E+03,-107.6942662E+00
+5.174400E+03,-107.3481817E+00
+5.177600E+03,-107.6246617E+00
+5.180800E+03,-107.8677582E+00
+5.184000E+03,-107.9020622E+00
+5.187200E+03,-107.9363662E+00
+5.190400E+03,-107.1792406E+00
+5.193600E+03,-106.1634326E+00
+5.196800E+03,-105.3097449E+00
+5.200000E+03,-104.7327209E+00
+5.203200E+03,-104.1556969E+00
+5.206400E+03,-104.6425975E+00
+5.209600E+03,-105.1453815E+00
+5.212800E+03,-106.0959645E+00
+5.216000E+03,-107.3437085E+00
+5.219200E+03,-108.5273694E+00
+5.222400E+03,-109.4796894E+00
+5.225600E+03,-110.4320094E+00
+5.228800E+03,-109.6588530E+00
+5.232000E+03,-108.5391090E+00
+5.235200E+03,-107.6207735E+00
+5.238400E+03,-106.9500535E+00
+5.241600E+03,-106.3536099E+00
+5.244800E+03,-106.8369379E+00
+5.248000E+03,-107.3202659E+00
+5.251200E+03,-107.9578686E+00
+5.254400E+03,-108.6680126E+00
+5.257600E+03,-109.5665294E+00
+5.260800E+03,-110.9130894E+00
+5.264000E+03,-112.2596494E+00
+5.267200E+03,-112.9493602E+00
+5.270400E+03,-113.5755362E+00
+5.273600E+03,-113.3405039E+00
+5.276800E+03,-112.3344239E+00
+5.280000E+03,-111.3205596E+00
+5.283200E+03,-110.2602076E+00
+5.286400E+03,-109.1998556E+00
+5.289600E+03,-109.1393284E+00
+5.292800E+03,-109.3958404E+00
+5.296000E+03,-110.3423207E+00
+5.299200E+03,-112.4384487E+00
+5.302400E+03,-114.5345767E+00
+5.305600E+03,-116.2933314E+00
+5.308800E+03,-118.0489794E+00
+5.312000E+03,-121.7975974E+00
+5.315200E+03,-126.8382374E+00
+5.318400E+03,-129.1891820E+00
+5.321600E+03,-122.1415020E+00
+5.324800E+03,-115.0938220E+00
+5.328000E+03,-112.6516592E+00
+5.331200E+03,-111.0977392E+00
+5.334400E+03,-109.6379880E+00
+5.337600E+03,-108.2914280E+00
+5.340800E+03,-106.9542151E+00
+5.344000E+03,-105.7412871E+00
+5.347200E+03,-104.5283591E+00
+5.350400E+03,-104.4719853E+00
+5.353600E+03,-104.9455853E+00
+5.356800E+03,-106.2489645E+00
+5.360000E+03,-109.4740525E+00
+5.363200E+03,-112.6991405E+00
+5.366400E+03,-112.8659915E+00
+5.369600E+03,-112.7574475E+00
+5.372800E+03,-111.5367015E+00
+5.376000E+03,-109.3422695E+00
+5.379200E+03,-107.4329589E+00
+5.382400E+03,-107.1518709E+00
+5.385600E+03,-106.8707829E+00
+5.388800E+03,-107.1892249E+00
+5.392000E+03,-107.6920089E+00
+5.395200E+03,-108.4296361E+00
+5.398400E+03,-109.5493801E+00
+5.401600E+03,-110.6691241E+00
+5.404800E+03,-111.4643889E+00
+5.408000E+03,-112.2585009E+00
+5.411200E+03,-112.2522873E+00
+5.414400E+03,-111.7392633E+00
+5.417600E+03,-111.1351499E+00
+5.420800E+03,-110.2227659E+00
+5.424000E+03,-109.3103819E+00
+5.427200E+03,-108.2437460E+00
+5.430400E+03,-107.1485780E+00
+5.433600E+03,-106.3575145E+00
+5.436800E+03,-105.9238505E+00
+5.440000E+03,-105.5478849E+00
+5.443200E+03,-105.8781249E+00
+5.446400E+03,-106.2083649E+00
+5.449600E+03,-108.7243620E+00
+5.452800E+03,-112.2162020E+00
+5.456000E+03,-114.3673525E+00
+5.459200E+03,-113.4943925E+00
+5.462400E+03,-112.6214325E+00
+5.465600E+03,-109.8549146E+00
+5.468800E+03,-106.9303706E+00
+5.472000E+03,-105.3131242E+00
+5.475200E+03,-104.8149482E+00
+5.478400E+03,-104.5119715E+00
+5.481600E+03,-105.2763875E+00
+5.484800E+03,-106.0408035E+00
+5.488000E+03,-106.4746678E+00
+5.491200E+03,-106.8100278E+00
+5.494400E+03,-106.9796733E+00
+5.497600E+03,-106.8859773E+00
+5.500800E+03,-106.7932894E+00
+5.504000E+03,-107.1926494E+00
+5.507200E+03,-107.5920094E+00
+5.510400E+03,-108.1501740E+00
+5.513600E+03,-108.8065580E+00
+5.516800E+03,-109.7842967E+00
+5.520000E+03,-111.8159127E+00
+5.523200E+03,-113.8475287E+00
+5.526400E+03,-116.7133548E+00
+5.529600E+03,-119.7269868E+00
+5.532800E+03,-119.2523911E+00
+5.536000E+03,-114.7693191E+00
+5.539200E+03,-110.6550861E+00
+5.542400E+03,-110.7190861E+00
+5.545600E+03,-110.7830861E+00
+5.548800E+03,-114.6901250E+00
+5.552000E+03,-120.2683650E+00
+5.555200E+03,-123.3183914E+00
+5.558400E+03,-120.8126634E+00
+5.561600E+03,-118.3069354E+00
+5.564800E+03,-117.3724767E+00
+5.568000E+03,-116.5589087E+00
+5.571200E+03,-116.2983187E+00
+5.574400E+03,-116.5005587E+00
+5.577600E+03,-116.2421989E+00
+5.580800E+03,-113.5690469E+00
+5.584000E+03,-110.8958949E+00
+5.587200E+03,-109.7957031E+00
+5.590400E+03,-109.1495591E+00
+5.593600E+03,-109.3034453E+00
+5.596800E+03,-110.6991573E+00
+5.600000E+03,-112.0921232E+00
+5.603200E+03,-113.1278992E+00
+5.606400E+03,-114.1636752E+00
+5.609600E+03,-113.0438725E+00
+5.612800E+03,-110.6221125E+00
+5.616000E+03,-108.6523775E+00
+5.619200E+03,-108.1198975E+00
+5.622400E+03,-107.5874175E+00
+5.625600E+03,-107.6871162E+00
+5.628800E+03,-107.8939642E+00
+5.632000E+03,-108.4516036E+00
+5.635200E+03,-109.4034116E+00
+5.638400E+03,-110.4116845E+00
+5.641600E+03,-112.0147565E+00
+5.644800E+03,-113.6178285E+00
+5.648000E+03,-116.5477877E+00
+5.651200E+03,-120.0396277E+00
+5.654400E+03,-121.6082521E+00
+5.657600E+03,-119.0584921E+00
+5.660800E+03,-116.5087321E+00
+5.664000E+03,-113.3553811E+00
+5.667200E+03,-110.1594771E+00
+5.670400E+03,-108.6505077E+00
+5.673600E+03,-108.5219957E+00
+5.676800E+03,-108.2700754E+00
+5.680000E+03,-107.3971154E+00
+5.683200E+03,-106.5241554E+00
+5.686400E+03,-105.7864535E+00
+5.689600E+03,-105.0865495E+00
+5.692800E+03,-104.9469984E+00
+5.696000E+03,-105.6571424E+00
+5.699200E+03,-106.3775837E+00
+5.702400E+03,-107.8669917E+00
+5.705600E+03,-109.3563997E+00
+5.708800E+03,-109.5488620E+00
+5.712000E+03,-108.9764460E+00
+5.715200E+03,-108.5816643E+00
+5.718400E+03,-108.7347523E+00
+5.721600E+03,-108.8878403E+00
+5.724800E+03,-109.8389567E+00
+5.728000E+03,-110.9192767E+00
+5.731200E+03,-110.7773916E+00
+5.734400E+03,-109.2925916E+00
+5.737600E+03,-107.8588216E+00
+5.740800E+03,-106.9269816E+00
+5.744000E+03,-105.9951416E+00
+5.747200E+03,-105.8696058E+00
+5.750400E+03,-106.0764538E+00
+5.753600E+03,-106.5246045E+00
+5.756800E+03,-107.4764125E+00
+5.760000E+03,-108.4282205E+00
+5.763200E+03,-110.0059924E+00
+5.766400E+03,-111.6239124E+00
+5.769600E+03,-112.7073744E+00
+5.772800E+03,-113.3632464E+00
+5.776000E+03,-114.2033606E+00
+5.779200E+03,-115.9344326E+00
+5.782400E+03,-117.6655046E+00
+5.785600E+03,-118.8879511E+00
+5.788800E+03,-119.9728791E+00
+5.792000E+03,-119.3527115E+00
+5.795200E+03,-116.2064715E+00
+5.798400E+03,-113.1403308E+00
+5.801600E+03,-114.2549548E+00
+5.804800E+03,-115.3695788E+00
+5.808000E+03,-114.6656150E+00
+5.811200E+03,-112.9145750E+00
+5.814400E+03,-111.3500933E+00
+5.817600E+03,-110.3440133E+00
+5.820800E+03,-109.3379333E+00
+5.824000E+03,-109.6903417E+00
+5.827200E+03,-110.2525177E+00
+5.830400E+03,-110.8694860E+00
+5.833600E+03,-111.5453260E+00
+5.836800E+03,-112.0270924E+00
+5.840000E+03,-110.7199564E+00
+5.843200E+03,-109.4128204E+00
+5.846400E+03,-108.0775482E+00
+5.849600E+03,-106.7309882E+00
+5.852800E+03,-105.7387047E+00
+5.856000E+03,-105.4673447E+00
+5.859200E+03,-105.1959847E+00
+5.862400E+03,-105.7454887E+00
+5.865600E+03,-106.3424807E+00
+5.868800E+03,-106.7512933E+00
+5.872000E+03,-107.0129253E+00
+5.875200E+03,-107.0572229E+00
+5.878400E+03,-106.0905669E+00
+5.881600E+03,-105.1239109E+00
+5.884800E+03,-104.5870930E+00
+5.888000E+03,-104.1626450E+00
+5.891200E+03,-104.2703700E+00
+5.894400E+03,-105.1484500E+00
+5.897600E+03,-106.0454064E+00
+5.900800E+03,-107.6976304E+00
+5.904000E+03,-109.3498544E+00
+5.907200E+03,-108.7475990E+00
+5.910400E+03,-106.8782870E+00
+5.913600E+03,-105.1618121E+00
+5.916800E+03,-103.8894921E+00
+5.920000E+03,-102.6171721E+00
+5.923200E+03,-102.1099388E+00
+5.926400E+03,-101.7151868E+00
+5.929600E+03,-101.6619859E+00
+5.932800E+03,-101.9676499E+00
+5.936000E+03,-102.3488474E+00
+5.939200E+03,-103.3846234E+00
+5.942400E+03,-104.4203994E+00
+5.945600E+03,-105.9349207E+00
+5.948800E+03,-107.6362967E+00
+5.952000E+03,-109.1295674E+00
+5.955200E+03,-110.2098874E+00
+5.958400E+03,-111.2902074E+00
+5.961600E+03,-111.3948612E+00
+5.964800E+03,-111.4491332E+00
+5.968000E+03,-111.7886288E+00
+5.971200E+03,-112.3461968E+00
+5.974400E+03,-113.1818813E+00
+5.977600E+03,-115.2631613E+00
+5.980800E+03,-117.3444413E+00
+5.984000E+03,-118.3584750E+00
+5.987200E+03,-119.1029230E+00
+5.990400E+03,-119.8781178E+00
+5.993600E+03,-120.6968058E+00
+5.996800E+03,-121.4006612E+00
+6.000000E+03,-118.3875412E+00
+6.003200E+03,-115.3744212E+00
+6.006400E+03,-113.1730239E+00
+6.009600E+03,-111.4168639E+00
+6.012800E+03,-110.5910338E+00
+6.016000E+03,-112.3912258E+00
+6.019200E+03,-114.1914178E+00
+6.022400E+03,-113.9233347E+00
+6.025600E+03,-113.3662787E+00
+6.028800E+03,-111.1912550E+00
+6.032000E+03,-107.3538150E+00
+6.035200E+03,-103.8396199E+00
+6.038400E+03,-102.9666599E+00
+6.041600E+03,-102.0936999E+00
+6.044800E+03,-101.8928472E+00
+6.048000E+03,-101.9471192E+00
+6.051200E+03,-102.0132519E+00
+6.054400E+03,-102.1023399E+00
+6.057600E+03,-102.1914279E+00
+6.060800E+03,-101.7707187E+00
+6.064000E+03,-101.3268147E+00
+6.067200E+03,-100.9139704E+00
+6.070400E+03,-100.5243384E+00
+6.073600E+03,-100.2460436E+00
+6.076800E+03,-100.4482836E+00
+6.080000E+03,-100.6505236E+00
+6.083200E+03,-101.5343887E+00
+6.086400E+03,-102.5845007E+00
+6.089600E+03,-103.7964372E+00
+6.092800E+03,-105.2320852E+00
+6.096000E+03,-106.6052964E+00
+6.099200E+03,-106.2847844E+00
+6.102400E+03,-105.9642724E+00
+6.105600E+03,-105.8235169E+00
+6.108800E+03,-105.7789729E+00
+6.112000E+03,-105.5605601E+00
+6.115200E+03,-104.8652641E+00
+6.118400E+03,-104.1699681E+00
+6.121600E+03,-102.6251879E+00
+6.124800E+03,-100.9678439E+00
+6.128000E+03,-99.7878250E+00
+6.131200E+03,-99.0874090E+00
+6.134400E+03,-98.4638737E+00
+6.137600E+03,-98.4341777E+00
+6.140800E+03,-98.4044817E+00
+6.144000E+03,-98.4181678E+00
+6.147200E+03,-98.4478638E+00
+6.150400E+03,-98.3853736E+00
+6.153600E+03,-98.1488296E+00
+6.156800E+03,-97.9122856E+00
+6.160000E+03,-97.8747432E+00
+6.163200E+03,-97.8450472E+00
+6.166400E+03,-98.1147767E+00
+6.169600E+03,-98.6032247E+00
+6.172800E+03,-99.1460188E+00
+6.176000E+03,-99.9150428E+00
+6.179200E+03,-100.6840668E+00
+6.182400E+03,-101.9566704E+00
+6.185600E+03,-103.3477744E+00
+6.188800E+03,-104.5561730E+00
+6.192000E+03,-105.5177090E+00
+6.195200E+03,-106.4147306E+00
+6.198400E+03,-105.8080106E+00
+6.201600E+03,-105.2012906E+00
+6.204800E+03,-104.9154574E+00
+6.208000E+03,-104.7971854E+00
+6.211200E+03,-104.8026489E+00
+6.214400E+03,-105.1380089E+00
+6.217600E+03,-105.4733689E+00
+6.220800E+03,-106.9920619E+00
+6.224000E+03,-108.6591339E+00
+6.227200E+03,-110.6645134E+00
+6.230400E+03,-113.0023054E+00
+6.233600E+03,-114.6404941E+00
+6.236800E+03,-111.1583821E+00
+6.240000E+03,-107.6762701E+00
+6.243200E+03,-106.6771816E+00
+6.246400E+03,-106.5686376E+00
+6.249600E+03,-106.8592852E+00
+6.252800E+03,-107.8853332E+00
+6.256000E+03,-108.9113812E+00
+6.259200E+03,-107.8803727E+00
+6.262400E+03,-106.7805967E+00
+6.265600E+03,-105.9484867E+00
+6.268800E+03,-105.3074627E+00
+6.272000E+03,-104.7912229E+00
+6.275200E+03,-104.7763749E+00
+6.278400E+03,-104.7615269E+00
+6.281600E+03,-104.9031770E+00
+6.284800E+03,-105.0803290E+00
+6.288000E+03,-105.9209003E+00
+6.291200E+03,-107.6376363E+00
+6.294400E+03,-109.3015768E+00
+6.297600E+03,-109.8883288E+00
+6.300800E+03,-110.4750808E+00
+6.304000E+03,-107.8826746E+00
+6.307200E+03,-103.6709626E+00
+6.310400E+03,-100.2979551E+00
+6.313600E+03,-99.0993631E+00
+6.316800E+03,-97.9007711E+00
+6.320000E+03,-98.2413447E+00
+6.323200E+03,-98.7640967E+00
+6.326400E+03,-100.0714824E+00
+6.329600E+03,-102.1327944E+00
+6.332800E+03,-104.3926709E+00
+6.336000E+03,-108.0324789E+00
+6.339200E+03,-111.6722869E+00
+6.342400E+03,-112.5250739E+00
+6.345600E+03,-112.4068019E+00
+6.348800E+03,-111.7314779E+00
+6.352000E+03,-110.0546779E+00
+6.355200E+03,-108.3778779E+00
+6.358400E+03,-108.1984600E+00
+6.361600E+03,-108.0602200E+00
+6.364800E+03,-109.6944465E+00
+6.368000E+03,-112.5652305E+00
+6.371200E+03,-114.2466597E+00
+6.374400E+03,-111.3118757E+00
+6.377600E+03,-108.3770917E+00
+6.380800E+03,-105.7784577E+00
+6.384000E+03,-103.2532737E+00
+6.387200E+03,-101.9143448E+00
+6.390400E+03,-102.1068568E+00
+6.393600E+03,-102.4492366E+00
+6.396800E+03,-105.5069006E+00
+6.400000E+03,-108.5645646E+00
+6.403200E+03,-109.0422754E+00
+6.406400E+03,-108.2384354E+00
+6.409600E+03,-106.6055218E+00
+6.412800E+03,-102.8817458E+00
+6.416000E+03,-99.1579698E+00
+6.419200E+03,-97.7375532E+00
+6.422400E+03,-96.5737772E+00
+6.425600E+03,-96.1092544E+00
+6.428800E+03,-96.3017664E+00
+6.432000E+03,-96.7372418E+00
+6.435200E+03,-98.7790978E+00
+6.438400E+03,-100.8209538E+00
+6.441600E+03,-103.1646516E+00
+6.444800E+03,-105.6104756E+00
+6.448000E+03,-106.0012525E+00
+6.451200E+03,-102.7858925E+00
+6.454400E+03,-99.5705325E+00
+6.457600E+03,-98.6138837E+00
+6.460800E+03,-97.7061077E+00
+6.464000E+03,-97.7604036E+00
+6.467200E+03,-98.4705476E+00
+6.470400E+03,-99.4433861E+00
+6.473600E+03,-101.4017861E+00
+6.476800E+03,-103.3601861E+00
+6.480000E+03,-106.9358943E+00
+6.483200E+03,-110.8516703E+00
+6.486400E+03,-114.0458624E+00
+6.489600E+03,-116.3293824E+00
+6.492800E+03,-118.1497973E+00
+6.496000E+03,-112.4338293E+00
+6.499200E+03,-106.7178613E+00
+6.502400E+03,-103.4871680E+00
+6.505600E+03,-101.4601600E+00
+6.508800E+03,-99.9670922E+00
+6.512000E+03,-99.7843082E+00
+6.515200E+03,-99.6015242E+00
+6.518400E+03,-100.3703699E+00
+6.521600E+03,-101.2387219E+00
+6.524800E+03,-101.0066747E+00
+6.528000E+03,-99.7635387E+00
+6.531200E+03,-98.4765746E+00
+6.534400E+03,-96.9134386E+00
+6.537600E+03,-95.3503026E+00
+6.540800E+03,-94.5514582E+00
+6.544000E+03,-94.0036182E+00
+6.547200E+03,-93.7322511E+00
+6.550400E+03,-93.9344911E+00
+6.553600E+03,-94.1367311E+00
+6.556800E+03,-94.4266698E+00
+6.560000E+03,-94.7179978E+00
+6.563200E+03,-94.9733703E+00
+6.566400E+03,-95.2047943E+00
+6.569600E+03,-95.5876425E+00
+6.572800E+03,-96.5199945E+00
+6.576000E+03,-97.4523465E+00
+6.579200E+03,-99.1969017E+00
+6.582400E+03,-101.1056377E+00
+6.585600E+03,-101.9501836E+00
+6.588800E+03,-101.4817036E+00
+6.592000E+03,-100.9296336E+00
+6.595200E+03,-99.1442896E+00
+6.598400E+03,-97.3589456E+00
+6.601600E+03,-96.0692122E+00
+6.604800E+03,-95.0134682E+00
+6.608000E+03,-94.4542182E+00
+6.611200E+03,-95.0809062E+00
+6.614400E+03,-95.7075942E+00
+6.617600E+03,-97.8794344E+00
+6.620800E+03,-100.2023784E+00
+6.624000E+03,-100.9249967E+00
+6.627200E+03,-100.2097327E+00
+6.630400E+03,-99.4754928E+00
+6.633600E+03,-98.6271088E+00
+6.636800E+03,-97.7787248E+00
+6.640000E+03,-97.8020322E+00
+6.643200E+03,-98.1030882E+00
+6.646400E+03,-98.7453449E+00
+6.649600E+03,-99.9582729E+00
+6.652800E+03,-101.1712009E+00
+6.656000E+03,-101.7109989E+00
+6.659200E+03,-102.2439909E+00
+6.662400E+03,-104.1122728E+00
+6.665600E+03,-106.8494248E+00
+6.668800E+03,-109.0258142E+00
+6.672000E+03,-109.2326622E+00
+6.675200E+03,-109.4395102E+00
+6.678400E+03,-109.1468463E+00
+6.681600E+03,-108.7572143E+00
+6.684800E+03,-107.4959555E+00
+6.688000E+03,-105.1832515E+00
+6.691200E+03,-102.7131276E+00
+6.694400E+03,-98.1209996E+00
+6.697600E+03,-93.5288716E+00
+6.700800E+03,-91.0550580E+00
+6.704000E+03,-89.5559220E+00
+6.707200E+03,-88.6157898E+00
+6.710400E+03,-88.9757258E+00
+6.713600E+03,-89.3356618E+00
+6.716800E+03,-92.4261635E+00
+6.720000E+03,-95.7654275E+00
+6.723200E+03,-97.5397274E+00
+6.726400E+03,-97.9390874E+00
+6.729600E+03,-97.8036731E+00
+6.732800E+03,-94.5929211E+00
+6.736000E+03,-91.3821691E+00
+6.739200E+03,-90.0856593E+00
+6.742400E+03,-89.3806353E+00
+6.745600E+03,-88.9301300E+00
+6.748800E+03,-88.8953140E+00
+6.752000E+03,-88.8604980E+00
+6.755200E+03,-89.1208182E+00
+6.758400E+03,-89.3824502E+00
+6.761600E+03,-89.7915199E+00
+6.764800E+03,-90.2943039E+00
+6.768000E+03,-90.6761067E+00
+6.771200E+03,-90.6464107E+00
+6.774400E+03,-90.6167147E+00
+6.777600E+03,-89.5852170E+00
+6.780800E+03,-88.3671690E+00
+6.784000E+03,-87.2576549E+00
+6.787200E+03,-86.2761509E+00
+6.790400E+03,-85.3852254E+00
+6.793600E+03,-85.6171614E+00
+6.796800E+03,-85.8490974E+00
+6.800000E+03,-86.8983615E+00
+6.803200E+03,-88.3140415E+00
+6.806400E+03,-89.7960532E+00
+6.809600E+03,-91.4283092E+00
+6.812800E+03,-93.0605652E+00
+6.816000E+03,-95.1205523E+00
+6.819200E+03,-97.2166803E+00
+6.822400E+03,-100.4295806E+00
+6.825600E+03,-104.6018686E+00
+6.828800E+03,-107.4952309E+00
+6.832000E+03,-103.3475189E+00
+6.835200E+03,-99.1998069E+00
+6.838400E+03,-95.8034529E+00
+6.841600E+03,-92.6321249E+00
+6.844800E+03,-90.4358380E+00
+6.848000E+03,-89.7948140E+00
+6.851200E+03,-89.1559744E+00
+6.854400E+03,-90.3985984E+00
+6.857600E+03,-91.6412224E+00
+6.860800E+03,-90.7815943E+00
+6.864000E+03,-88.6168583E+00
+6.867200E+03,-86.5932403E+00
+6.870400E+03,-85.0347123E+00
+6.873600E+03,-83.4761843E+00
+6.876800E+03,-83.2736820E+00
+6.880000E+03,-83.3131060E+00
+6.883200E+03,-83.9320029E+00
+6.886400E+03,-85.2191709E+00
+6.889600E+03,-86.5755967E+00
+6.892800E+03,-88.7259967E+00
+6.896000E+03,-90.8763967E+00
+6.899200E+03,-92.8892359E+00
+6.902400E+03,-94.8420039E+00
+6.905600E+03,-96.2643419E+00
+6.908800E+03,-96.5162459E+00
+6.912000E+03,-96.7681499E+00
+6.915200E+03,-94.3569042E+00
+6.918400E+03,-91.7380242E+00
+6.921600E+03,-89.7597116E+00
+6.924800E+03,-88.3194556E+00
+6.928000E+03,-87.0190793E+00
+6.931200E+03,-86.4569033E+00
+6.934400E+03,-85.8947273E+00
+6.937600E+03,-84.9118804E+00
+6.940800E+03,-83.8069844E+00
+6.944000E+03,-82.9122524E+00
+6.947200E+03,-82.3449564E+00
+6.950400E+03,-81.7906338E+00
+6.953600E+03,-83.1469218E+00
+6.956800E+03,-84.5032098E+00
+6.960000E+03,-85.1655791E+00
+6.963200E+03,-85.4072431E+00
+6.966400E+03,-84.9071062E+00
+6.969600E+03,-82.0368342E+00
+6.972800E+03,-79.1665622E+00
+6.976000E+03,-78.0277341E+00
+6.979200E+03,-77.1844701E+00
+6.982400E+03,-76.9322195E+00
+6.985600E+03,-77.3464275E+00
+6.988800E+03,-77.8165240E+00
+6.992000E+03,-78.8819960E+00
+6.995200E+03,-79.9474680E+00
+6.998400E+03,-80.9536663E+00
+7.001600E+03,-81.9346583E+00
+7.004800E+03,-82.8015534E+00
+7.008000E+03,-83.4231214E+00
+7.011200E+03,-84.0446894E+00
+7.014400E+03,-84.6203859E+00
+7.017600E+03,-85.1928019E+00
+7.020800E+03,-85.5265427E+00
+7.024000E+03,-85.6642707E+00
+7.027200E+03,-85.7516833E+00
+7.030400E+03,-85.5842593E+00
+7.033600E+03,-85.4168353E+00
+7.036800E+03,-85.7150836E+00
+7.040000E+03,-86.1441396E+00
+7.043200E+03,-86.6826211E+00
+7.046400E+03,-87.3876451E+00
+7.049600E+03,-88.0737631E+00
+7.052800E+03,-87.2453471E+00
+7.056000E+03,-86.4169311E+00
+7.059200E+03,-85.3530971E+00
+7.062400E+03,-84.1498971E+00
+7.065600E+03,-83.2919379E+00
+7.068800E+03,-83.5039059E+00
+7.072000E+03,-83.7158739E+00
+7.075200E+03,-85.7472014E+00
+7.078400E+03,-88.0752654E+00
+7.081600E+03,-90.4992684E+00
