f, a
+5.203200E+03,-116.2195982E+00
+5.206400E+03,-114.7513858E+00
+5.209600E+03,-113.2819458E+00
+5.212800E+03,-112.2926202E+00
+5.216000E+03,-111.6219002E+00
+5.219200E+03,-110.7810324E+00
+5.222400E+03,-109.3259284E+00
+5.225600E+03,-107.8708244E+00
+5.228800E+03,-106.3462239E+00
+5.232000E+03,-104.8076639E+00
+5.235200E+03,-103.7865194E+00
+5.238400E+03,-103.4014954E+00
+5.241600E+03,-103.0765120E+00
+5.244800E+03,-103.6243520E+00
+5.248000E+03,-104.1721920E+00
+5.251200E+03,-105.5279720E+00
+5.254400E+03,-107.2636520E+00
+5.257600E+03,-110.2286802E+00
+5.260800E+03,-116.1177042E+00
+5.264000E+03,-122.0067282E+00
+5.267200E+03,-119.7152492E+00
+5.270400E+03,-116.6324972E+00
+5.273600E+03,-114.3280203E+00
+5.276800E+03,-112.7203403E+00
+5.280000E+03,-111.5321353E+00
+5.283200E+03,-112.8489993E+00
+5.286400E+03,-114.1658633E+00
+5.289600E+03,-119.9799953E+00
+5.292800E+03,-127.2201873E+00
+5.296000E+03,-128.7482178E+00
+5.299200E+03,-120.7584578E+00
+5.302400E+03,-112.7686978E+00
+5.305600E+03,-111.4203702E+00
+5.308800E+03,-110.1332022E+00
+5.312000E+03,-109.7974786E+00
+5.315200E+03,-110.0785666E+00
+5.318400E+03,-110.6076625E+00
+5.321600E+03,-112.0033745E+00
+5.324800E+03,-113.3990865E+00
+5.328000E+03,-112.5868973E+00
+5.331200E+03,-111.3488813E+00
+5.334400E+03,-109.9497320E+00
+5.337600E+03,-108.3569000E+00
+5.340800E+03,-106.8664917E+00
+5.344000E+03,-106.7379797E+00
+5.347200E+03,-106.6094677E+00
+5.350400E+03,-107.3977023E+00
+5.353600E+03,-108.6060223E+00
+5.356800E+03,-112.1926618E+00
+5.360000E+03,-121.2873178E+00
+5.363200E+03,-130.3819738E+00
+5.366400E+03,-123.1882648E+00
+5.369600E+03,-114.5277848E+00
+5.372800E+03,-109.5200448E+00
+5.376000E+03,-107.7101248E+00
+5.379200E+03,-106.1103264E+00
+5.382400E+03,-105.7104544E+00
+5.385600E+03,-105.3105824E+00
+5.388800E+03,-105.3598684E+00
+5.392000E+03,-105.5472604E+00
+5.395200E+03,-105.7909758E+00
+5.398400E+03,-106.1263358E+00
+5.401600E+03,-106.4616958E+00
+5.404800E+03,-106.5812465E+00
+5.408000E+03,-106.7000305E+00
+5.411200E+03,-107.2924894E+00
+5.414400E+03,-108.1849054E+00
+5.417600E+03,-109.3496553E+00
+5.420800E+03,-111.4360553E+00
+5.424000E+03,-113.5224553E+00
+5.427200E+03,-117.6521527E+00
+5.430400E+03,-122.1598007E+00
+5.433600E+03,-124.0646720E+00
+5.436800E+03,-122.9106240E+00
+5.440000E+03,-121.5338260E+00
+5.443200E+03,-117.4306580E+00
+5.446400E+03,-113.3274900E+00
+5.449600E+03,-111.0005372E+00
+5.452800E+03,-109.4665852E+00
+5.456000E+03,-108.2249899E+00
+5.459200E+03,-107.6428459E+00
+5.462400E+03,-107.0607019E+00
+5.465600E+03,-106.9293826E+00
+5.468800E+03,-106.8356866E+00
+5.472000E+03,-106.3778562E+00
+5.475200E+03,-105.6083202E+00
+5.478400E+03,-104.8823201E+00
+5.481600E+03,-104.3943841E+00
+5.484800E+03,-103.9064481E+00
+5.488000E+03,-104.1439114E+00
+5.491200E+03,-104.5975434E+00
+5.494400E+03,-105.1045679E+00
+5.497600E+03,-105.6964399E+00
+5.500800E+03,-106.2865877E+00
+5.504000E+03,-106.0351957E+00
+5.507200E+03,-105.7838037E+00
+5.510400E+03,-105.5475962E+00
+5.513600E+03,-105.3207802E+00
+5.516800E+03,-105.4569539E+00
+5.520000E+03,-106.7835459E+00
+5.523200E+03,-108.1101379E+00
+5.526400E+03,-110.8402732E+00
+5.529600E+03,-113.8190892E+00
+5.532800E+03,-114.2804826E+00
+5.536000E+03,-111.8489946E+00
+5.539200E+03,-109.4883173E+00
+5.542400E+03,-107.9297893E+00
+5.545600E+03,-106.3712613E+00
+5.548800E+03,-105.3868698E+00
+5.552000E+03,-104.6521498E+00
+5.555200E+03,-104.0267952E+00
+5.558400E+03,-103.6417712E+00
+5.561600E+03,-103.2567472E+00
+5.564800E+03,-102.8265581E+00
+5.568000E+03,-102.3928941E+00
+5.571200E+03,-102.1791392E+00
+5.574400E+03,-102.1494432E+00
+5.577600E+03,-102.1924130E+00
+5.580800E+03,-102.6163490E+00
+5.584000E+03,-103.0402850E+00
+5.587200E+03,-104.1841513E+00
+5.590400E+03,-105.5358313E+00
+5.593600E+03,-106.9065692E+00
+5.596800E+03,-108.3068892E+00
+5.600000E+03,-109.7036779E+00
+5.603200E+03,-110.6411499E+00
+5.606400E+03,-111.5786219E+00
+5.609600E+03,-115.3078444E+00
+5.612800E+03,-120.7232684E+00
+5.616000E+03,-123.7656224E+00
+5.619200E+03,-119.2625824E+00
+5.622400E+03,-114.7595424E+00
+5.625600E+03,-112.1836843E+00
+5.628800E+03,-109.9344683E+00
+5.632000E+03,-108.1172923E+00
+5.635200E+03,-106.7855803E+00
+5.638400E+03,-105.4175568E+00
+5.641600E+03,-103.6670288E+00
+5.644800E+03,-101.9165008E+00
+5.648000E+03,-100.3771093E+00
+5.651200E+03,-98.9271253E+00
+5.654400E+03,-97.9434396E+00
+5.657600E+03,-97.9582876E+00
+5.660800E+03,-97.9731356E+00
+5.664000E+03,-99.6600549E+00
+5.667200E+03,-101.4648549E+00
+5.670400E+03,-103.6306380E+00
+5.673600E+03,-106.0918220E+00
+5.676800E+03,-107.7370178E+00
+5.680000E+03,-105.2758338E+00
+5.683200E+03,-102.8146498E+00
+5.686400E+03,-101.4523377E+00
+5.689600E+03,-100.3971057E+00
+5.692800E+03,-99.6729174E+00
+5.696000E+03,-99.4507094E+00
+5.699200E+03,-99.2484465E+00
+5.702400E+03,-100.5356145E+00
+5.705600E+03,-101.8227825E+00
+5.708800E+03,-105.2539205E+00
+5.712000E+03,-109.9494725E+00
+5.715200E+03,-113.3045567E+00
+5.718400E+03,-112.5252927E+00
+5.721600E+03,-111.7460287E+00
+5.724800E+03,-110.7376235E+00
+5.728000E+03,-109.6921195E+00
+5.731200E+03,-110.1998650E+00
+5.734400E+03,-112.4142650E+00
+5.737600E+03,-114.3164370E+00
+5.740800E+03,-113.1475410E+00
+5.744000E+03,-111.9786450E+00
+5.747200E+03,-110.1321489E+00
+5.750400E+03,-108.0063249E+00
+5.753600E+03,-106.2080423E+00
+5.756800E+03,-105.0934183E+00
+5.760000E+03,-103.9787943E+00
+5.763200E+03,-102.6187886E+00
+5.766400E+03,-101.2430446E+00
+5.769600E+03,-100.0066750E+00
+5.772800E+03,-98.8818110E+00
+5.776000E+03,-97.9192556E+00
+5.779200E+03,-97.7415916E+00
+5.782400E+03,-97.5639276E+00
+5.785600E+03,-98.3611962E+00
+5.788800E+03,-99.4220602E+00
+5.792000E+03,-101.0152507E+00
+5.795200E+03,-103.3970747E+00
+5.798400E+03,-105.8226732E+00
+5.801600E+03,-110.5330732E+00
+5.804800E+03,-115.2434732E+00
+5.808000E+03,-115.5216139E+00
+5.811200E+03,-113.2478219E+00
+5.814400E+03,-111.2272620E+00
+5.817600E+03,-109.9646700E+00
+5.820800E+03,-108.7020780E+00
+5.824000E+03,-108.5500491E+00
+5.827200E+03,-108.5695051E+00
+5.830400E+03,-107.5812257E+00
+5.833600E+03,-105.5101857E+00
+5.836800E+03,-103.4550303E+00
+5.840000E+03,-101.5462943E+00
+5.843200E+03,-99.6375583E+00
+5.846400E+03,-98.5418512E+00
+5.849600E+03,-97.7723152E+00
+5.852800E+03,-97.2188879E+00
+5.856000E+03,-97.1052239E+00
+5.859200E+03,-96.9915599E+00
+5.862400E+03,-97.4422399E+00
+5.865600E+03,-97.9255679E+00
+5.868800E+03,-99.8924970E+00
+5.872000E+03,-103.0197930E+00
+5.875200E+03,-105.6346907E+00
+5.878400E+03,-105.8661147E+00
+5.881600E+03,-106.0975387E+00
+5.884800E+03,-103.7686047E+00
+5.888000E+03,-100.7703327E+00
+5.891200E+03,-99.0876409E+00
+5.894400E+03,-99.3093369E+00
+5.897600E+03,-99.5586982E+00
+5.900800E+03,-100.9149862E+00
+5.904000E+03,-102.2712742E+00
+5.907200E+03,-102.4308329E+00
+5.910400E+03,-101.9178089E+00
+5.913600E+03,-101.2041043E+00
+5.916800E+03,-99.9072083E+00
+5.920000E+03,-98.6103123E+00
+5.923200E+03,-98.4699739E+00
+5.926400E+03,-98.4996699E+00
+5.929600E+03,-98.9021260E+00
+5.932800E+03,-99.6962380E+00
+5.936000E+03,-100.4102083E+00
+5.939200E+03,-100.4296643E+00
+5.942400E+03,-100.4491203E+00
+5.945600E+03,-100.6818021E+00
+5.948800E+03,-100.9977061E+00
+5.952000E+03,-100.8589695E+00
+5.955200E+03,-99.8180735E+00
+5.958400E+03,-98.7771775E+00
+5.961600E+03,-97.5863288E+00
+5.964800E+03,-96.3877368E+00
+5.968000E+03,-96.0445254E+00
+5.971200E+03,-96.3553094E+00
+5.974400E+03,-97.1882160E+00
+5.977600E+03,-100.3595440E+00
+5.980800E+03,-103.5308720E+00
+5.984000E+03,-104.1074550E+00
+5.987200E+03,-104.0286070E+00
+5.990400E+03,-102.9732832E+00
+5.993600E+03,-100.5366752E+00
+5.996800E+03,-98.1569771E+00
+6.000000E+03,-97.6193771E+00
+6.003200E+03,-97.0817771E+00
+6.006400E+03,-96.7577710E+00
+6.009600E+03,-96.5509230E+00
+6.012800E+03,-96.4149279E+00
+6.016000E+03,-96.4789279E+00
+6.019200E+03,-96.5429279E+00
+6.022400E+03,-96.6284912E+00
+6.025600E+03,-96.7170672E+00
+6.028800E+03,-96.7766021E+00
+6.032000E+03,-96.8062981E+00
+6.035200E+03,-96.9274405E+00
+6.038400E+03,-97.7957925E+00
+6.041600E+03,-98.6641445E+00
+6.044800E+03,-101.4374812E+00
+6.048000E+03,-104.9339292E+00
+6.051200E+03,-107.5753611E+00
+6.054400E+03,-108.5619851E+00
+6.057600E+03,-109.5486091E+00
+6.060800E+03,-108.2751811E+00
+6.064000E+03,-106.8989251E+00
+6.067200E+03,-108.2354078E+00
+6.070400E+03,-111.5992478E+00
+6.073600E+03,-113.6400429E+00
+6.076800E+03,-109.9705389E+00
+6.080000E+03,-106.3010349E+00
+6.083200E+03,-103.9717311E+00
+6.086400E+03,-101.9692991E+00
+6.089600E+03,-100.9853078E+00
+6.092800E+03,-101.4092438E+00
+6.096000E+03,-101.9185889E+00
+6.099200E+03,-104.7448289E+00
+6.102400E+03,-107.5710689E+00
+6.105600E+03,-108.5530539E+00
+6.108800E+03,-108.5479339E+00
+6.112000E+03,-108.4941142E+00
+6.115200E+03,-108.3067222E+00
+6.118400E+03,-108.1193302E+00
+6.121600E+03,-110.2882508E+00
+6.124800E+03,-112.7694028E+00
+6.128000E+03,-113.0411705E+00
+6.131200E+03,-111.0930105E+00
+6.134400E+03,-109.0424995E+00
+6.137600E+03,-106.2014115E+00
+6.140800E+03,-103.3603235E+00
+6.144000E+03,-101.0921796E+00
+6.147200E+03,-99.0354756E+00
+6.150400E+03,-97.3203925E+00
+6.153600E+03,-96.2503125E+00
+6.156800E+03,-95.1802325E+00
+6.160000E+03,-94.7455783E+00
+6.163200E+03,-94.3359783E+00
+6.166400E+03,-94.1831978E+00
+6.169600E+03,-94.2180138E+00
+6.172800E+03,-94.3817532E+00
+6.176000E+03,-95.0821692E+00
+6.179200E+03,-95.7825852E+00
+6.182400E+03,-97.5527451E+00
+6.185600E+03,-99.5746331E+00
+6.188800E+03,-102.7042948E+00
+6.192000E+03,-107.3307268E+00
+6.195200E+03,-111.6816192E+00
+6.198400E+03,-109.6100672E+00
+6.201600E+03,-107.5385152E+00
+6.204800E+03,-106.3256887E+00
+6.208000E+03,-105.5612727E+00
+6.211200E+03,-104.9865099E+00
+6.214400E+03,-104.9173899E+00
+6.217600E+03,-104.8482699E+00
+6.220800E+03,-105.3969762E+00
+6.224000E+03,-106.0231522E+00
+6.227200E+03,-107.5526867E+00
+6.230400E+03,-109.9698387E+00
+6.233600E+03,-111.7803847E+00
+6.236800E+03,-109.1512647E+00
+6.240000E+03,-106.5221447E+00
+6.243200E+03,-104.6086510E+00
+6.246400E+03,-102.9518190E+00
+6.249600E+03,-102.0513975E+00
+6.252800E+03,-102.5444535E+00
+6.256000E+03,-103.0375095E+00
+6.259200E+03,-105.3299945E+00
+6.262400E+03,-107.6826345E+00
+6.265600E+03,-109.9286263E+00
+6.268800E+03,-112.0984823E+00
+6.272000E+03,-113.6275821E+00
+6.275200E+03,-112.5820781E+00
+6.278400E+03,-111.5365741E+00
+6.281600E+03,-110.6196071E+00
+6.284800E+03,-109.7317991E+00
+6.288000E+03,-109.0458630E+00
+6.291200E+03,-108.6265350E+00
+6.294400E+03,-108.1579040E+00
+6.297600E+03,-106.6833440E+00
+6.300800E+03,-105.2087840E+00
+6.304000E+03,-104.9333623E+00
+6.307200E+03,-105.2687223E+00
+6.310400E+03,-105.2402399E+00
+6.313600E+03,-104.2684639E+00
+6.316800E+03,-103.2966879E+00
+6.320000E+03,-101.7874400E+00
+6.323200E+03,-100.2145760E+00
+6.326400E+03,-99.5318339E+00
+6.329600E+03,-99.7043779E+00
+6.332800E+03,-100.1418248E+00
+6.336000E+03,-102.4202248E+00
+6.339200E+03,-104.6986248E+00
+6.342400E+03,-104.5119921E+00
+6.345600E+03,-103.4664881E+00
+6.348800E+03,-101.9431711E+00
+6.352000E+03,-99.5608351E+00
+6.355200E+03,-97.1784991E+00
+6.358400E+03,-96.6782304E+00
+6.361600E+03,-96.2297184E+00
+6.364800E+03,-96.9809463E+00
+6.368000E+03,-98.5691703E+00
+6.371200E+03,-100.3755668E+00
+6.374400E+03,-103.0287508E+00
+6.377600E+03,-105.6819348E+00
+6.380800E+03,-104.3441780E+00
+6.384000E+03,-102.1343860E+00
+6.387200E+03,-101.0572128E+00
+6.390400E+03,-101.4422368E+00
+6.393600E+03,-102.0774780E+00
+6.396800E+03,-107.2461180E+00
+6.400000E+03,-112.4147580E+00
+6.403200E+03,-112.0441269E+00
+6.406400E+03,-108.9219509E+00
+6.409600E+03,-106.9034619E+00
+6.412800E+03,-107.6683899E+00
+6.416000E+03,-108.4333179E+00
+6.419200E+03,-109.5617160E+00
+6.422400E+03,-110.7306120E+00
+6.425600E+03,-110.2771561E+00
+6.428800E+03,-108.2993001E+00
+6.432000E+03,-106.6681311E+00
+6.435200E+03,-107.3291231E+00
+6.438400E+03,-107.9901151E+00
+6.441600E+03,-108.0795587E+00
+6.444800E+03,-107.9756227E+00
+6.448000E+03,-107.2451548E+00
+6.451200E+03,-105.4152668E+00
+6.454400E+03,-103.5853788E+00
+6.457600E+03,-102.1564158E+00
+6.460800E+03,-100.7361278E+00
+6.464000E+03,-99.6120727E+00
+6.467200E+03,-98.6899607E+00
+6.470400E+03,-97.8830334E+00
+6.473600E+03,-97.5082494E+00
+6.476800E+03,-97.1334654E+00
+6.480000E+03,-96.9867037E+00
+6.483200E+03,-96.8878877E+00
+6.486400E+03,-96.9789741E+00
+6.489600E+03,-97.3097261E+00
+6.492800E+03,-97.6835459E+00
+6.496000E+03,-98.7582339E+00
+6.499200E+03,-99.8329219E+00
+6.502400E+03,-100.8217205E+00
+6.505600E+03,-101.7689205E+00
+6.508800E+03,-102.5389804E+00
+6.512000E+03,-102.8743404E+00
+6.515200E+03,-103.2097004E+00
+6.518400E+03,-104.1434793E+00
+6.521600E+03,-105.1398313E+00
+6.524800E+03,-106.2877416E+00
+6.528000E+03,-107.5749096E+00
+6.531200E+03,-108.3581594E+00
+6.534400E+03,-105.9660954E+00
+6.537600E+03,-103.5740314E+00
+6.540800E+03,-101.2636768E+00
+6.544000E+03,-98.9801568E+00
+6.547200E+03,-97.1839086E+00
+6.550400E+03,-96.2223726E+00
+6.553600E+03,-95.2608366E+00
+6.556800E+03,-95.0659084E+00
+6.560000E+03,-94.8831244E+00
+6.563200E+03,-95.0973882E+00
+6.566400E+03,-95.5761082E+00
+6.569600E+03,-96.0984082E+00
+6.572800E+03,-96.7788562E+00
+6.576000E+03,-97.4593042E+00
+6.579200E+03,-98.0784217E+00
+6.582400E+03,-98.6851417E+00
+6.585600E+03,-99.4286960E+00
+6.588800E+03,-100.3410800E+00
+6.592000E+03,-101.3336090E+00
+6.595200E+03,-103.5085850E+00
+6.598400E+03,-105.6835610E+00
+6.601600E+03,-108.8702781E+00
+6.604800E+03,-112.5346621E+00
+6.608000E+03,-113.4934103E+00
+6.611200E+03,-107.9894103E+00
+6.614400E+03,-102.4854103E+00
+6.617600E+03,-100.7596408E+00
+6.620800E+03,-99.4033528E+00
+6.624000E+03,-98.5327720E+00
+6.627200E+03,-98.0985960E+00
+6.630400E+03,-97.5941360E+00
+6.633600E+03,-96.6669040E+00
+6.636800E+03,-95.7396720E+00
+6.640000E+03,-94.5095807E+00
+6.643200E+03,-93.1829887E+00
+6.646400E+03,-91.9376258E+00
+6.649600E+03,-90.8281218E+00
+6.652800E+03,-89.7186178E+00
+6.656000E+03,-89.4971588E+00
+6.659200E+03,-89.2846788E+00
+6.662400E+03,-89.8972560E+00
+6.665600E+03,-91.0466960E+00
+6.668800E+03,-92.5644555E+00
+6.672000E+03,-95.3758475E+00
+6.675200E+03,-98.1872395E+00
+6.678400E+03,-98.6811533E+00
+6.681600E+03,-98.7251853E+00
+6.684800E+03,-97.8328451E+00
+6.688000E+03,-95.8109571E+00
+6.691200E+03,-93.8724819E+00
+6.694400E+03,-93.0584019E+00
+6.697600E+03,-92.2443219E+00
+6.700800E+03,-91.8934588E+00
+6.704000E+03,-91.7557308E+00
+6.707200E+03,-91.9114375E+00
+6.710400E+03,-92.7495815E+00
+6.713600E+03,-93.5877255E+00
+6.716800E+03,-95.8683440E+00
+6.720000E+03,-98.2803760E+00
+6.723200E+03,-100.0121310E+00
+6.726400E+03,-101.1462110E+00
+6.729600E+03,-102.0202986E+00
+6.732800E+03,-101.3992426E+00
+6.736000E+03,-100.7781866E+00
+6.739200E+03,-99.8778562E+00
+6.742400E+03,-98.8912322E+00
+6.745600E+03,-97.8822479E+00
+6.748800E+03,-96.8367439E+00
+6.752000E+03,-95.7912399E+00
+6.755200E+03,-95.1484260E+00
+6.758400E+03,-94.5074020E+00
+6.761600E+03,-93.6460040E+00
+6.764800E+03,-92.6445320E+00
+6.768000E+03,-91.7215815E+00
+6.771200E+03,-91.0657095E+00
+6.774400E+03,-90.4098375E+00
+6.777600E+03,-90.0323636E+00
+6.780800E+03,-89.7067316E+00
+6.784000E+03,-89.6345803E+00
+6.787200E+03,-89.8613963E+00
+6.790400E+03,-90.1489802E+00
+6.793600E+03,-91.1898762E+00
+6.796800E+03,-92.2307722E+00
+6.800000E+03,-92.2054650E+00
+6.803200E+03,-91.7021690E+00
+6.806400E+03,-90.9013997E+00
+6.809600E+03,-89.4268397E+00
+6.812800E+03,-87.9522797E+00
+6.816000E+03,-87.8964084E+00
+6.819200E+03,-87.9604084E+00
+6.822400E+03,-88.4887433E+00
+6.825600E+03,-89.4159753E+00
+6.828800E+03,-90.1499124E+00
+6.832000E+03,-89.8196724E+00
+6.835200E+03,-89.4894324E+00
+6.838400E+03,-88.6844224E+00
+6.841600E+03,-87.7372224E+00
+6.844800E+03,-86.8168548E+00
+6.848000E+03,-85.9392868E+00
+6.851200E+03,-85.0617984E+00
+6.854400E+03,-84.2528384E+00
+6.857600E+03,-83.4438784E+00
+6.860800E+03,-83.2496415E+00
+6.864000E+03,-83.4370335E+00
+6.867200E+03,-84.2202439E+00
+6.870400E+03,-86.9671239E+00
+6.873600E+03,-89.7140039E+00
+6.876800E+03,-90.3184414E+00
+6.880000E+03,-90.5406494E+00
+6.883200E+03,-89.2027746E+00
+6.886400E+03,-86.0657506E+00
+6.889600E+03,-83.1424561E+00
+6.892800E+03,-82.6693681E+00
+6.896000E+03,-82.1962801E+00
+6.899200E+03,-82.1861232E+00
+6.902400E+03,-82.3781232E+00
+6.905600E+03,-82.5241377E+00
+6.908800E+03,-82.5686817E+00
+6.912000E+03,-82.6132257E+00
+6.915200E+03,-82.8544068E+00
+6.918400E+03,-83.1109188E+00
+6.921600E+03,-83.9033704E+00
+6.924800E+03,-85.1459944E+00
+6.928000E+03,-86.8239174E+00
+6.931200E+03,-90.7990854E+00
+6.934400E+03,-94.7742534E+00
+6.937600E+03,-95.1372074E+00
+6.940800E+03,-94.4521514E+00
+6.944000E+03,-92.4422612E+00
+6.947200E+03,-88.3682772E+00
+6.950400E+03,-84.3076326E+00
+6.953600E+03,-82.2115046E+00
+6.956800E+03,-80.1153766E+00
+6.960000E+03,-78.7867986E+00
+6.963200E+03,-77.9235666E+00
+6.966400E+03,-77.3272511E+00
+6.969600E+03,-77.5837631E+00
+6.972800E+03,-77.8402751E+00
+6.976000E+03,-79.1962693E+00
+6.979200E+03,-80.7399493E+00
+6.982400E+03,-82.8700705E+00
+6.985600E+03,-85.6614945E+00
+6.988800E+03,-88.4030055E+00
+6.992000E+03,-90.6127975E+00
+6.995200E+03,-92.8225895E+00
+6.998400E+03,-93.1115553E+00
+7.001600E+03,-92.5836833E+00
+7.004800E+03,-91.2025223E+00
+7.008000E+03,-87.9866503E+00
+7.011200E+03,-84.7707783E+00
+7.014400E+03,-83.4838984E+00
+7.017600E+03,-82.3349704E+00
+7.020800E+03,-81.6490553E+00
+7.024000E+03,-81.3433913E+00
+7.027200E+03,-81.1174215E+00
+7.030400E+03,-81.2950855E+00
+7.033600E+03,-81.4727495E+00
+7.036800E+03,-82.2547883E+00
+7.040000E+03,-83.2065963E+00
+7.043200E+03,-84.7156822E+00
+7.046400E+03,-87.0729302E+00
+7.049600E+03,-89.4413702E+00
+7.052800E+03,-92.7063942E+00
+7.056000E+03,-95.9714182E+00
+7.059200E+03,-98.4060468E+00
+7.062400E+03,-100.3490868E+00
+7.065600E+03,-102.1081399E+00
+7.068800E+03,-103.2970039E+00
+7.072000E+03,-104.4858679E+00
+7.075200E+03,-99.6826870E+00
+7.078400E+03,-93.9022070E+00
+7.081600E+03,-89.8530120E+00
+7.084800E+03,-87.7128520E+00
+7.088000E+03,-85.7205233E+00
+7.091200E+03,-85.1977713E+00
+7.094400E+03,-84.6750193E+00
+7.097600E+03,-84.9611847E+00
+7.100800E+03,-85.5822407E+00
+7.104000E+03,-86.3293244E+00
+7.107200E+03,-87.3405244E+00
+7.110400E+03,-88.3517244E+00
+7.113600E+03,-89.3629244E+00
+7.116800E+03,-90.3741244E+00
+7.120000E+03,-92.0308209E+00
+7.123200E+03,-94.2057969E+00
+7.126400E+03,-96.0495405E+00
+7.129600E+03,-96.2814765E+00
+7.132800E+03,-96.5134125E+00
+7.136000E+03,-96.2912404E+00
+7.139200E+03,-95.9456404E+00
+7.142400E+03,-96.2170478E+00
+7.145600E+03,-97.4059118E+00
+7.148800E+03,-98.5839897E+00
+7.152000E+03,-99.1707417E+00
+7.155200E+03,-99.7574937E+00
+7.158400E+03,-98.1816614E+00
+7.161600E+03,-95.3559334E+00
+7.164800E+03,-92.7835647E+00
+7.168000E+03,-90.9731327E+00
+7.171200E+03,-89.1627007E+00
+7.174400E+03,-88.7186734E+00
+7.177600E+03,-88.4872494E+00
+7.180800E+03,-88.8392044E+00
+7.184000E+03,-89.8201964E+00
+7.187200E+03,-90.7859440E+00
+7.190400E+03,-91.6097520E+00
+7.193600E+03,-92.4335600E+00
+7.196800E+03,-92.4099468E+00
+7.200000E+03,-92.0448908E+00
+7.203200E+03,-91.8533006E+00
+7.206400E+03,-92.0161166E+00
+7.209600E+03,-92.1789326E+00
+7.212800E+03,-93.1570086E+00
+7.216000E+03,-94.1830566E+00
+7.219200E+03,-95.4162058E+00
+7.222400E+03,-96.8119178E+00
+7.225600E+03,-98.0661090E+00
+7.228800E+03,-98.6579810E+00
+7.232000E+03,-99.2498530E+00
+7.235200E+03,-99.0255793E+00
+7.238400E+03,-98.5867953E+00
+7.241600E+03,-98.2724170E+00
+7.244800E+03,-98.1387850E+00
+7.248000E+03,-98.0201199E+00
+7.251200E+03,-98.5234159E+00
+7.254400E+03,-99.0267119E+00
+7.257600E+03,-99.2619261E+00
+7.260800E+03,-99.3458941E+00
+7.264000E+03,-99.2549553E+00
+7.267200E+03,-98.6533553E+00
+7.270400E+03,-98.0517553E+00
+7.273600E+03,-97.6775754E+00
+7.276800E+03,-97.3370954E+00
+7.280000E+03,-97.5080123E+00
+7.283200E+03,-98.2181563E+00
+7.286400E+03,-99.2525843E+00
+7.289600E+03,-103.1243283E+00
+7.292800E+03,-106.9960723E+00
+7.296000E+03,-105.4716391E+00
+7.299200E+03,-101.8318311E+00
+7.302400E+03,-98.5826658E+00
+7.305600E+03,-96.1117538E+00
+7.308800E+03,-93.6408418E+00
+7.312000E+03,-93.2921203E+00
+7.315200E+03,-93.0550643E+00
+7.318400E+03,-93.5605174E+00
+7.321600E+03,-94.6357174E+00
+7.324800E+03,-95.8041034E+00
+7.328000E+03,-97.3923274E+00
+7.331200E+03,-98.9805514E+00
+7.334400E+03,-99.6170354E+00
+7.337600E+03,-100.0117874E+00
+7.340800E+03,-100.2800063E+00
+7.344000E+03,-100.3685823E+00
+7.347200E+03,-100.4557288E+00
+7.350400E+03,-100.4951528E+00
+7.353600E+03,-100.5345768E+00
+7.356800E+03,-99.8868806E+00
+7.360000E+03,-98.8608326E+00
+7.363200E+03,-98.0933438E+00
+7.366400E+03,-98.0590398E+00
+7.369600E+03,-98.0247358E+00
+7.372800E+03,-100.6404851E+00
+7.376000E+03,-103.6295411E+00
+7.379200E+03,-104.9574023E+00
+7.382400E+03,-104.5723783E+00
+7.385600E+03,-103.8700002E+00
+7.388800E+03,-100.5507042E+00
+7.392000E+03,-97.2314082E+00
+7.395200E+03,-95.9437647E+00
+7.398400E+03,-95.4307407E+00
+7.401600E+03,-95.2110280E+00
+7.404800E+03,-95.5612360E+00
+7.408000E+03,-95.9114440E+00
+7.411200E+03,-95.9411830E+00
+7.414400E+03,-95.9560310E+00
+7.417600E+03,-95.4354897E+00
+7.420800E+03,-94.5133777E+00
+7.424000E+03,-93.5912657E+00
+7.427200E+03,-92.6691537E+00
+7.430400E+03,-91.7470417E+00
+7.433600E+03,-91.2007265E+00
+7.436800E+03,-90.7465825E+00
+7.440000E+03,-90.6996849E+00
+7.443200E+03,-91.2178289E+00
+7.446400E+03,-91.7978494E+00
+7.449600E+03,-94.1008254E+00
+7.452800E+03,-96.4038014E+00
+7.456000E+03,-102.3386536E+00
+7.459200E+03,-110.2249896E+00
+7.462400E+03,-114.5152592E+00
+7.465600E+03,-108.8975952E+00
+7.468800E+03,-103.2799312E+00
+7.472000E+03,-102.8787164E+00
+7.475200E+03,-103.1746524E+00
+7.478400E+03,-104.0503163E+00
+7.481600E+03,-105.5105403E+00
+7.484800E+03,-106.8035734E+00
+7.488000E+03,-106.7938454E+00
+7.491200E+03,-106.7841174E+00
+7.494400E+03,-105.2485143E+00
+7.497600E+03,-103.1472663E+00
+7.500800E+03,-101.7835684E+00
+7.504000E+03,-101.8178724E+00
+7.507200E+03,-101.8521764E+00
+7.510400E+03,-106.9214112E+00
+7.513600E+03,-112.1939872E+00
+7.516800E+03,-112.3581282E+00
+7.520000E+03,-108.7772002E+00
+7.523200E+03,-105.6633106E+00
+7.526400E+03,-104.5046546E+00
+7.529600E+03,-103.3459986E+00
+7.532800E+03,-102.8729525E+00
+7.536000E+03,-102.5621685E+00
+7.539200E+03,-101.9916960E+00
+7.542400E+03,-101.0690720E+00
+7.545600E+03,-100.1960960E+00
+7.548800E+03,-100.5068800E+00
+7.552000E+03,-100.8176640E+00
+7.555200E+03,-101.5459795E+00
