f, a
+4.921600E+03,-96.9848757E+00
+4.924800E+03,-96.8611765E+00
+4.928000E+03,-96.7374773E+00
+4.931200E+03,-96.4613715E+00
+4.934400E+03,-96.1508947E+00
+4.937600E+03,-95.9532562E+00
+4.940800E+03,-95.9041042E+00
+4.944000E+03,-95.8894282E+00
+4.947200E+03,-96.5644490E+00
+4.950400E+03,-97.2394698E+00
+4.953600E+03,-98.0688375E+00
+4.956800E+03,-98.9765111E+00
+4.960000E+03,-99.6803684E+00
+4.963200E+03,-99.8581348E+00
+4.966400E+03,-100.0359012E+00
+4.969600E+03,-98.8183405E+00
+4.972800E+03,-97.4371693E+00
+4.976000E+03,-96.0765046E+00
+4.979200E+03,-94.7354742E+00
+4.982400E+03,-93.5324645E+00
+4.985600E+03,-93.2809701E+00
+4.988800E+03,-93.0294757E+00
+4.992000E+03,-94.0194196E+00
+4.995200E+03,-95.4399124E+00
+4.998400E+03,-98.3159956E+00
+5.001600E+03,-103.7989012E+00
+5.004800E+03,-109.2818068E+00
+5.008000E+03,-107.1039124E+00
+5.011200E+03,-104.7224980E+00
+5.014400E+03,-102.3961770E+00
+5.017600E+03,-100.1081514E+00
+5.020800E+03,-98.2512767E+00
+5.024000E+03,-98.0587647E+00
+5.027200E+03,-97.8662527E+00
+5.030400E+03,-98.4921391E+00
+5.033600E+03,-99.2957743E+00
+5.036800E+03,-100.6343514E+00
+5.040000E+03,-102.6610522E+00
+5.043200E+03,-104.7000847E+00
+5.046400E+03,-106.9586191E+00
+5.049600E+03,-109.2171535E+00
+5.052800E+03,-108.0942194E+00
+5.056000E+03,-105.2982898E+00
+5.059200E+03,-102.9265451E+00
+5.062400E+03,-101.6199211E+00
+5.065600E+03,-100.3132971E+00
+5.068800E+03,-99.8684235E+00
+5.072000E+03,-99.5186251E+00
+5.075200E+03,-99.2881338E+00
+5.078400E+03,-99.1693498E+00
+5.081600E+03,-99.0161105E+00
+5.084800E+03,-98.6368209E+00
+5.088000E+03,-98.2575313E+00
+5.091200E+03,-97.9959041E+00
+5.094400E+03,-97.7739009E+00
+5.097600E+03,-97.7635487E+00
+5.100800E+03,-98.1231775E+00
+5.104000E+03,-98.4828063E+00
+5.107200E+03,-99.3408342E+00
+5.110400E+03,-100.2091862E+00
+5.113600E+03,-101.1443736E+00
+5.116800E+03,-102.1249560E+00
+5.120000E+03,-102.9942191E+00
+5.123200E+03,-103.4480559E+00
+5.126400E+03,-103.9018927E+00
+5.129600E+03,-103.2993511E+00
+5.132800E+03,-102.4760551E+00
+5.136000E+03,-101.4343083E+00
+5.139200E+03,-100.1178539E+00
+5.142400E+03,-98.8031329E+00
+5.145600E+03,-97.5161697E+00
+5.148800E+03,-96.2292065E+00
+5.152000E+03,-95.2981338E+00
+5.155200E+03,-94.5387354E+00
+5.158400E+03,-93.9767940E+00
+5.161600E+03,-93.8973316E+00
+5.164800E+03,-93.8178692E+00
+5.168000E+03,-94.3560628E+00
+5.171200E+03,-94.9581748E+00
+5.174400E+03,-95.6629228E+00
+5.177600E+03,-96.4616428E+00
+5.180800E+03,-97.2902879E+00
+5.184000E+03,-98.3060959E+00
+5.187200E+03,-99.3219039E+00
+5.190400E+03,-101.0143823E+00
+5.193600E+03,-102.9280335E+00
+5.196800E+03,-103.7920078E+00
+5.200000E+03,-102.8646734E+00
+5.203200E+03,-101.9373390E+00
+5.206400E+03,-100.1358612E+00
+5.209600E+03,-98.3213332E+00
+5.212800E+03,-97.2090032E+00
+5.216000E+03,-96.5626544E+00
+5.219200E+03,-96.1485595E+00
+5.222400E+03,-96.5729051E+00
+5.225600E+03,-96.9972507E+00
+5.228800E+03,-98.7354654E+00
+5.232000E+03,-100.7375902E+00
+5.235200E+03,-103.9916171E+00
+5.238400E+03,-108.7847563E+00
+5.241600E+03,-113.1872033E+00
+5.244800E+03,-111.9100705E+00
+5.248000E+03,-110.6329377E+00
+5.251200E+03,-109.6071021E+00
+5.254400E+03,-108.6994285E+00
+5.257600E+03,-109.5332103E+00
+5.260800E+03,-114.5090311E+00
+5.264000E+03,-119.4848519E+00
+5.267200E+03,-116.1964179E+00
+5.270400E+03,-112.1086099E+00
+5.273600E+03,-108.4210423E+00
+5.276800E+03,-105.0918135E+00
+5.280000E+03,-102.0548072E+00
+5.283200E+03,-100.7629288E+00
+5.286400E+03,-99.4710504E+00
+5.289600E+03,-100.5793735E+00
+5.292800E+03,-102.4487879E+00
+5.296000E+03,-103.9774621E+00
+5.299200E+03,-104.9383837E+00
+5.302400E+03,-105.8993053E+00
+5.305600E+03,-102.4347022E+00
+5.308800E+03,-98.9293454E+00
+5.312000E+03,-97.4696406E+00
+5.315200E+03,-97.3361110E+00
+5.318400E+03,-97.6414996E+00
+5.321600E+03,-99.4806036E+00
+5.324800E+03,-101.3197076E+00
+5.328000E+03,-103.4898251E+00
+5.331200E+03,-105.7237835E+00
+5.334400E+03,-106.1392837E+00
+5.337600E+03,-104.3689925E+00
+5.340800E+03,-102.6842502E+00
+5.344000E+03,-102.1370246E+00
+5.347200E+03,-101.5897990E+00
+5.350400E+03,-101.7661396E+00
+5.353600E+03,-102.2740436E+00
+5.356800E+03,-102.7523016E+00
+5.360000E+03,-103.1619016E+00
+5.363200E+03,-103.5715016E+00
+5.366400E+03,-103.9983866E+00
+5.369600E+03,-104.4268282E+00
+5.372800E+03,-103.9751178E+00
+5.376000E+03,-102.7528714E+00
+5.379200E+03,-101.4466374E+00
+5.382400E+03,-99.6607814E+00
+5.385600E+03,-97.8749254E+00
+5.388800E+03,-97.2137267E+00
+5.392000E+03,-96.8983347E+00
+5.395200E+03,-97.2003562E+00
+5.398400E+03,-98.5069802E+00
+5.401600E+03,-99.8136042E+00
+5.404800E+03,-103.7740195E+00
+5.408000E+03,-107.7438627E+00
+5.411200E+03,-110.5936889E+00
+5.414400E+03,-112.7342585E+00
+5.417600E+03,-113.1683271E+00
+5.420800E+03,-107.8271431E+00
+5.424000E+03,-102.4859591E+00
+5.427200E+03,-99.6259405E+00
+5.430400E+03,-97.2248653E+00
+5.433600E+03,-95.6056117E+00
+5.436800E+03,-94.9051957E+00
+5.440000E+03,-94.2990153E+00
+5.443200E+03,-94.8462409E+00
+5.446400E+03,-95.3934665E+00
+5.449600E+03,-96.8547810E+00
+5.452800E+03,-98.7241954E+00
+5.456000E+03,-101.0963566E+00
+5.459200E+03,-104.6025326E+00
+5.462400E+03,-108.1087086E+00
+5.465600E+03,-108.7016313E+00
+5.468800E+03,-109.0514297E+00
+5.472000E+03,-107.7354788E+00
+5.475200E+03,-104.9936164E+00
+5.478400E+03,-102.4248846E+00
+5.481600E+03,-100.8028686E+00
+5.484800E+03,-99.1808526E+00
+5.488000E+03,-99.2830701E+00
+5.491200E+03,-99.8991085E+00
+5.494400E+03,-101.9512865E+00
+5.497600E+03,-106.2856737E+00
+5.500800E+03,-110.6106340E+00
+5.504000E+03,-110.3345636E+00
+5.507200E+03,-110.0584932E+00
+5.510400E+03,-108.6461160E+00
+5.513600E+03,-106.5309416E+00
+5.516800E+03,-105.2810082E+00
+5.520000E+03,-106.8686178E+00
+5.523200E+03,-108.4562274E+00
+5.526400E+03,-108.4523137E+00
+5.529600E+03,-108.1664129E+00
+5.532800E+03,-106.5082821E+00
+5.536000E+03,-103.2732613E+00
+5.539200E+03,-100.2222406E+00
+5.542400E+03,-99.2555846E+00
+5.545600E+03,-98.2889286E+00
+5.548800E+03,-97.8241156E+00
+5.552000E+03,-97.5775364E+00
+5.555200E+03,-97.3217340E+00
+5.558400E+03,-97.0456636E+00
+5.561600E+03,-96.7695932E+00
+5.564800E+03,-97.4276317E+00
+5.568000E+03,-98.1575389E+00
+5.571200E+03,-98.9521089E+00
+5.574400E+03,-99.8008001E+00
+5.577600E+03,-100.3373070E+00
+5.580800E+03,-99.2371214E+00
+5.584000E+03,-98.1369358E+00
+5.587200E+03,-98.2884435E+00
+5.590400E+03,-98.8012627E+00
+5.593600E+03,-99.5942931E+00
+5.596800E+03,-100.8222739E+00
+5.600000E+03,-102.0236172E+00
+5.603200E+03,-99.7601676E+00
+5.606400E+03,-97.4967180E+00
+5.609600E+03,-96.0912864E+00
+5.612800E+03,-95.2040928E+00
+5.616000E+03,-94.7367312E+00
+5.619200E+03,-95.6042640E+00
+5.622400E+03,-96.4717968E+00
+5.625600E+03,-98.7563905E+00
+5.628800E+03,-101.2811649E+00
+5.632000E+03,-103.5482583E+00
+5.635200E+03,-105.5258071E+00
+5.638400E+03,-107.2190428E+00
+5.641600E+03,-105.9173340E+00
+5.644800E+03,-104.6156252E+00
+5.648000E+03,-103.8088464E+00
+5.651200E+03,-103.2116496E+00
+5.654400E+03,-103.1216602E+00
+5.657600E+03,-104.1178074E+00
+5.660800E+03,-105.1139546E+00
+5.664000E+03,-107.4691858E+00
+5.667200E+03,-109.9202322E+00
+5.670400E+03,-110.7196540E+00
+5.673600E+03,-110.1675132E+00
+5.676800E+03,-109.0545184E+00
+5.680000E+03,-105.1190816E+00
+5.683200E+03,-101.1836448E+00
+5.686400E+03,-98.5742175E+00
+5.689600E+03,-96.3353439E+00
+5.692800E+03,-94.6394877E+00
+5.696000E+03,-93.7670397E+00
+5.699200E+03,-92.9049512E+00
+5.702400E+03,-92.8164776E+00
+5.705600E+03,-92.7280040E+00
+5.708800E+03,-93.0486786E+00
+5.712000E+03,-93.6106498E+00
+5.715200E+03,-94.4817071E+00
+5.718400E+03,-96.3060655E+00
+5.721600E+03,-98.1304239E+00
+5.724800E+03,-102.2934331E+00
+5.728000E+03,-106.8350779E+00
+5.731200E+03,-108.9590497E+00
+5.734400E+03,-108.4265697E+00
+5.737600E+03,-107.9263709E+00
+5.740800E+03,-107.7436893E+00
+5.744000E+03,-107.5610077E+00
+5.747200E+03,-108.6498505E+00
+5.750400E+03,-110.2628553E+00
+5.753600E+03,-110.8213592E+00
+5.756800E+03,-109.1788632E+00
+5.760000E+03,-107.5363672E+00
+5.763200E+03,-104.4019503E+00
+5.766400E+03,-101.1718447E+00
+5.769600E+03,-99.5172953E+00
+5.772800E+03,-99.1232601E+00
+5.776000E+03,-99.3645622E+00
+5.779200E+03,-102.6782262E+00
+5.782400E+03,-105.9918902E+00
+5.785600E+03,-105.4003426E+00
+5.788800E+03,-103.7529314E+00
+5.792000E+03,-101.6565502E+00
+5.795200E+03,-98.8950270E+00
+5.798400E+03,-96.1834768E+00
+5.801600E+03,-96.0802576E+00
+5.804800E+03,-95.9770384E+00
+5.808000E+03,-96.6713074E+00
+5.811200E+03,-97.8247410E+00
+5.814400E+03,-99.0364372E+00
+5.817600E+03,-100.4225236E+00
+5.820800E+03,-101.8086100E+00
+5.824000E+03,-101.2808378E+00
+5.827200E+03,-100.4575418E+00
+5.830400E+03,-99.8502561E+00
+5.833600E+03,-99.4750625E+00
+5.836800E+03,-99.2331198E+00
+5.840000E+03,-100.2194366E+00
+5.843200E+03,-101.2057534E+00
+5.846400E+03,-102.4879031E+00
+5.849600E+03,-103.8887351E+00
+5.852800E+03,-104.7205652E+00
+5.856000E+03,-104.3945236E+00
+5.859200E+03,-104.0684820E+00
+5.862400E+03,-102.2377812E+00
+5.865600E+03,-100.3200340E+00
+5.868800E+03,-98.8224297E+00
+5.872000E+03,-97.6534313E+00
+5.875200E+03,-96.6851887E+00
+5.878400E+03,-96.6507823E+00
+5.881600E+03,-96.6163759E+00
+5.884800E+03,-97.2190554E+00
+5.888000E+03,-97.9882842E+00
+5.891200E+03,-98.5801220E+00
+5.894400E+03,-98.9151748E+00
+5.897600E+03,-99.2419380E+00
+5.900800E+03,-99.2370228E+00
+5.904000E+03,-99.2321076E+00
+5.907200E+03,-99.5680849E+00
+5.910400E+03,-100.0956497E+00
+5.913600E+03,-100.4933947E+00
+5.916800E+03,-100.5138747E+00
+5.920000E+03,-100.5343547E+00
+5.923200E+03,-99.2471345E+00
+5.926400E+03,-97.7676593E+00
+5.929600E+03,-96.4515694E+00
+5.932800E+03,-95.3071470E+00
+5.936000E+03,-94.2954431E+00
+5.939200E+03,-94.4338879E+00
+5.942400E+03,-94.5723327E+00
+5.945600E+03,-95.8562309E+00
+5.948800E+03,-97.5872005E+00
+5.952000E+03,-99.7343121E+00
+5.955200E+03,-102.7071889E+00
+5.958400E+03,-105.6800657E+00
+5.961600E+03,-104.8834824E+00
+5.964800E+03,-103.8922504E+00
+5.968000E+03,-103.2533842E+00
+5.971200E+03,-102.8839250E+00
+5.974400E+03,-102.9392663E+00
+5.977600E+03,-104.8971543E+00
+5.980800E+03,-106.8550423E+00
+5.984000E+03,-108.9777383E+00
+5.987200E+03,-111.1420647E+00
+5.990400E+03,-110.3679303E+00
+5.993600E+03,-105.4371655E+00
+5.996800E+03,-100.6067120E+00
+6.000000E+03,-99.0231984E+00
+6.003200E+03,-97.4396848E+00
+6.006400E+03,-96.5925740E+00
+6.009600E+03,-96.1493868E+00
+6.012800E+03,-95.9059272E+00
+6.016000E+03,-96.2262344E+00
+6.019200E+03,-96.5465416E+00
+6.022400E+03,-97.6158124E+00
+6.025600E+03,-98.7897260E+00
+6.028800E+03,-99.6812086E+00
+6.032000E+03,-100.2825014E+00
+6.035200E+03,-100.7263143E+00
+6.038400E+03,-99.8833575E+00
+6.041600E+03,-99.0404007E+00
+6.044800E+03,-97.5359507E+00
+6.048000E+03,-95.7804051E+00
+6.051200E+03,-94.3388188E+00
+6.054400E+03,-93.5048732E+00
+6.057600E+03,-92.6709276E+00
+6.060800E+03,-92.9417875E+00
+6.064000E+03,-93.2629139E+00
+6.067200E+03,-93.9192502E+00
+6.070400E+03,-94.8261046E+00
+6.073600E+03,-95.5531243E+00
+6.076800E+03,-95.5039723E+00
+6.080000E+03,-95.4548203E+00
+6.083200E+03,-94.9137128E+00
+6.086400E+03,-94.2526184E+00
+6.089600E+03,-93.5877416E+00
+6.092800E+03,-92.9176360E+00
+6.096000E+03,-92.2646851E+00
+6.099200E+03,-92.0770883E+00
+6.102400E+03,-91.8894915E+00
+6.105600E+03,-92.3411475E+00
+6.108800E+03,-93.1349523E+00
+6.112000E+03,-94.3174791E+00
+6.115200E+03,-96.5661831E+00
+6.118400E+03,-98.8148871E+00
+6.121600E+03,-106.0141984E+00
+6.124800E+03,-113.8695072E+00
+6.128000E+03,-114.6261826E+00
+6.131200E+03,-108.2503490E+00
+6.134400E+03,-102.4227975E+00
+6.137600E+03,-100.8302727E+00
+6.140800E+03,-99.2377479E+00
+6.144000E+03,-98.4159301E+00
+6.147200E+03,-97.8785349E+00
+6.150400E+03,-97.1788919E+00
+6.153600E+03,-96.1729143E+00
+6.156800E+03,-95.1669367E+00
+6.160000E+03,-94.7725441E+00
+6.163200E+03,-94.4022657E+00
+6.166400E+03,-94.5905993E+00
+6.169600E+03,-95.1869769E+00
+6.172800E+03,-95.8856998E+00
+6.176000E+03,-97.0104614E+00
+6.179200E+03,-98.1352230E+00
+6.182400E+03,-99.5073396E+00
+6.185600E+03,-100.9376628E+00
+6.188800E+03,-101.8645119E+00
+6.192000E+03,-102.1110911E+00
+6.195200E+03,-102.2521556E+00
+6.198400E+03,-99.9338196E+00
+6.201600E+03,-97.6154836E+00
+6.204800E+03,-95.7255349E+00
+6.208000E+03,-94.0592821E+00
+6.211200E+03,-92.6484326E+00
+6.214400E+03,-91.9185254E+00
+6.217600E+03,-91.1886182E+00
+6.220800E+03,-91.3045599E+00
+6.224000E+03,-91.5265631E+00
+6.227200E+03,-92.2534967E+00
+6.230400E+03,-93.4765623E+00
+6.233600E+03,-94.6764862E+00
+6.236800E+03,-95.7070398E+00
+6.240000E+03,-96.7375934E+00
+6.243200E+03,-96.8498542E+00
+6.246400E+03,-96.6327662E+00
+6.249600E+03,-96.3600508E+00
+6.252800E+03,-95.9848572E+00
+6.256000E+03,-95.6096636E+00
+6.259200E+03,-95.6601499E+00
+6.262400E+03,-95.7248667E+00
+6.265600E+03,-96.2551311E+00
+6.268800E+03,-97.1177487E+00
+6.272000E+03,-98.1563498E+00
+6.275200E+03,-99.9020650E+00
+6.278400E+03,-101.6477802E+00
+6.281600E+03,-104.4545104E+00
+6.284800E+03,-107.5019344E+00
+6.288000E+03,-110.0862224E+00
+6.291200E+03,-112.0588560E+00
+6.294400E+03,-113.8181448E+00
+6.297600E+03,-111.2245576E+00
+6.300800E+03,-108.6309704E+00
+6.304000E+03,-106.3147284E+00
+6.307200E+03,-104.1397524E+00
+6.310400E+03,-102.6100872E+00
+6.313600E+03,-102.7534472E+00
+6.316800E+03,-102.8968072E+00
+6.320000E+03,-104.7725297E+00
+6.323200E+03,-106.8532977E+00
+6.326400E+03,-106.5853346E+00
+6.329600E+03,-104.0605602E+00
+6.332800E+03,-101.5853529E+00
+6.336000E+03,-99.4546137E+00
+6.339200E+03,-97.3238745E+00
+6.342400E+03,-96.1919064E+00
+6.345600E+03,-95.4079320E+00
+6.348800E+03,-94.9817592E+00
+6.352000E+03,-95.1988472E+00
+6.355200E+03,-95.4159352E+00
+6.358400E+03,-96.4582028E+00
+6.361600E+03,-97.5231628E+00
+6.364800E+03,-97.9608078E+00
+6.368000E+03,-97.9608078E+00
+6.371200E+03,-97.8012062E+00
+6.374400E+03,-97.0221470E+00
+6.377600E+03,-96.2430878E+00
+6.380800E+03,-95.9332940E+00
+6.384000E+03,-95.7260364E+00
+6.387200E+03,-95.7494147E+00
+6.390400E+03,-96.0705411E+00
+6.393600E+03,-96.3998947E+00
+6.396800E+03,-96.8783075E+00
+6.400000E+03,-97.3567203E+00
+6.403200E+03,-97.7097957E+00
+6.406400E+03,-98.0006117E+00
+6.409600E+03,-98.3837699E+00
+6.412800E+03,-98.9998083E+00
+6.416000E+03,-99.6158467E+00
+6.419200E+03,-101.8025919E+00
+6.422400E+03,-104.1643455E+00
+6.425600E+03,-108.7510389E+00
+6.428800E+03,-115.4283381E+00
+6.432000E+03,-120.5772547E+00
+6.435200E+03,-115.6210947E+00
+6.438400E+03,-110.6649347E+00
+6.441600E+03,-107.8902991E+00
+6.444800E+03,-105.8537679E+00
+6.448000E+03,-103.8154524E+00
+6.451200E+03,-101.7740060E+00
+6.454400E+03,-99.7325596E+00
+6.457600E+03,-97.6622466E+00
+6.460800E+03,-95.5913090E+00
+6.464000E+03,-94.1156382E+00
+6.467200E+03,-93.0457630E+00
+6.470400E+03,-92.2248334E+00
+6.473600E+03,-92.3378830E+00
+6.476800E+03,-92.4509326E+00
+6.480000E+03,-93.3545722E+00
+6.483200E+03,-94.4244474E+00
+6.486400E+03,-95.5468343E+00
+6.489600E+03,-96.7354935E+00
+6.492800E+03,-97.8579000E+00
+6.496000E+03,-97.9021368E+00
+6.499200E+03,-97.9463736E+00
+6.502400E+03,-97.9977851E+00
+6.505600E+03,-98.0526715E+00
+6.508800E+03,-98.3257589E+00
+6.512000E+03,-99.1343093E+00
+6.515200E+03,-99.9428597E+00
+6.518400E+03,-100.3316362E+00
+6.521600E+03,-100.6765194E+00
+6.524800E+03,-100.3481419E+00
+6.528000E+03,-99.4011467E+00
+6.531200E+03,-98.5359453E+00
+6.534400E+03,-98.1861469E+00
+6.537600E+03,-97.8363485E+00
+6.540800E+03,-98.3104279E+00
+6.544000E+03,-99.0550807E+00
+6.547200E+03,-100.1321804E+00
+6.550400E+03,-101.7787724E+00
+6.553600E+03,-103.4253644E+00
+6.556800E+03,-102.5728454E+00
+6.560000E+03,-101.6807366E+00
+6.563200E+03,-101.0575877E+00
+6.566400E+03,-100.6135813E+00
+6.569600E+03,-100.5691844E+00
+6.572800E+03,-101.9749316E+00
+6.576000E+03,-103.3806788E+00
+6.579200E+03,-102.1975975E+00
+6.582400E+03,-100.4912039E+00
+6.585600E+03,-98.7187998E+00
+6.588800E+03,-96.8649502E+00
+6.592000E+03,-95.0939886E+00
+6.595200E+03,-94.5459438E+00
+6.598400E+03,-93.9978990E+00
+6.601600E+03,-94.3179552E+00
+6.604800E+03,-95.0478624E+00
+6.608000E+03,-96.4109128E+00
+6.611200E+03,-99.2863048E+00
+6.614400E+03,-102.1616968E+00
+6.617600E+03,-108.1675027E+00
+6.620800E+03,-114.4794387E+00
+6.624000E+03,-114.5316042E+00
+6.627200E+03,-108.9594058E+00
+6.630400E+03,-103.7632229E+00
+6.633600E+03,-100.8288485E+00
+6.636800E+03,-97.8944741E+00
+6.640000E+03,-96.0858047E+00
+6.643200E+03,-94.6358207E+00
+6.646400E+03,-93.5643951E+00
+6.649600E+03,-93.1261231E+00
+6.652800E+03,-92.6878511E+00
+6.656000E+03,-92.5756011E+00
+6.659200E+03,-92.4666475E+00
+6.662400E+03,-92.5284125E+00
+6.665600E+03,-92.7012637E+00
+6.668800E+03,-93.0291586E+00
+6.672000E+03,-93.9016066E+00
+6.675200E+03,-94.7740546E+00
+6.678400E+03,-96.3037145E+00
+6.681600E+03,-97.9609561E+00
+6.684800E+03,-97.9863342E+00
+6.688000E+03,-96.0431918E+00
+6.691200E+03,-94.1460449E+00
+6.694400E+03,-92.8689121E+00
+6.697600E+03,-91.5917793E+00
+6.700800E+03,-91.6286256E+00
+6.704000E+03,-92.2700592E+00
+6.707200E+03,-93.9610836E+00
+6.710400E+03,-98.0931284E+00
+6.713600E+03,-102.2251732E+00
+6.716800E+03,-99.9536448E+00
+6.720000E+03,-97.0987328E+00
+6.723200E+03,-94.6450098E+00
+6.726400E+03,-92.5437618E+00
+6.729600E+03,-90.7253807E+00
+6.732800E+03,-90.5336879E+00
+6.736000E+03,-90.3419951E+00
+6.739200E+03,-91.4301144E+00
+6.742400E+03,-92.9136856E+00
+6.745600E+03,-95.4444194E+00
+6.748800E+03,-99.6854178E+00
+6.752000E+03,-103.9264162E+00
+6.755200E+03,-100.9112438E+00
+6.758400E+03,-97.8638198E+00
+6.761600E+03,-96.9239726E+00
+6.764800E+03,-97.3237422E+00
+6.768000E+03,-97.8141547E+00
+6.771200E+03,-98.6128747E+00
+6.774400E+03,-99.4115947E+00
+6.777600E+03,-98.0155879E+00
+6.780800E+03,-96.2108903E+00
+6.784000E+03,-94.6640429E+00
+6.787200E+03,-93.4213165E+00
+6.790400E+03,-92.1911259E+00
+6.793600E+03,-91.1163355E+00
+6.796800E+03,-90.0415451E+00
+6.800000E+03,-89.4735547E+00
+6.803200E+03,-89.1327675E+00
+6.806400E+03,-89.0443857E+00
+6.809600E+03,-89.5277137E+00
+6.812800E+03,-90.0110417E+00
+6.816000E+03,-90.7398666E+00
+6.819200E+03,-91.4894346E+00
+6.822400E+03,-91.8199444E+00
+6.825600E+03,-91.7904532E+00
+6.828800E+03,-91.7594509E+00
+6.832000E+03,-91.7201293E+00
+6.835200E+03,-91.6808077E+00
+6.838400E+03,-92.4647885E+00
+6.841600E+03,-93.4953421E+00
+6.844800E+03,-94.6493246E+00
+6.848000E+03,-96.0001854E+00
+6.851200E+03,-97.3503660E+00
+6.854400E+03,-98.1146796E+00
+6.857600E+03,-98.8789932E+00
+6.860800E+03,-100.5318440E+00
+6.864000E+03,-102.7363112E+00
+6.867200E+03,-103.5873805E+00
+6.870400E+03,-99.9779853E+00
+6.873600E+03,-96.3685901E+00
+6.876800E+03,-92.3907521E+00
+6.880000E+03,-88.3471809E+00
+6.883200E+03,-85.6660012E+00
+6.886400E+03,-84.5559852E+00
+6.889600E+03,-83.5999629E+00
+6.892800E+03,-84.4093325E+00
+6.896000E+03,-85.2187021E+00
+6.899200E+03,-86.5041887E+00
+6.902400E+03,-87.9975903E+00
+6.905600E+03,-88.9884725E+00
+6.908800E+03,-88.8705077E+00
+6.912000E+03,-88.7525429E+00
+6.915200E+03,-91.8818445E+00
+6.918400E+03,-95.2643213E+00
+6.921600E+03,-94.7288181E+00
+6.924800E+03,-90.9023349E+00
+6.928000E+03,-87.3068367E+00
+6.931200E+03,-84.9303375E+00
+6.934400E+03,-82.5538383E+00
+6.937600E+03,-81.3691872E+00
+6.940800E+03,-80.5303264E+00
+6.944000E+03,-79.6437483E+00
+6.947200E+03,-78.6828267E+00
+6.950400E+03,-77.7207670E+00
+6.953600E+03,-76.5910902E+00
+6.956800E+03,-75.4614134E+00
+6.960000E+03,-74.7188266E+00
+6.963200E+03,-74.2109226E+00
+6.966400E+03,-73.9111817E+00
+6.969600E+03,-74.2765449E+00
+6.972800E+03,-74.6419081E+00
+6.976000E+03,-75.8238796E+00
+6.979200E+03,-77.1452492E+00
+6.982400E+03,-79.2385939E+00
+6.985600E+03,-82.2024595E+00
+6.988800E+03,-84.9568311E+00
+6.992000E+03,-85.4794807E+00
+6.995200E+03,-86.0021303E+00
+6.998400E+03,-84.7464260E+00
+7.001600E+03,-82.7344708E+00
+7.004800E+03,-81.5661178E+00
+7.008000E+03,-82.2116474E+00
+7.011200E+03,-82.8571770E+00
+7.014400E+03,-85.9056087E+00
+7.017600E+03,-89.1258839E+00
+7.020800E+03,-91.0925665E+00
+7.024000E+03,-92.0297313E+00
+7.027200E+03,-92.8277689E+00
+7.030400E+03,-92.9211577E+00
+7.033600E+03,-93.0145465E+00
+7.036800E+03,-91.5915622E+00
+7.040000E+03,-89.7426278E+00
+7.043200E+03,-88.2357341E+00
+7.046400E+03,-87.2494173E+00
+7.049600E+03,-86.2857750E+00
+7.052800E+03,-87.1385622E+00
+7.056000E+03,-87.9913494E+00
+7.059200E+03,-90.6070706E+00
+7.062400E+03,-94.2664370E+00
+7.065600E+03,-97.1917543E+00
+7.068800E+03,-97.8421991E+00
+7.072000E+03,-98.4926439E+00
+7.075200E+03,-95.8369872E+00
+7.078400E+03,-92.6421072E+00
+7.081600E+03,-90.7765424E+00
+7.084800E+03,-90.3767728E+00
+7.088000E+03,-90.0708216E+00
+7.091200E+03,-90.6975096E+00
+7.094400E+03,-91.3241976E+00
+7.097600E+03,-91.5598243E+00
+7.100800E+03,-91.6335523E+00
+7.104000E+03,-91.5638536E+00
+7.107200E+03,-91.1935752E+00
+7.110400E+03,-90.8232968E+00
+7.113600E+03,-91.1067534E+00
+7.116800E+03,-91.4327950E+00
+7.120000E+03,-92.0346422E+00
+7.123200E+03,-92.8579382E+00
+7.126400E+03,-93.4543029E+00
+7.129600E+03,-92.9463989E+00
+7.132800E+03,-92.4384949E+00
+7.136000E+03,-92.5045063E+00
+7.139200E+03,-92.7265095E+00
+7.142400E+03,-95.3633441E+00
+7.145600E+03,-101.5909025E+00
+7.148800E+03,-107.6049690E+00
+7.152000E+03,-101.9148058E+00
+7.155200E+03,-96.2246426E+00
+7.158400E+03,-93.6062900E+00
+7.161600E+03,-92.7633332E+00
+7.164800E+03,-93.1777945E+00
+7.168000E+03,-97.3737369E+00
+7.171200E+03,-101.5696793E+00
+7.174400E+03,-100.1631850E+00
+7.177600E+03,-97.8849898E+00
+7.180800E+03,-95.8180724E+00
+7.184000E+03,-93.9789684E+00
+7.187200E+03,-92.4368485E+00
+7.190400E+03,-93.6599141E+00
+7.193600E+03,-94.8829797E+00
+7.196800E+03,-99.7929478E+00
+7.200000E+03,-106.1884422E+00
+7.203200E+03,-108.7809482E+00
+7.206400E+03,-103.6036042E+00
+7.209600E+03,-98.4262602E+00
+7.212800E+03,-96.9130410E+00
+7.216000E+03,-95.6154282E+00
+7.219200E+03,-95.1361232E+00
+7.222400E+03,-95.2991440E+00
+7.225600E+03,-95.5898040E+00
+7.228800E+03,-96.4778168E+00
+7.232000E+03,-97.3658296E+00
+7.235200E+03,-97.5071887E+00
+7.238400E+03,-97.4523023E+00
+7.241600E+03,-96.8991252E+00
+7.244800E+03,-95.6219924E+00
+7.248000E+03,-94.3671126E+00
+7.251200E+03,-94.0369750E+00
+7.254400E+03,-93.7068374E+00
+7.257600E+03,-93.7705410E+00
+7.260800E+03,-94.0564418E+00
+7.264000E+03,-94.2831956E+00
+7.267200E+03,-94.3372628E+00
+7.270400E+03,-94.3913300E+00
+7.273600E+03,-93.9559533E+00
