f, a
+4.912000E+03,-95.3452649E+00
+4.915200E+03,-96.3907751E+00
+4.918400E+03,-97.2435623E+00
+4.921600E+03,-98.4388933E+00
+4.924800E+03,-101.0029893E+00
+4.928000E+03,-103.5670853E+00
+4.931200E+03,-101.7174060E+00
+4.934400E+03,-98.8723244E+00
+4.937600E+03,-97.1704820E+00
+4.940800E+03,-96.9730548E+00
+4.944000E+03,-96.9301066E+00
+4.947200E+03,-99.9775306E+00
+4.950400E+03,-103.0249546E+00
+4.953600E+03,-102.5555518E+00
+4.956800E+03,-100.3019326E+00
+4.960000E+03,-98.0414509E+00
+4.963200E+03,-95.7632557E+00
+4.966400E+03,-93.4850605E+00
+4.969600E+03,-92.8404906E+00
+4.972800E+03,-92.3874730E+00
+4.976000E+03,-92.5057079E+00
+4.979200E+03,-93.1708983E+00
+4.982400E+03,-93.8618249E+00
+4.985600E+03,-94.7301769E+00
+4.988800E+03,-95.5985289E+00
+4.992000E+03,-95.7521872E+00
+4.995200E+03,-95.6579792E+00
+4.998400E+03,-95.2655498E+00
+5.001600E+03,-94.3390346E+00
+5.004800E+03,-93.4125194E+00
+5.008000E+03,-91.9138382E+00
+5.011200E+03,-90.3999566E+00
+5.014400E+03,-89.2842936E+00
+5.017600E+03,-88.4454328E+00
+5.020800E+03,-87.8359685E+00
+5.024000E+03,-88.1120389E+00
+5.027200E+03,-88.3881093E+00
+5.030400E+03,-89.4421966E+00
+5.033600E+03,-90.6652622E+00
+5.036800E+03,-91.7331839E+00
+5.040000E+03,-92.6015359E+00
+5.043200E+03,-93.4216068E+00
+5.046400E+03,-93.3822852E+00
+5.049600E+03,-93.3429636E+00
+5.052800E+03,-93.6598745E+00
+5.056000E+03,-94.1530329E+00
+5.059200E+03,-94.8694834E+00
+5.062400E+03,-96.1466162E+00
+5.065600E+03,-97.4237490E+00
+5.068800E+03,-98.4655236E+00
+5.072000E+03,-99.4813316E+00
+5.075200E+03,-99.8629501E+00
+5.078400E+03,-99.6507773E+00
+5.081600E+03,-99.3303629E+00
+5.084800E+03,-98.2998093E+00
+5.088000E+03,-97.2692557E+00
+5.091200E+03,-96.1424886E+00
+5.094400E+03,-94.9833206E+00
+5.097600E+03,-94.1866422E+00
+5.100800E+03,-94.0236214E+00
+5.104000E+03,-93.8606006E+00
+5.107200E+03,-94.4857084E+00
+5.110400E+03,-95.1271420E+00
+5.113600E+03,-95.8358989E+00
+5.116800E+03,-96.5903821E+00
+5.120000E+03,-97.0010391E+00
+5.123200E+03,-96.1285911E+00
+5.126400E+03,-95.2561431E+00
+5.129600E+03,-94.7340143E+00
+5.132800E+03,-94.2850927E+00
+5.136000E+03,-94.3583482E+00
+5.139200E+03,-95.0882554E+00
+5.142400E+03,-95.8749314E+00
+5.145600E+03,-97.5706754E+00
+5.148800E+03,-99.2664194E+00
+5.152000E+03,-102.0303876E+00
+5.155200E+03,-105.3096452E+00
+5.158400E+03,-108.8624878E+00
+5.161600E+03,-113.0838254E+00
+5.164800E+03,-117.3051630E+00
+5.168000E+03,-112.7315839E+00
+5.171200E+03,-107.2478591E+00
+5.174400E+03,-103.8677447E+00
+5.177600E+03,-102.4136647E+00
+5.180800E+03,-101.0831246E+00
+5.184000E+03,-100.5252494E+00
+5.187200E+03,-99.9673742E+00
+5.190400E+03,-99.8787230E+00
+5.193600E+03,-99.9434398E+00
+5.196800E+03,-99.8692288E+00
+5.200000E+03,-99.5579328E+00
+5.203200E+03,-99.2466368E+00
+5.206400E+03,-98.0523187E+00
+5.209600E+03,-96.8448179E+00
+5.212800E+03,-97.1397058E+00
+5.216000E+03,-98.4315842E+00
+5.219200E+03,-99.4057350E+00
+5.222400E+03,-99.2328838E+00
+5.225600E+03,-99.0600326E+00
+5.228800E+03,-96.0541086E+00
+5.232000E+03,-92.4791198E+00
+5.235200E+03,-90.1339862E+00
+5.238400E+03,-89.3008598E+00
+5.241600E+03,-88.5746597E+00
+5.244800E+03,-89.4028709E+00
+5.248000E+03,-90.2310821E+00
+5.251200E+03,-91.9747729E+00
+5.254400E+03,-94.1489297E+00
+5.257600E+03,-95.8432284E+00
+5.260800E+03,-96.3961884E+00
+5.264000E+03,-96.9491484E+00
+5.267200E+03,-95.7071876E+00
+5.270400E+03,-94.2916100E+00
+5.273600E+03,-93.3004773E+00
+5.276800E+03,-92.6893541E+00
+5.280000E+03,-92.1694109E+00
+5.283200E+03,-92.1939869E+00
+5.286400E+03,-92.2185629E+00
+5.289600E+03,-92.6698138E+00
+5.292800E+03,-93.2563610E+00
+5.296000E+03,-94.1464712E+00
+5.299200E+03,-95.5423880E+00
+5.302400E+03,-96.9383048E+00
+5.305600E+03,-100.8400167E+00
+5.308800E+03,-104.7648039E+00
+5.312000E+03,-105.2702311E+00
+5.315200E+03,-103.5589223E+00
+5.318400E+03,-101.4571804E+00
+5.321600E+03,-97.9911452E+00
+5.324800E+03,-94.5251100E+00
+5.328000E+03,-93.1090236E+00
+5.331200E+03,-92.0883004E+00
+5.334400E+03,-91.6654213E+00
+5.337600E+03,-91.9611525E+00
+5.340800E+03,-92.3358431E+00
+5.344000E+03,-93.7604319E+00
+5.347200E+03,-95.1850207E+00
+5.350400E+03,-97.1916084E+00
+5.353600E+03,-99.4648884E+00
+5.356800E+03,-101.0170295E+00
+5.360000E+03,-100.8990647E+00
+5.363200E+03,-100.7810999E+00
+5.366400E+03,-98.0703738E+00
+5.369600E+03,-95.1261690E+00
+5.372800E+03,-93.1106010E+00
+5.376000E+03,-91.9080154E+00
+5.379200E+03,-90.8830490E+00
+5.382400E+03,-90.8723994E+00
+5.385600E+03,-90.8617498E+00
+5.388800E+03,-91.2708887E+00
+5.392000E+03,-91.8091031E+00
+5.395200E+03,-92.2943072E+00
+5.398400E+03,-92.6932576E+00
+5.401600E+03,-93.0922080E+00
+5.404800E+03,-92.7058778E+00
+5.408000E+03,-92.3167578E+00
+5.411200E+03,-91.6522731E+00
+5.414400E+03,-90.8134123E+00
+5.417600E+03,-90.0771322E+00
+5.420800E+03,-89.6880122E+00
+5.424000E+03,-89.2988922E+00
+5.427200E+03,-89.6999567E+00
+5.430400E+03,-90.2471823E+00
+5.433600E+03,-91.3498929E+00
+5.436800E+03,-93.1054385E+00
+5.440000E+03,-94.8497847E+00
+5.443200E+03,-96.4570551E+00
+5.446400E+03,-98.0643255E+00
+5.449600E+03,-97.4560347E+00
+5.452800E+03,-95.8585947E+00
+5.456000E+03,-94.2503348E+00
+5.459200E+03,-92.6176692E+00
+5.462400E+03,-90.9850036E+00
+5.465600E+03,-90.3904633E+00
+5.468800E+03,-89.8825593E+00
+5.472000E+03,-90.1987024E+00
+5.475200E+03,-91.2202448E+00
+5.478400E+03,-92.4383480E+00
+5.481600E+03,-94.7312888E+00
+5.484800E+03,-97.0242296E+00
+5.488000E+03,-96.3767591E+00
+5.491200E+03,-94.8530471E+00
+5.494400E+03,-93.6207395E+00
+5.497600E+03,-92.8515107E+00
+5.500800E+03,-92.0848932E+00
+5.504000E+03,-92.5927972E+00
+5.507200E+03,-93.1007012E+00
+5.510400E+03,-93.7483026E+00
+5.513600E+03,-94.4823058E+00
+5.516800E+03,-95.1439503E+00
+5.520000E+03,-95.5682959E+00
+5.523200E+03,-95.9926415E+00
+5.526400E+03,-96.6849086E+00
+5.529600E+03,-97.4246462E+00
+5.532800E+03,-98.5958739E+00
+5.536000E+03,-100.2629459E+00
+5.539200E+03,-101.9623791E+00
+5.542400E+03,-104.0284015E+00
+5.545600E+03,-106.0944239E+00
+5.548800E+03,-106.1776238E+00
+5.552000E+03,-105.3985646E+00
+5.555200E+03,-104.2508336E+00
+5.558400E+03,-102.2929456E+00
+5.561600E+03,-100.3350576E+00
+5.564800E+03,-99.6733598E+00
+5.568000E+03,-99.1113886E+00
+5.571200E+03,-99.2794375E+00
+5.574400E+03,-100.0584967E+00
+5.577600E+03,-100.9924014E+00
+5.580800E+03,-102.7381166E+00
+5.584000E+03,-104.4838318E+00
+5.587200E+03,-104.7140382E+00
+5.590400E+03,-104.5067806E+00
+5.593600E+03,-103.5112084E+00
+5.596800E+03,-101.2919956E+00
+5.600000E+03,-99.0828328E+00
+5.603200E+03,-98.1808936E+00
+5.606400E+03,-97.2789544E+00
+5.609600E+03,-97.4342160E+00
+5.612800E+03,-98.2280208E+00
+5.616000E+03,-99.2719216E+00
+5.619200E+03,-101.1110256E+00
+5.622400E+03,-102.9501296E+00
+5.625600E+03,-103.8533990E+00
+5.628800E+03,-104.5980518E+00
+5.632000E+03,-104.4743813E+00
+5.635200E+03,-103.3750149E+00
+5.638400E+03,-102.2691852E+00
+5.641600E+03,-101.0952716E+00
+5.644800E+03,-99.9213580E+00
+5.648000E+03,-99.6653669E+00
+5.651200E+03,-99.7980773E+00
+5.654400E+03,-99.7599801E+00
+5.657600E+03,-99.3561145E+00
+5.660800E+03,-98.9522489E+00
+5.664000E+03,-97.4701461E+00
+5.667200E+03,-95.9120277E+00
+5.670400E+03,-94.5679086E+00
+5.673600E+03,-93.3989102E+00
+5.676800E+03,-92.3321692E+00
+5.680000E+03,-91.7800284E+00
+5.683200E+03,-91.2278876E+00
+5.686400E+03,-91.2033334E+00
+5.689600E+03,-91.3262134E+00
+5.692800E+03,-91.7824566E+00
+5.696000E+03,-92.7441974E+00
+5.699200E+03,-93.7223598E+00
+5.702400E+03,-95.9268270E+00
+5.705600E+03,-98.1312942E+00
+5.708800E+03,-101.1638485E+00
+5.712000E+03,-104.6847701E+00
+5.715200E+03,-106.9970267E+00
+5.718400E+03,-105.5814491E+00
+5.721600E+03,-104.1658715E+00
+5.724800E+03,-101.5157514E+00
+5.728000E+03,-98.6657546E+00
+5.731200E+03,-96.8352867E+00
+5.734400E+03,-96.1250403E+00
+5.737600E+03,-95.5140567E+00
+5.740800E+03,-95.8794199E+00
+5.744000E+03,-96.2447831E+00
+5.747200E+03,-96.9866149E+00
+5.750400E+03,-97.8836389E+00
+5.753600E+03,-99.1115544E+00
+5.756800E+03,-101.0301208E+00
+5.760000E+03,-102.9486872E+00
+5.763200E+03,-106.4469345E+00
+5.766400E+03,-110.0464993E+00
+5.769600E+03,-110.4107582E+00
+5.772800E+03,-108.1866302E+00
+5.776000E+03,-106.2744154E+00
+5.779200E+03,-105.8705498E+00
+5.782400E+03,-105.4666842E+00
+5.785600E+03,-105.7766676E+00
+5.788800E+03,-106.2796564E+00
+5.792000E+03,-105.6896013E+00
+5.795200E+03,-103.4802189E+00
+5.798400E+03,-101.2882693E+00
+5.801600E+03,-100.0062213E+00
+5.804800E+03,-98.7241733E+00
+5.808000E+03,-98.3399494E+00
+5.811200E+03,-98.4726598E+00
+5.814400E+03,-98.9945398E+00
+5.817600E+03,-100.6812726E+00
+5.820800E+03,-102.3680054E+00
+5.824000E+03,-105.3058071E+00
+5.827200E+03,-108.4367895E+00
+5.830400E+03,-109.5166613E+00
+5.833600E+03,-108.3927189E+00
+5.836800E+03,-107.0418812E+00
+5.840000E+03,-103.5996028E+00
+5.843200E+03,-100.1573244E+00
+5.846400E+03,-98.0737726E+00
+5.849600E+03,-96.5353150E+00
+5.852800E+03,-95.6076977E+00
+5.856000E+03,-95.9230897E+00
+5.859200E+03,-96.2384817E+00
+5.862400E+03,-99.9945329E+00
+5.865600E+03,-103.9496305E+00
+5.868800E+03,-104.5757617E+00
+5.872000E+03,-102.5982129E+00
+5.875200E+03,-100.4654227E+00
+5.878400E+03,-97.6105107E+00
+5.881600E+03,-94.7555987E+00
+5.884800E+03,-93.7651859E+00
+5.888000E+03,-93.2621971E+00
+5.891200E+03,-93.2204249E+00
+5.894400E+03,-93.8462937E+00
+5.897600E+03,-94.4914184E+00
+5.900800E+03,-95.9069960E+00
+5.904000E+03,-97.3225736E+00
+5.907200E+03,-98.3086266E+00
+5.910400E+03,-99.0532794E+00
+5.913600E+03,-99.5177396E+00
+5.916800E+03,-99.1679412E+00
+5.920000E+03,-98.8181428E+00
+5.923200E+03,-99.3575234E+00
+5.926400E+03,-100.0276290E+00
+5.929600E+03,-100.7532616E+00
+5.932800E+03,-101.5372360E+00
+5.936000E+03,-102.1932379E+00
+5.939200E+03,-101.7402203E+00
+5.942400E+03,-101.2872027E+00
+5.945600E+03,-100.7587643E+00
+5.948800E+03,-100.2008891E+00
+5.952000E+03,-100.2664034E+00
+5.955200E+03,-101.5689314E+00
+5.958400E+03,-102.8714594E+00
+5.961600E+03,-102.9019213E+00
+5.964800E+03,-102.8666957E+00
+5.968000E+03,-101.1299938E+00
+5.971200E+03,-98.0924002E+00
+5.974400E+03,-95.5733593E+00
+5.977600E+03,-95.3767513E+00
+5.980800E+03,-95.1801433E+00
+5.984000E+03,-96.6675853E+00
+5.987200E+03,-98.5804173E+00
+5.990400E+03,-99.8564301E+00
+5.993600E+03,-100.2316237E+00
+5.996800E+03,-100.5199103E+00
+6.000000E+03,-97.9951359E+00
+6.003200E+03,-95.4703615E+00
+6.006400E+03,-93.8020786E+00
+6.009600E+03,-92.6035890E+00
+6.012800E+03,-91.7856962E+00
+6.016000E+03,-92.0421058E+00
+6.019200E+03,-92.2985154E+00
+6.022400E+03,-94.0133195E+00
+6.025600E+03,-95.9318859E+00
+6.028800E+03,-98.5555195E+00
+6.032000E+03,-101.9035899E+00
+6.035200E+03,-104.6204006E+00
+6.038400E+03,-102.1791846E+00
+6.041600E+03,-99.7379686E+00
+6.044800E+03,-98.0045622E+00
+6.048000E+03,-96.5398326E+00
+6.051200E+03,-95.3120376E+00
+6.054400E+03,-94.5428088E+00
+6.057600E+03,-93.7735800E+00
+6.060800E+03,-93.4384379E+00
+6.064000E+03,-93.1230459E+00
+6.067200E+03,-93.1039513E+00
+6.070400E+03,-93.3062937E+00
+6.073600E+03,-93.5762860E+00
+6.076800E+03,-94.1382572E+00
+6.080000E+03,-94.7002284E+00
+6.083200E+03,-95.1080931E+00
+6.086400E+03,-95.4783715E+00
+6.089600E+03,-95.6908227E+00
+6.092800E+03,-95.6850883E+00
+6.096000E+03,-95.6730921E+00
+6.099200E+03,-95.4912297E+00
+6.102400E+03,-95.3093673E+00
+6.105600E+03,-95.3228025E+00
+6.108800E+03,-95.4407673E+00
+6.112000E+03,-95.5957219E+00
+6.115200E+03,-95.8521315E+00
+6.118400E+03,-96.1085411E+00
+6.121600E+03,-96.1038214E+00
+6.124800E+03,-96.0644998E+00
+6.128000E+03,-95.8012517E+00
+6.131200E+03,-95.3130085E+00
+6.134400E+03,-94.8242019E+00
+6.137600E+03,-94.3310435E+00
+6.140800E+03,-93.8378851E+00
+6.144000E+03,-93.6834069E+00
+6.147200E+03,-93.6539157E+00
+6.150400E+03,-93.7798647E+00
+6.153600E+03,-94.1992951E+00
+6.156800E+03,-94.6187255E+00
+6.160000E+03,-95.6781134E+00
+6.163200E+03,-96.7627342E+00
+6.166400E+03,-97.6423728E+00
+6.169600E+03,-98.3722800E+00
+6.172800E+03,-98.8080038E+00
+6.176000E+03,-98.0191142E+00
+6.179200E+03,-97.2302246E+00
+6.182400E+03,-96.8922770E+00
+6.185600E+03,-96.6604434E+00
+6.188800E+03,-96.8773812E+00
+6.192000E+03,-97.7006772E+00
+6.195200E+03,-98.5568644E+00
+6.198400E+03,-100.1796996E+00
+6.201600E+03,-101.8025348E+00
+6.204800E+03,-103.9721558E+00
+6.208000E+03,-106.4272982E+00
+6.211200E+03,-108.6875922E+00
+6.214400E+03,-110.4283922E+00
+6.217600E+03,-112.1691922E+00
+6.220800E+03,-110.0104980E+00
+6.224000E+03,-107.3628436E+00
+6.227200E+03,-104.9288136E+00
+6.230400E+03,-102.7046856E+00
+6.233600E+03,-100.6073934E+00
+6.236800E+03,-99.4383950E+00
+6.240000E+03,-98.2693966E+00
+6.243200E+03,-97.6159204E+00
+6.246400E+03,-97.1473380E+00
+6.249600E+03,-96.9773567E+00
+6.252800E+03,-97.3574655E+00
+6.256000E+03,-97.7375743E+00
+6.259200E+03,-99.6063737E+00
+6.262400E+03,-101.5249401E+00
+6.265600E+03,-104.8095591E+00
+6.268800E+03,-109.0693991E+00
+6.272000E+03,-111.7385311E+00
+6.275200E+03,-108.0160863E+00
+6.278400E+03,-104.2936415E+00
+6.281600E+03,-102.9983770E+00
+6.284800E+03,-102.2537242E+00
+6.288000E+03,-102.5013544E+00
+6.291200E+03,-104.0594728E+00
+6.294400E+03,-105.6072187E+00
+6.297600E+03,-106.9433339E+00
+6.300800E+03,-108.2794491E+00
+6.304000E+03,-106.7731826E+00
+6.307200E+03,-103.8191474E+00
+6.310400E+03,-101.2194630E+00
+6.313600E+03,-99.5384646E+00
+6.316800E+03,-97.8574662E+00
+6.320000E+03,-97.3843603E+00
+6.323200E+03,-97.0542227E+00
+6.326400E+03,-97.4280360E+00
+6.329600E+03,-98.4782504E+00
+6.332800E+03,-99.5991571E+00
+6.336000E+03,-101.2113427E+00
+6.339200E+03,-102.8235283E+00
+6.342400E+03,-104.3628109E+00
+6.345600E+03,-105.8766925E+00
+6.348800E+03,-106.6275373E+00
+6.352000E+03,-106.0065837E+00
+6.355200E+03,-105.3856301E+00
+6.358400E+03,-106.2133252E+00
+6.361600E+03,-107.0808580E+00
+6.364800E+03,-108.2302000E+00
+6.368000E+03,-109.5761456E+00
+6.371200E+03,-109.6231257E+00
+6.374400E+03,-104.6284633E+00
+6.377600E+03,-99.6338009E+00
+6.380800E+03,-97.3982577E+00
+6.384000E+03,-95.7655921E+00
+6.387200E+03,-94.7722706E+00
+6.390400E+03,-94.6043346E+00
+6.393600E+03,-94.4936890E+00
+6.396800E+03,-95.4210234E+00
+6.400000E+03,-96.3483578E+00
+6.403200E+03,-97.2986799E+00
+6.406400E+03,-98.2604207E+00
+6.409600E+03,-98.9083841E+00
+6.412800E+03,-98.7650241E+00
+6.416000E+03,-98.6216641E+00
+6.419200E+03,-97.8488420E+00
+6.422400E+03,-97.0058852E+00
+6.425600E+03,-96.4247854E+00
+6.428800E+03,-96.0897326E+00
+6.432000E+03,-95.8427171E+00
+6.435200E+03,-96.1777699E+00
+6.438400E+03,-96.5128227E+00
+6.441600E+03,-97.4373278E+00
+6.444800E+03,-98.5612702E+00
+6.448000E+03,-100.2190007E+00
+6.451200E+03,-102.8134071E+00
+6.454400E+03,-105.4078135E+00
+6.457600E+03,-109.8504841E+00
+6.460800E+03,-114.3331465E+00
+6.464000E+03,-112.5582012E+00
+6.467200E+03,-106.5174204E+00
+6.470400E+03,-101.4769044E+00
+6.473600E+03,-100.1891220E+00
+6.476800E+03,-98.9013396E+00
+6.480000E+03,-98.6451147E+00
+6.483200E+03,-98.6057931E+00
+6.486400E+03,-98.6146374E+00
+6.489600E+03,-98.6842694E+00
+6.492800E+03,-98.7378718E+00
+6.496000E+03,-98.5306142E+00
+6.499200E+03,-98.3233566E+00
+6.502400E+03,-98.0095823E+00
+6.505600E+03,-97.6442191E+00
+6.508800E+03,-97.3305600E+00
+6.512000E+03,-97.1437824E+00
+6.515200E+03,-96.9570048E+00
+6.518400E+03,-96.6174473E+00
+6.521600E+03,-96.2619145E+00
+6.524800E+03,-95.7629349E+00
+6.528000E+03,-95.1321509E+00
+6.531200E+03,-94.5079867E+00
+6.534400E+03,-93.9255355E+00
+6.537600E+03,-93.3430843E+00
+6.540800E+03,-93.0319701E+00
+6.544000E+03,-92.8099669E+00
+6.547200E+03,-92.7863449E+00
+6.550400E+03,-93.1025561E+00
+6.553600E+03,-93.4187673E+00
+6.556800E+03,-94.0688384E+00
+6.560000E+03,-94.7241984E+00
+6.563200E+03,-95.0250427E+00
+6.566400E+03,-95.0897595E+00
+6.569600E+03,-94.9667059E+00
+6.572800E+03,-94.1622515E+00
+6.576000E+03,-93.3577971E+00
+6.579200E+03,-92.6242135E+00
+6.582400E+03,-91.9049559E+00
+6.585600E+03,-91.6158667E+00
+6.588800E+03,-91.8575307E+00
+6.592000E+03,-92.1886867E+00
+6.595200E+03,-93.8401939E+00
+6.598400E+03,-95.4917011E+00
+6.601600E+03,-96.9423208E+00
+6.604800E+03,-98.2980968E+00
+6.608000E+03,-99.5245366E+00
+6.611200E+03,-100.4420406E+00
+6.614400E+03,-101.3595446E+00
+6.617600E+03,-103.5881659E+00
+6.620800E+03,-105.9450043E+00
+6.624000E+03,-107.8552402E+00
+6.627200E+03,-109.3642066E+00
+6.630400E+03,-110.4422732E+00
+6.633600E+03,-108.9283916E+00
+6.636800E+03,-107.4145100E+00
+6.640000E+03,-106.2261634E+00
+6.643200E+03,-105.1415426E+00
+6.646400E+03,-104.0642784E+00
+6.649600E+03,-102.9993184E+00
+6.652800E+03,-101.9343584E+00
+6.656000E+03,-100.7664014E+00
+6.659200E+03,-99.5974030E+00
+6.662400E+03,-98.8110327E+00
+6.665600E+03,-98.2736375E+00
+6.668800E+03,-98.0062071E+00
+6.672000E+03,-98.6869623E+00
+6.675200E+03,-99.3677175E+00
+6.678400E+03,-100.5396666E+00
+6.681600E+03,-101.8069690E+00
+6.684800E+03,-101.6280579E+00
+6.688000E+03,-99.7045763E+00
+6.691200E+03,-97.8509648E+00
+6.694400E+03,-96.9391952E+00
+6.697600E+03,-96.0274256E+00
+6.700800E+03,-96.2158751E+00
+6.704000E+03,-96.9105567E+00
+6.707200E+03,-97.9330969E+00
+6.710400E+03,-99.7181337E+00
+6.713600E+03,-101.5031705E+00
+6.716800E+03,-104.0705409E+00
+6.720000E+03,-106.7091841E+00
+6.723200E+03,-112.6497871E+00
+6.726400E+03,-121.4914127E+00
+6.729600E+03,-127.6376122E+00
+6.732800E+03,-118.2831674E+00
+6.736000E+03,-108.9287226E+00
+6.739200E+03,-103.5670413E+00
+6.742400E+03,-99.4390925E+00
+6.745600E+03,-96.1635577E+00
+6.748800E+03,-94.2802169E+00
+6.752000E+03,-92.3968761E+00
+6.755200E+03,-91.9220333E+00
+6.758400E+03,-91.4534509E+00
+6.761600E+03,-91.5758715E+00
+6.764800E+03,-92.0739451E+00
+6.768000E+03,-92.6583807E+00
+6.771200E+03,-93.5365631E+00
+6.774400E+03,-94.4147455E+00
+6.777600E+03,-95.6748297E+00
+6.780800E+03,-97.0060297E+00
+6.784000E+03,-97.9279018E+00
+6.787200E+03,-98.3669930E+00
+6.790400E+03,-98.6724103E+00
+6.793600E+03,-97.3207303E+00
+6.796800E+03,-95.9690503E+00
+6.800000E+03,-95.6869672E+00
+6.803200E+03,-95.8843944E+00
+6.806400E+03,-96.6874942E+00
+6.809600E+03,-98.8624702E+00
+6.812800E+03,-101.0374462E+00
+6.816000E+03,-102.1299698E+00
+6.819200E+03,-103.1310322E+00
+6.822400E+03,-103.0018274E+00
+6.825600E+03,-101.9016418E+00
+6.828800E+03,-101.2170087E+00
+6.832000E+03,-102.8201831E+00
+6.835200E+03,-104.4233575E+00
+6.838400E+03,-105.8664103E+00
+6.841600E+03,-107.2615079E+00
+6.844800E+03,-106.4184697E+00
+6.848000E+03,-102.0054393E+00
+6.851200E+03,-97.5963144E+00
+6.854400E+03,-96.5510152E+00
+6.857600E+03,-95.5057160E+00
+6.860800E+03,-95.4884512E+00
+6.864000E+03,-96.1094048E+00
+6.867200E+03,-97.0324272E+00
+6.870400E+03,-98.9509936E+00
+6.873600E+03,-100.8695600E+00
+6.876800E+03,-102.3647648E+00
+6.880000E+03,-103.7844384E+00
+6.883200E+03,-104.7783885E+00
+6.886400E+03,-105.2813773E+00
+6.889600E+03,-105.9561055E+00
+6.892800E+03,-108.5996639E+00
+6.896000E+03,-111.2432223E+00
+6.899200E+03,-109.7779195E+00
+6.902400E+03,-106.5183227E+00
+6.905600E+03,-104.0476327E+00
+6.908800E+03,-103.3177255E+00
+6.912000E+03,-102.5878183E+00
+6.915200E+03,-102.1641710E+00
+6.918400E+03,-101.7644014E+00
+6.921600E+03,-100.7324123E+00
+6.924800E+03,-99.1693787E+00
+6.928000E+03,-97.6565876E+00
+6.931200E+03,-96.4089460E+00
+6.934400E+03,-95.1613044E+00
+6.937600E+03,-94.8426312E+00
+6.940800E+03,-94.7934792E+00
+6.944000E+03,-95.2762624E+00
+6.947200E+03,-96.5878016E+00
+6.950400E+03,-97.9021033E+00
+6.953600E+03,-99.6232425E+00
+6.956800E+03,-101.3443817E+00
+6.960000E+03,-101.8313209E+00
+6.963200E+03,-101.5699961E+00
+6.966400E+03,-101.4508315E+00
+6.969600E+03,-101.7858843E+00
+6.972800E+03,-102.1209371E+00
+6.976000E+03,-103.9009737E+00
+6.979200E+03,-105.9276745E+00
+6.982400E+03,-106.3761578E+00
+6.985600E+03,-105.0449578E+00
+6.988800E+03,-103.6587129E+00
+6.992000E+03,-101.6860793E+00
+6.995200E+03,-99.7134457E+00
+6.998400E+03,-98.9760036E+00
+7.001600E+03,-98.7638308E+00
+7.004800E+03,-98.9854214E+00
+7.008000E+03,-100.1396742E+00
+7.011200E+03,-101.2939270E+00
+7.014400E+03,-103.5154567E+00
+7.017600E+03,-105.8133127E+00
+7.020800E+03,-106.9362911E+00
+7.024000E+03,-107.0943967E+00
+7.027200E+03,-106.9377775E+00
+7.030400E+03,-105.1871471E+00
+7.033600E+03,-103.4365167E+00
+7.036800E+03,-101.3277383E+00
+7.040000E+03,-99.1183559E+00
+7.043200E+03,-97.2334737E+00
+7.046400E+03,-95.8424721E+00
+7.049600E+03,-94.4641864E+00
+7.052800E+03,-94.1045576E+00
+7.056000E+03,-93.7449288E+00
+7.059200E+03,-93.8530487E+00
+7.062400E+03,-94.2380727E+00
+7.065600E+03,-94.6252950E+00
+7.068800E+03,-95.0193302E+00
+7.072000E+03,-95.4133654E+00
+7.075200E+03,-95.3115558E+00
+7.078400E+03,-95.1288742E+00
+7.081600E+03,-94.9442446E+00
+7.084800E+03,-94.7574670E+00
+7.088000E+03,-94.5998907E+00
+7.091200E+03,-94.7326011E+00
+7.094400E+03,-94.8653115E+00
+7.097600E+03,-95.0229339E+00
+7.100800E+03,-95.1908699E+00
+7.104000E+03,-95.3394883E+00
+7.107200E+03,-95.4476227E+00
+7.110400E+03,-95.5557571E+00
+7.113600E+03,-96.0392123E+00
+7.116800E+03,-96.5471163E+00
+7.120000E+03,-97.2658503E+00
+7.123200E+03,-98.1538631E+00
+7.126400E+03,-98.9492880E+00
+7.129600E+03,-99.2941712E+00
+7.132800E+03,-99.6390544E+00
+7.136000E+03,-99.2090552E+00
+7.139200E+03,-98.5684408E+00
+7.142400E+03,-97.8421824E+00
+7.145600E+03,-96.9885760E+00
+7.148800E+03,-96.1499087E+00
+7.152000E+03,-96.1302479E+00
+7.155200E+03,-96.1105871E+00
+7.158400E+03,-97.1094986E+00
+7.161600E+03,-98.6971082E+00
+7.164800E+03,-100.7992555E+00
+7.168000E+03,-104.4487915E+00
+7.171200E+03,-108.0983275E+00
+7.174400E+03,-106.8018683E+00
+7.177600E+03,-104.7358459E+00
+7.180800E+03,-102.9875285E+00
+7.184000E+03,-101.5817813E+00
+7.187200E+03,-100.2722481E+00
+7.190400E+03,-99.8585521E+00
+7.193600E+03,-99.4448561E+00
+7.196800E+03,-99.2799121E+00
+7.200000E+03,-99.2151953E+00
+7.203200E+03,-99.0648729E+00
+7.206400E+03,-98.7396505E+00
+7.209600E+03,-98.4144281E+00
+7.212800E+03,-98.5124059E+00
+7.216000E+03,-98.6352859E+00
+7.219200E+03,-98.6480179E+00
+7.222400E+03,-98.5742899E+00
+7.225600E+03,-98.4901777E+00
+7.228800E+03,-98.3574673E+00
+7.232000E+03,-98.2247569E+00
+7.235200E+03,-99.4465321E+00
+7.238400E+03,-101.0243113E+00
+7.241600E+03,-104.5321320E+00
+7.244800E+03,-110.8440680E+00
+7.248000E+03,-116.8839246E+00
+7.251200E+03,-111.6172878E+00
+7.254400E+03,-106.3506510E+00
+7.257600E+03,-102.7327005E+00
+7.260800E+03,-100.0449053E+00
+7.264000E+03,-97.8403181E+00
