f, a
+7.4100E+03,-92.8098541E+00
+7.4200E+03,-92.7932525E+00
+7.4300E+03,-91.1692510E+00
+7.4400E+03,-90.4649928E+00
+7.4500E+03,-91.3774240E+00
+7.4600E+03,-93.5236240E+00
+7.4700E+03,-95.5630904E+00
+7.4800E+03,-96.9695779E+00
+7.4900E+03,-98.1963615E+00
+7.5000E+03,-95.3105881E+00
+7.5100E+03,-91.7093037E+00
+7.5200E+03,-90.4017900E+00
+7.5300E+03,-92.0108041E+00
+7.5400E+03,-95.8287986E+00
+7.5500E+03,-97.1661740E+00
+7.5600E+03,-97.6471115E+00
+7.5700E+03,-99.4604099E+00
+7.5800E+03,-105.7684955E+00
+7.5900E+03,-99.5515478E+00
+7.6000E+03,-93.0600119E+00
+7.6100E+03,-91.5221111E+00
+7.6200E+03,-93.8017666E+00
+7.6300E+03,-102.9202299E+00
+7.6400E+03,-100.8867490E+00
+7.6500E+03,-98.9965099E+00
+7.6600E+03,-104.5017490E+00
+7.6700E+03,-113.6856705E+00
+7.6800E+03,-109.9017432E+00
+7.6900E+03,-103.0100068E+00
+7.7000E+03,-101.1714299E+00
+7.7100E+03,-107.1099307E+00
+7.7200E+03,-109.5169908E+00
+7.7300E+03,-101.7932885E+00
+7.7400E+03,-98.4128408E+00
+7.7500E+03,-99.0411642E+00
+7.7600E+03,-107.7131221E+00
+7.7700E+03,-105.8291322E+00
+7.7800E+03,-103.8221307E+00
+7.7900E+03,-104.0858017E+00
+7.8000E+03,-99.1224338E+00
+7.8100E+03,-97.8643057E+00
+7.8200E+03,-99.4055057E+00
+7.8300E+03,-106.1544627E+00
+7.8400E+03,-107.4693014E+00
+7.8500E+03,-99.0438576E+00
+7.8600E+03,-96.6581334E+00
+7.8700E+03,-97.1536588E+00
+7.8800E+03,-100.4553838E+00
+7.8900E+03,-107.1125389E+00
+7.9000E+03,-105.8471154E+00
+7.9100E+03,-102.7383842E+00
+7.9200E+03,-101.5034689E+00
+7.9300E+03,-100.6672861E+00
+7.9400E+03,-103.2103986E+00
+7.9500E+03,-103.0396525E+00
+7.9600E+03,-98.5659408E+00
+7.9700E+03,-99.9377533E+00
+7.9800E+03,-112.4908342E+00
+7.9900E+03,-105.2031123E+00
+8.0000E+03,-102.0794748E+00
+8.0100E+03,-104.5161603E+00
+8.0200E+03,-102.8659240E+00
+8.0300E+03,-104.9346631E+00
+8.0400E+03,-102.9820545E+00
+8.0500E+03,-94.6772873E+00
+8.0600E+03,-92.0578123E+00
+8.0700E+03,-94.5433943E+00
+8.0800E+03,-103.3762252E+00
+8.0900E+03,-100.4555267E+00
+8.1000E+03,-98.4690334E+00
+8.1100E+03,-100.9801982E+00
+8.1200E+03,-109.4090221E+00
+8.1300E+03,-107.9416564E+00
+8.1400E+03,-100.8078814E+00
+8.1500E+03,-100.2211525E+00
+8.1600E+03,-101.6515920E+00
+8.1700E+03,-101.4210639E+00
+8.1800E+03,-100.0731498E+00
+8.1900E+03,-101.8356424E+00
+8.2000E+03,-112.1106447E+00
+8.2100E+03,-108.0770291E+00
+8.2200E+03,-101.5876947E+00
+8.2300E+03,-97.6762494E+00
+8.2400E+03,-96.7651928E+00
+8.2500E+03,-99.8638693E+00
+8.2600E+03,-105.0268740E+00
+8.2700E+03,-104.1698685E+00
+8.2800E+03,-101.3104283E+00
+8.2900E+03,-105.4487377E+00
+8.3000E+03,-111.5562014E+00
+8.3100E+03,-112.1439252E+00
+8.3200E+03,-103.6690447E+00
+8.3300E+03,-99.9826693E+00
+8.3400E+03,-101.1854025E+00
+8.3500E+03,-107.8409260E+00
+8.3600E+03,-111.0485650E+00
+8.3700E+03,-105.8889592E+00
+8.3800E+03,-103.5720779E+00
+8.3900E+03,-101.5528928E+00
+8.4000E+03,-102.0988654E+00
+8.4100E+03,-105.0429334E+00
+8.4200E+03,-108.5198006E+00
+8.4300E+03,-109.5465256E+00
+8.4400E+03,-111.3434974E+00
+8.4500E+03,-110.4928264E+00
+8.4600E+03,-105.4179732E+00
+8.4700E+03,-104.3165510E+00
+8.4800E+03,-101.8858654E+00
+8.4900E+03,-98.2789498E+00
+8.5000E+03,-97.1878244E+00
+8.5100E+03,-98.1403080E+00
+8.5200E+03,-100.4754799E+00
+8.5300E+03,-104.1779080E+00
+8.5400E+03,-110.9478928E+00
+8.5500E+03,-111.5056428E+00
+8.5600E+03,-104.7723099E+00
+8.5700E+03,-102.9829631E+00
+8.5800E+03,-102.9004959E+00
+8.5900E+03,-103.2334713E+00
+8.6000E+03,-105.1683224E+00
+8.6100E+03,-110.3291693E+00
+8.6200E+03,-110.2525849E+00
+8.6300E+03,-106.5159463E+00
+8.6400E+03,-107.4707291E+00
+8.6500E+03,-115.1401916E+00
+8.6600E+03,-115.3464998E+00
+8.6700E+03,-105.1230560E+00
+8.6800E+03,-105.5211545E+00
+8.6900E+03,-111.6412998E+00
+8.7000E+03,-104.2379826E+00
+8.7100E+03,-102.2410525E+00
+8.7200E+03,-104.6940775E+00
+8.7300E+03,-107.1535916E+00
+8.7400E+03,-106.0679877E+00
+8.7500E+03,-104.4954025E+00
+8.7600E+03,-101.7383537E+00
+8.7700E+03,-102.3562810E+00
+8.7800E+03,-106.4052264E+00
+8.7900E+03,-108.6141396E+00
+8.8000E+03,-109.7246096E+00
+8.8100E+03,-118.0967830E+00
+8.8200E+03,-125.3408365E+00
+8.8300E+03,-116.5901986E+00
+8.8400E+03,-115.4902057E+00
+8.8500E+03,-106.7095275E+00
+8.8600E+03,-101.9225756E+00
+8.8700E+03,-103.6966349E+00
+8.8800E+03,-114.3682877E+00
+8.8900E+03,-110.3972287E+00
+8.9000E+03,-103.5730646E+00
+8.9100E+03,-102.9569775E+00
+8.9200E+03,-107.9217744E+00
+8.9300E+03,-112.3204767E+00
+8.9400E+03,-104.7479998E+00
+8.9500E+03,-102.6314943E+00
+8.9600E+03,-105.8240318E+00
+8.9700E+03,-120.7407842E+00
+8.9800E+03,-119.8296885E+00
+8.9900E+03,-112.8058947E+00
+9.0000E+03,-109.0993674E+00
+9.0100E+03,-109.1276361E+00
+9.0200E+03,-108.2482533E+00
+9.0300E+03,-103.9954260E+00
+9.0400E+03,-101.7559010E+00
+9.0500E+03,-102.8878459E+00
+9.0600E+03,-105.9567830E+00
+9.0700E+03,-107.5085455E+00
+9.0800E+03,-108.0982693E+00
+9.0900E+03,-110.6554635E+00
+9.1000E+03,-125.8252853E+00
+9.1100E+03,-111.3292357E+00
+9.1200E+03,-107.9959049E+00
+9.1300E+03,-111.2672017E+00
+9.1400E+03,-114.3854771E+00
+9.1500E+03,-106.5806017E+00
+9.1600E+03,-103.4442955E+00
+9.1700E+03,-103.6519779E+00
+9.1800E+03,-107.7752404E+00
+9.1900E+03,-113.0391482E+00
+9.2000E+03,-115.7860041E+00
+9.2100E+03,-116.4511525E+00
+9.2200E+03,-113.5167275E+00
+9.2300E+03,-110.7779232E+00
+9.2400E+03,-110.5100416E+00
+9.2500E+03,-106.7855978E+00
+9.2600E+03,-105.3484724E+00
+9.2700E+03,-109.8302408E+00
+9.2800E+03,-121.8447908E+00
+9.2900E+03,-108.9051838E+00
+9.3000E+03,-105.6358635E+00
+9.3100E+03,-104.7029295E+00
+9.3200E+03,-106.7445303E+00
+9.3300E+03,-112.1679467E+00
+9.3400E+03,-105.9816420E+00
+9.3500E+03,-105.0694514E+00
+9.3600E+03,-107.3112928E+00
+9.3700E+03,-107.0736338E+00
+9.3800E+03,-106.0768599E+00
+9.3900E+03,-107.4939037E+00
+9.4000E+03,-106.4199650E+00
+9.4100E+03,-105.4611892E+00
+9.4200E+03,-104.9684385E+00
+9.4300E+03,-105.0218193E+00
+9.4400E+03,-104.1450947E+00
+9.4500E+03,-104.8656174E+00
+9.4600E+03,-108.2403467E+00
+9.4700E+03,-110.4274549E+00
+9.4800E+03,-122.0017267E+00
+9.4900E+03,-112.1012182E+00
+9.5000E+03,-107.1036154E+00
+9.5100E+03,-112.0921467E+00
+9.5200E+03,-119.9349752E+00
+9.5300E+03,-119.4722318E+00
+9.5400E+03,-111.2940209E+00
+9.5500E+03,-109.5039807E+00
+9.5600E+03,-107.8848099E+00
+9.5700E+03,-108.1438623E+00
+9.5800E+03,-107.3053885E+00
+9.5900E+03,-105.0868728E+00
+9.6000E+03,-102.9744064E+00
+9.6100E+03,-102.1864119E+00
+9.6200E+03,-104.1009666E+00
+9.6300E+03,-106.3884752E+00
+9.6400E+03,-106.6353428E+00
+9.6500E+03,-109.1241115E+00
+9.6600E+03,-108.5825943E+00
+9.6700E+03,-105.0217033E+00
+9.6800E+03,-104.4720174E+00
+9.6900E+03,-110.2737334E+00
+9.7000E+03,-120.9620080E+00
+9.7100E+03,-117.2286424E+00
+9.7200E+03,-111.9480287E+00
+9.7300E+03,-109.4448318E+00
+9.7400E+03,-113.0978459E+00
+9.7500E+03,-118.0568283E+00
+9.7600E+03,-110.8336279E+00
+9.7700E+03,-106.4607279E+00
+9.7800E+03,-105.9276779E+00
+9.7900E+03,-108.7028748E+00
+9.8000E+03,-109.8828889E+00
+9.8100E+03,-108.9082814E+00
+9.8200E+03,-108.7332736E+00
+9.8300E+03,-114.2300955E+00
+9.8400E+03,-126.6747299E+00
+9.8500E+03,-118.4862267E+00
+9.8600E+03,-110.6089330E+00
+9.8700E+03,-110.4070338E+00
+9.8800E+03,-119.6879721E+00
+9.8900E+03,-116.4876127E+00
+9.9000E+03,-111.0539670E+00
+9.9100E+03,-111.3583193E+00
+9.9200E+03,-112.0370189E+00
+9.9300E+03,-113.5122576E+00
+9.9400E+03,-110.0911990E+00
+9.9500E+03,-110.9481603E+00
+9.9600E+03,-112.3293002E+00
+9.9700E+03,-108.0083017E+00
+9.9800E+03,-109.9477318E+00
+9.9900E+03,-113.4646310E+00
+10.0000E+03,-109.1766037E+00
+10.0100E+03,-107.4582326E+00
+10.0200E+03,-108.5415154E+00
+10.0300E+03,-107.0116224E+00
+10.0400E+03,-108.5267658E+00
+10.0500E+03,-111.0992150E+00
+10.0600E+03,-112.3891603E+00
+10.0700E+03,-113.3576744E+00
+10.0800E+03,-117.1565416E+00
+10.0900E+03,-113.9164799E+00
+10.1000E+03,-110.3537951E+00
+10.1100E+03,-108.1911584E+00
+10.1200E+03,-106.6953943E+00
+10.1300E+03,-106.2008826E+00
+10.1400E+03,-109.0929807E+00
+10.1500E+03,-112.3530314E+00
+10.1600E+03,-107.7011916E+00
+10.1700E+03,-106.0674264E+00
+10.1800E+03,-109.5689310E+00
+10.1900E+03,-122.2125295E+00
+10.2000E+03,-111.7369201E+00
+10.2100E+03,-108.6745365E+00
+10.2200E+03,-111.5779533E+00
+10.2300E+03,-111.3050721E+00
+10.2400E+03,-111.8874994E+00
+10.2500E+03,-116.2110373E+00
+10.2600E+03,-116.2673623E+00
+10.2700E+03,-109.0740369E+00
+10.2800E+03,-107.5231541E+00
+10.2900E+03,-112.9518072E+00
+10.3000E+03,-116.5838908E+00
+10.3100E+03,-108.3709955E+00
+10.3200E+03,-106.9336892E+00
+10.3300E+03,-108.8582744E+00
+10.3400E+03,-111.9659928E+00
+10.3500E+03,-115.6909084E+00
+10.3600E+03,-113.5507771E+00
+10.3700E+03,-113.2659162E+00
+10.3800E+03,-116.3652224E+00
+10.3900E+03,-119.0769451E+00
+10.4000E+03,-114.3149494E+00
+10.4100E+03,-109.8773463E+00
+10.4200E+03,-112.5793428E+00
+10.4300E+03,-116.5382951E+00
+10.4400E+03,-111.6669482E+00
+10.4500E+03,-114.7800900E+00
+10.4600E+03,-120.9109506E+00
+10.4700E+03,-108.1659740E+00
+10.4800E+03,-105.9131623E+00
+10.4900E+03,-106.9823943E+00
+10.5000E+03,-111.2174533E+00
+10.5100E+03,-115.8760912E+00
+10.5200E+03,-116.6016037E+00
+10.5300E+03,-119.0293818E+00
+10.5400E+03,-126.3844611E+00
+10.5500E+03,-128.0493557E+00
+10.5600E+03,-116.2479771E+00
+10.5700E+03,-114.0544283E+00
+10.5800E+03,-121.9833674E+00
+10.5900E+03,-117.1771506E+00
+10.6000E+03,-113.2738791E+00
+10.6100E+03,-112.2236111E+00
+10.6200E+03,-107.8539912E+00
+10.6300E+03,-108.2776572E+00
+10.6400E+03,-114.1443025E+00
+10.6500E+03,-110.7250197E+00
+10.6600E+03,-107.8490146E+00
+10.6700E+03,-109.1115068E+00
+10.6800E+03,-112.7272822E+00
+10.6900E+03,-115.2549185E+00
+10.7000E+03,-119.7257834E+00
+10.7100E+03,-119.3758553E+00
+10.7200E+03,-118.4031603E+00
+10.7300E+03,-111.8762291E+00
+10.7400E+03,-108.8308318E+00
+10.7500E+03,-110.4585861E+00
+10.7600E+03,-121.0019010E+00
+10.7700E+03,-119.9501654E+00
+10.7800E+03,-110.9648701E+00
+10.7900E+03,-115.4741107E+00
+10.8000E+03,-112.5051408E+00
+10.8100E+03,-107.1958596E+00
+10.8200E+03,-104.9294732E+00
+10.8300E+03,-103.8558525E+00
+10.8400E+03,-105.6593447E+00
+10.8500E+03,-108.6969709E+00
+10.8600E+03,-110.0259310E+00
+10.8700E+03,-111.5501373E+00
+10.8800E+03,-111.5062685E+00
+10.8900E+03,-109.0922248E+00
+10.9000E+03,-109.7153498E+00
+10.9100E+03,-117.7188650E+00
+10.9200E+03,-121.4498490E+00
+10.9300E+03,-115.9848490E+00
+10.9400E+03,-111.8941404E+00
+10.9500E+03,-109.2915432E+00
+10.9600E+03,-114.5677260E+00
+10.9700E+03,-112.6692025E+00
+10.9800E+03,-105.4624490E+00
+10.9900E+03,-105.4637615E+00
+11.0000E+03,-108.3515744E+00
+11.0100E+03,-112.7101670E+00
+11.0200E+03,-119.6231389E+00
+11.0300E+03,-116.7498420E+00
+11.0400E+03,-113.9602822E+00
+11.0500E+03,-114.7108478E+00
+11.0600E+03,-112.6587424E+00
+11.0700E+03,-111.2065588E+00
+11.0800E+03,-112.0271838E+00
+11.0900E+03,-111.8159560E+00
+11.1000E+03,-110.0871349E+00
+11.1100E+03,-110.6603838E+00
+11.1200E+03,-124.5374119E+00
+11.1300E+03,-118.9244525E+00
+11.1400E+03,-115.6424158E+00
+11.1500E+03,-111.2778889E+00
+11.1600E+03,-107.2974060E+00
+11.1700E+03,-106.9738795E+00
+11.1800E+03,-107.6231861E+00
+11.1900E+03,-108.8141986E+00
+11.2000E+03,-111.5816857E+00
+11.2100E+03,-116.6472432E+00
+11.2200E+03,-116.6296885E+00
+11.2300E+03,-113.2906955E+00
+11.2400E+03,-114.8633744E+00
+11.2500E+03,-117.4968674E+00
+11.2600E+03,-117.2204916E+00
+11.2700E+03,-115.8144494E+00
+11.2800E+03,-116.2966939E+00
+11.2900E+03,-117.7797092E+00
+11.3000E+03,-121.6864767E+00
+11.3100E+03,-116.9650486E+00
+11.3200E+03,-112.5056529E+00
+11.3300E+03,-113.2168166E+00
+11.3400E+03,-112.0199744E+00
+11.3500E+03,-109.9714533E+00
+11.3600E+03,-113.4037158E+00
+11.3700E+03,-114.7336939E+00
+11.3800E+03,-108.2289244E+00
+11.3900E+03,-106.2913807E+00
+11.4000E+03,-108.7548244E+00
+11.4100E+03,-113.7070111E+00
+11.4200E+03,-111.2160924E+00
+11.4300E+03,-109.2878002E+00
+11.4400E+03,-111.5213767E+00
+11.4500E+03,-118.5112267E+00
+11.4600E+03,-119.7805322E+00
+11.4700E+03,-117.7023099E+00
+11.4800E+03,-113.5332224E+00
+11.4900E+03,-109.6093014E+00
+11.5000E+03,-107.1363107E+00
+11.5100E+03,-107.9771326E+00
+11.5200E+03,-109.3306932E+00
+11.5300E+03,-109.4969463E+00
+11.5400E+03,-109.3377744E+00
+11.5500E+03,-110.5185842E+00
+11.5600E+03,-109.3427717E+00
+11.5700E+03,-106.6827685E+00
+11.5800E+03,-106.6753213E+00
+11.5900E+03,-110.5538865E+00
+11.6000E+03,-116.4608303E+00
+11.6100E+03,-117.5930771E+00
+11.6200E+03,-113.1071642E+00
+11.6300E+03,-111.4189471E+00
+11.6400E+03,-112.5029451E+00
+11.6500E+03,-114.3361310E+00
+11.6600E+03,-123.0684920E+00
+11.6700E+03,-116.1821142E+00
+11.6800E+03,-108.5632400E+00
+11.6900E+03,-108.4258834E+00
+11.7000E+03,-110.8368517E+00
+11.7100E+03,-110.3266103E+00
+11.7200E+03,-110.3687389E+00
+11.7300E+03,-118.6508041E+00
+11.7400E+03,-113.3537525E+00
+11.7500E+03,-108.2496506E+00
+11.7600E+03,-111.0147744E+00
+11.7700E+03,-110.7582986E+00
+11.7800E+03,-109.5161193E+00
+11.7900E+03,-113.6819795E+00
+11.8000E+03,-129.3960373E+00
+11.8100E+03,-129.2272650E+00
+11.8200E+03,-116.5914428E+00
+11.8300E+03,-115.0687748E+00
+11.8400E+03,-116.1191123E+00
+11.8500E+03,-113.9380373E+00
+11.8600E+03,-115.2876943E+00
+11.8700E+03,-116.6001045E+00
+11.8800E+03,-116.2964533E+00
+11.8900E+03,-117.1190174E+00
+11.9000E+03,-116.5697033E+00
+11.9100E+03,-113.1858678E+00
+11.9200E+03,-109.4185139E+00
+11.9300E+03,-109.9827408E+00
+11.9400E+03,-113.0355455E+00
+11.9500E+03,-112.4368244E+00
+11.9600E+03,-109.1172947E+00
+11.9700E+03,-107.1360697E+00
+11.9800E+03,-105.5767994E+00
+11.9900E+03,-106.2770736E+00
+12.0000E+03,-110.0662814E+00
+12.0100E+03,-108.9522955E+00
+12.0200E+03,-106.1974099E+00
+12.0300E+03,-109.3669881E+00
+12.0400E+03,-117.8987017E+00
+12.0500E+03,-114.8651037E+00
+12.0600E+03,-112.9954349E+00
+12.0700E+03,-110.3977623E+00
+12.0800E+03,-111.1136017E+00
+12.0900E+03,-123.9347705E+00
+12.1000E+03,-116.1813732E+00
+12.1100E+03,-110.0579420E+00
+12.1200E+03,-107.2495545E+00
+12.1300E+03,-109.6321267E+00
+12.1400E+03,-111.1098685E+00
+12.1500E+03,-106.6999748E+00
+12.1600E+03,-106.9479916E+00
+12.1700E+03,-110.7135635E+00
+12.1800E+03,-114.9447603E+00
+12.1900E+03,-122.5845275E+00
+12.2000E+03,-117.6211779E+00
+12.2100E+03,-109.8231529E+00
+12.2200E+03,-111.0821092E+00
+12.2300E+03,-114.1067361E+00
+12.2400E+03,-112.7536564E+00
+12.2500E+03,-112.3828342E+00
+12.2600E+03,-112.4764599E+00
+12.2700E+03,-113.3403756E+00
+12.2800E+03,-116.0053471E+00
+12.2900E+03,-108.9261635E+00
+12.3000E+03,-104.7313654E+00
+12.3100E+03,-104.6902260E+00
+12.3200E+03,-105.2391846E+00
+12.3300E+03,-105.0812557E+00
+12.3400E+03,-109.7637103E+00
+12.3500E+03,-123.4846916E+00
+12.3600E+03,-116.3373678E+00
+12.3700E+03,-116.2640908E+00
+12.3800E+03,-121.0166752E+00
+12.3900E+03,-113.2856760E+00
+12.4000E+03,-113.2975900E+00
+12.4100E+03,-113.4121728E+00
+12.4200E+03,-107.8085162E+00
+12.4300E+03,-111.4389029E+00
+12.4400E+03,-118.7045428E+00
+12.4500E+03,-113.3318478E+00
+12.4600E+03,-111.5178584E+00
+12.4700E+03,-111.4545115E+00
+12.4800E+03,-110.8489088E+00
+12.4900E+03,-108.2919439E+00
+12.5000E+03,-105.8266525E+00
+12.5100E+03,-104.7058142E+00
+12.5200E+03,-105.0813615E+00
+12.5300E+03,-106.2507834E+00
+12.5400E+03,-106.1125967E+00
+12.5500E+03,-104.0803732E+00
+12.5600E+03,-106.8387244E+00
+12.5700E+03,-117.8728861E+00
+12.5800E+03,-125.8356549E+00
+12.5900E+03,-124.6657525E+00
+12.6000E+03,-114.0885432E+00
+12.6100E+03,-111.6606369E+00
+12.6200E+03,-117.6200361E+00
+12.6300E+03,-119.8140783E+00
+12.6400E+03,-121.7762596E+00
+12.6500E+03,-108.8362072E+00
+12.6600E+03,-104.6523334E+00
+12.6700E+03,-107.3777584E+00
+12.6800E+03,-112.5505639E+00
+12.6900E+03,-103.2547275E+00
+12.7000E+03,-102.4925275E+00
+12.7100E+03,-106.2875029E+00
+12.7200E+03,-113.1100549E+00
+12.7300E+03,-109.7974517E+00
+12.7400E+03,-105.8285553E+00
+12.7500E+03,-109.3546115E+00
+12.7600E+03,-111.3035709E+00
+12.7700E+03,-101.2774279E+00
+12.7800E+03,-99.0975474E+00
+12.7900E+03,-101.1530021E+00
+12.8000E+03,-105.6964201E+00
+12.8100E+03,-108.8056033E+00
+12.8200E+03,-110.5372783E+00
+12.8300E+03,-113.4716416E+00
+12.8400E+03,-113.7214346E+00
+12.8500E+03,-108.9320549E+00
+12.8600E+03,-107.6815486E+00
+12.8700E+03,-108.9134041E+00
+12.8800E+03,-110.3530045E+00
+12.8900E+03,-113.9425857E+00
+12.9000E+03,-114.9949396E+00
+12.9100E+03,-103.6442107E+00
+12.9200E+03,-101.2501580E+00
+12.9300E+03,-104.8625971E+00
+12.9400E+03,-120.6362963E+00
+12.9500E+03,-108.5020236E+00
+12.9600E+03,-104.8500658E+00
+12.9700E+03,-103.6939576E+00
+12.9800E+03,-106.8272857E+00
+12.9900E+03,-111.7889685E+00
+13.0000E+03,-109.7072092E+00
+13.0100E+03,-108.8357447E+00
+13.0200E+03,-111.8376096E+00
+13.0300E+03,-120.4799256E+00
+13.0400E+03,-121.0771873E+00
+13.0500E+03,-119.7126584E+00
+13.0600E+03,-111.8515631E+00
+13.0700E+03,-108.3029689E+00
+13.0800E+03,-106.3380260E+00
+13.0900E+03,-103.7392603E+00
+13.1000E+03,-104.8198635E+00
+13.1100E+03,-110.9485767E+00
+13.1200E+03,-112.8645639E+00
+13.1300E+03,-108.8263701E+00
+13.1400E+03,-107.8478295E+00
+13.1500E+03,-108.9822541E+00
+13.1600E+03,-112.3411853E+00
+13.1700E+03,-111.5233549E+00
+13.1800E+03,-105.4497557E+00
+13.1900E+03,-101.9552557E+00
+13.2000E+03,-101.3162912E+00
+13.2100E+03,-102.4844021E+00
+13.2200E+03,-104.9839084E+00
+13.2300E+03,-106.6161131E+00
+13.2400E+03,-106.9421791E+00
+13.2500E+03,-110.4545041E+00
+13.2600E+03,-112.5206865E+00
+13.2700E+03,-116.6673365E+00
+13.2800E+03,-112.0328224E+00
+13.2900E+03,-104.6901627E+00
+13.3000E+03,-102.9237775E+00
+13.3100E+03,-104.2365463E+00
+13.3200E+03,-107.8195517E+00
+13.3300E+03,-106.8139346E+00
+13.3400E+03,-103.1113533E+00
+13.3500E+03,-102.6021349E+00
+13.3600E+03,-102.0414318E+00
+13.3700E+03,-98.9547881E+00
+13.3800E+03,-98.1865584E+00
+13.3900E+03,-100.1760947E+00
+13.4000E+03,-102.9123947E+00
+13.4100E+03,-104.1458365E+00
+13.4200E+03,-105.4375779E+00
+13.4300E+03,-106.6692619E+00
+13.4400E+03,-106.8581037E+00
+13.4500E+03,-101.9060685E+00
+13.4600E+03,-103.7762185E+00
+13.4700E+03,-111.3349596E+00
+13.4800E+03,-106.4809580E+00
+13.4900E+03,-103.3093049E+00
+13.5000E+03,-102.1674533E+00
+13.5100E+03,-102.1446158E+00
+13.5200E+03,-102.3451619E+00
+13.5300E+03,-101.0934474E+00
+13.5400E+03,-100.9675568E+00
+13.5500E+03,-103.5555178E+00
+13.5600E+03,-102.1087064E+00
+13.5700E+03,-98.6802064E+00
+13.5800E+03,-99.9105678E+00
+13.5900E+03,-101.7240783E+00
+13.6000E+03,-99.9700119E+00
+13.6100E+03,-98.7058443E+00
+13.6200E+03,-99.0886842E+00
+13.6300E+03,-100.7344771E+00
+13.6400E+03,-104.8907064E+00
+13.6500E+03,-108.0154689E+00
+13.6600E+03,-105.4920197E+00
+13.6700E+03,-103.3806662E+00
+13.6800E+03,-100.7131494E+00
+13.6900E+03,-97.8164619E+00
+13.7000E+03,-95.9654221E+00
+13.7100E+03,-96.0317049E+00
+13.7200E+03,-103.6097439E+00
+13.7300E+03,-105.2699916E+00
+13.7400E+03,-111.9675978E+00
+13.7500E+03,-103.0109787E+00
+13.7600E+03,-98.0424955E+00
+13.7700E+03,-98.5647064E+00
+13.7800E+03,-97.5883248E+00
+13.7900E+03,-95.5330490E+00
+13.8000E+03,-97.7360803E+00
+13.8100E+03,-100.3088193E+00
+13.8200E+03,-96.8099420E+00
+13.8300E+03,-96.7357545E+00
+13.8400E+03,-98.3588275E+00
+13.8500E+03,-102.2194670E+00
+13.8600E+03,-109.9871045E+00
+13.8700E+03,-104.2217150E+00
+13.8800E+03,-106.2284088E+00
+13.8900E+03,-108.4424338E+00
+13.9000E+03,-115.7546877E+00
+13.9100E+03,-108.5652252E+00
+13.9200E+03,-110.3708502E+00
+13.9300E+03,-106.0480553E+00
+13.9400E+03,-100.4357275E+00
+13.9500E+03,-104.5265510E+00
+13.9600E+03,-114.1631182E+00
+13.9700E+03,-100.5740959E+00
+13.9800E+03,-96.1544084E+00
+13.9900E+03,-96.3221049E+00
+14.0000E+03,-101.3846408E+00
+14.0100E+03,-105.8060783E+00
+14.0200E+03,-105.2411521E+00
+14.0300E+03,-103.7473553E+00
+14.0400E+03,-103.6296322E+00
+14.0500E+03,-111.7889787E+00
+14.0600E+03,-103.9840232E+00
+14.0700E+03,-98.1237037E+00
+14.0800E+03,-96.7367193E+00
+14.0900E+03,-96.3811631E+00
+14.1000E+03,-95.6744885E+00
+14.1100E+03,-94.3284389E+00
+14.1200E+03,-96.6023701E+00
+14.1300E+03,-107.3705705E+00
+14.1400E+03,-109.3421307E+00
+14.1500E+03,-108.9461486E+00
+14.1600E+03,-121.9093139E+00
+14.1700E+03,-116.7680111E+00
+14.1800E+03,-107.5062025E+00
+14.1900E+03,-106.7572560E+00
+14.2000E+03,-108.2677873E+00
+14.2100E+03,-108.7072271E+00
+14.2200E+03,-105.7683236E+00
+14.2300E+03,-102.8725326E+00
+14.2400E+03,-110.7145482E+00
+14.2500E+03,-105.8479221E+00
+14.2600E+03,-99.6691111E+00
+14.2700E+03,-100.5498541E+00
+14.2800E+03,-104.7448928E+00
+14.2900E+03,-103.8277064E+00
+14.3000E+03,-101.5946721E+00
+14.3100E+03,-100.2509760E+00
+14.3200E+03,-98.1085947E+00
+14.3300E+03,-96.5724369E+00
+14.3400E+03,-97.7252881E+00
+14.3500E+03,-102.0144787E+00
+14.3600E+03,-103.5595490E+00
+14.3700E+03,-101.2531572E+00
+14.3800E+03,-101.9053744E+00
+14.3900E+03,-100.7609932E+00
+14.4000E+03,-100.5454025E+00
+14.4100E+03,-102.2697650E+00
+14.4200E+03,-106.0801900E+00
+14.4300E+03,-105.5502060E+00
+14.4400E+03,-101.7569873E+00
+14.4500E+03,-100.1567424E+00
+14.4600E+03,-101.6111170E+00
+14.4700E+03,-105.4415889E+00
+14.4800E+03,-107.3352877E+00
+14.4900E+03,-106.1223369E+00
+14.5000E+03,-105.8206760E+00
+14.5100E+03,-104.8775631E+00
+14.5200E+03,-105.0110221E+00
+14.5300E+03,-106.3594721E+00
+14.5400E+03,-116.6471072E+00
+14.5500E+03,-107.2668029E+00
+14.5600E+03,-103.0047342E+00
+14.5700E+03,-105.1021064E+00
+14.5800E+03,-104.7813377E+00
+14.5900E+03,-103.1779283E+00
+14.6000E+03,-101.8423224E+00
+14.6100E+03,-101.5151631E+00
+14.6200E+03,-103.8684115E+00
+14.6300E+03,-117.4653588E+00
+14.6400E+03,-111.0648885E+00
+14.6500E+03,-105.3807033E+00
+14.6600E+03,-105.9403252E+00
+14.6700E+03,-105.6285939E+00
+14.6800E+03,-103.3930236E+00
+14.6900E+03,-102.8816846E+00
+14.7000E+03,-105.8244260E+00
+14.7100E+03,-111.3872623E+00
+14.7200E+03,-105.4618057E+00
+14.7300E+03,-103.9781846E+00
+14.7400E+03,-105.8671303E+00
+14.7500E+03,-108.4877365E+00
+14.7600E+03,-106.9161045E+00
